episode,reward,length,time_sec
827,105.0,634,0.9537215232849121
828,300.0,1038,1.405451774597168
829,105.0,635,1.179795265197754
830,210.0,856,1.9308664798736572
831,50.0,417,1.1635429859161377
832,120.0,765,1.3019318580627441
833,110.0,776,1.0645215511322021
834,210.0,864,1.150867223739624
835,210.0,826,1.1174449920654297
836,155.0,787,1.0752124786376953
837,180.0,823,1.1708474159240723
838,105.0,642,0.9328241348266602
839,410.0,810,1.1178405284881592
840,105.0,653,0.9126789569854736
841,80.0,417,0.656872034072876
842,105.0,640,1.4396460056304932
843,410.0,809,1.7787525653839111
844,155.0,780,1.5459849834442139
845,210.0,836,1.1368050575256348
846,105.0,653,0.914177656173706
847,140.0,768,1.0668118000030518
848,385.0,791,1.0710220336914062
849,155.0,808,1.0886235237121582
850,180.0,794,1.0736041069030762
851,335.0,792,1.0655267238616943
852,410.0,842,1.1612887382507324
853,105.0,652,0.9568824768066406
854,240.0,935,1.964768886566162
855,105.0,616,1.4614176750183105
856,210.0,844,1.3457813262939453
857,185.0,804,1.0773200988769531
858,255.0,980,1.274263620376587
859,365.0,1308,1.6163744926452637
860,180.0,785,1.0658717155456543
861,135.0,784,1.052631139755249
862,380.0,809,1.0788946151733398
863,440.0,910,1.1946849822998047
864,210.0,810,1.2844445705413818
865,180.0,748,1.631777286529541
866,185.0,860,1.8871982097625732
867,210.0,774,1.101747989654541
868,210.0,776,1.099886178970337
869,210.0,830,1.1239650249481201
870,455.0,921,1.1881327629089355
871,410.0,836,1.1253960132598877
872,210.0,824,1.1092805862426758
873,135.0,778,1.0497288703918457
874,210.0,841,1.1146485805511475
875,410.0,811,1.073293685913086
876,180.0,798,1.6633520126342773
877,155.0,837,1.7539100646972656
878,105.0,637,1.21193528175354
879,535.0,1097,1.3912365436553955
880,210.0,810,1.1054115295410156
881,185.0,792,1.0691213607788086
882,105.0,653,0.928473711013794
883,105.0,656,0.9128830432891846
884,210.0,816,1.0810353755950928
885,155.0,874,1.152562141418457
886,105.0,648,0.9051809310913086
887,155.0,803,1.0971980094909668
888,210.0,766,1.6598594188690186
889,210.0,812,1.7624180316925049
890,410.0,816,1.2987098693847656
891,380.0,802,1.0817241668701172
892,295.0,1256,1.5603141784667969
893,180.0,814,1.0970747470855713
894,240.0,902,1.1805236339569092
895,180.0,808,1.0914673805236816
896,180.0,838,1.1238203048706055
897,155.0,750,1.030853509902954
898,105.0,609,0.8865656852722168
899,75.0,630,1.3440544605255127
900,410.0,808,1.7643206119537354
901,210.0,746,1.4901127815246582
902,105.0,657,0.9282832145690918
903,135.0,777,1.040358543395996
904,225.0,941,1.2282516956329346
905,725.0,1562,1.8614344596862793
906,360.0,780,1.0603582859039307
907,105.0,656,0.9277639389038086
908,80.0,416,0.6506595611572266
909,295.0,1005,1.2908334732055664
910,590.0,1440,2.3352208137512207
911,310.0,1124,2.2856459617614746
912,105.0,630,0.9677009582519531
913,105.0,590,0.8641650676727295
914,105.0,648,0.9139413833618164
915,165.0,784,1.049837589263916
916,155.0,742,1.003391981124878
917,210.0,784,1.1470506191253662
918,105.0,648,0.939028263092041
919,320.0,780,1.0839753150939941
920,105.0,588,0.8569333553314209
921,155.0,810,1.1195907592773438
922,335.0,792,1.5997774600982666
923,120.0,686,1.5306086540222168
924,120.0,751,1.5220890045166016
925,335.0,791,1.123502254486084
926,210.0,810,1.0985896587371826
927,185.0,796,1.0955398082733154
928,135.0,763,1.0676453113555908
929,105.0,573,0.8563497066497803
930,155.0,788,1.1119017601013184
931,410.0,835,1.1386408805847168
932,355.0,802,1.094616413116455
933,105.0,546,0.8026833534240723
934,250.0,946,1.86330246925354
935,210.0,822,1.786468744277954
936,135.0,734,1.2647216320037842
937,345.0,1342,1.6552281379699707
938,210.0,815,1.0913465023040771
939,355.0,786,1.061246395111084
940,105.0,642,0.909966230392456
941,180.0,794,1.0663301944732666
942,485.0,967,1.2535476684570312
943,185.0,795,1.0810348987579346
944,355.0,779,1.0703461170196533
945,105.0,648,1.31317138671875
946,210.0,772,1.7054095268249512
947,210.0,802,1.620072603225708
948,210.0,833,1.114029884338379
949,105.0,650,0.9145426750183105
950,355.0,808,1.1118261814117432
951,180.0,752,1.0334341526031494
952,210.0,820,1.0819971561431885
953,155.0,746,1.0254795551300049
954,240.0,1113,1.44600510597229
955,260.0,958,1.2823705673217773
956,300.0,1018,1.7224318981170654
957,260.0,972,2.0857458114624023
958,105.0,634,1.291093349456787
959,180.0,813,1.0835351943969727
960,225.0,920,1.1927802562713623
961,155.0,744,1.0034403800964355
962,180.0,832,1.1197285652160645
963,240.0,978,1.2563652992248535
964,50.0,418,0.6731088161468506
965,285.0,942,1.2558987140655518
966,155.0,746,1.057995080947876
967,290.0,936,1.405107021331787
968,355.0,796,1.7612731456756592
969,260.0,924,1.9881713390350342
970,210.0,840,1.1284959316253662
971,105.0,655,0.955773115158081
972,410.0,806,1.0791912078857422
973,135.0,706,0.9922206401824951
974,180.0,800,1.1364843845367432
975,260.0,994,1.2688040733337402
976,285.0,950,1.2404208183288574
977,410.0,869,1.1576597690582275
978,285.0,952,1.452648401260376
979,105.0,644,1.5094501972198486
980,790.0,1445,2.562565565109253
981,320.0,728,0.9965062141418457
982,180.0,760,1.0283203125
983,315.0,1098,1.407440423965454
984,80.0,417,0.6607167720794678
985,210.0,818,1.0866100788116455
986,120.0,766,1.0325844287872314
987,240.0,953,1.2598483562469482
988,410.0,843,1.1338810920715332
989,425.0,927,1.4093661308288574
990,135.0,848,2.01554012298584
991,210.0,822,1.8224527835845947
992,80.0,416,0.6710929870605469
993,210.0,815,1.0997567176818848
994,185.0,810,1.0706005096435547
995,210.0,787,1.084733486175537
996,180.0,786,1.0830304622650146
997,80.0,416,0.6851663589477539
998,260.0,966,1.2658092975616455
999,380.0,843,1.1385860443115234
