episode,reward,length,time_sec
829,105.0,378,0.6195316314697266
830,430.0,929,1.243056297302246
831,105.0,624,0.8598201274871826
832,385.0,812,1.072645902633667
833,180.0,870,1.1590657234191895
834,55.0,342,0.5689043998718262
835,135.0,774,1.040848970413208
836,105.0,376,0.6342294216156006
837,105.0,646,0.9701874256134033
838,75.0,390,0.631157398223877
839,75.0,454,0.7215540409088135
840,425.0,941,1.7289361953735352
841,180.0,819,1.7521696090698242
842,105.0,418,1.1057186126708984
843,105.0,598,0.8502748012542725
844,50.0,610,0.8687715530395508
845,105.0,376,0.6027786731719971
846,135.0,831,1.1102185249328613
847,155.0,710,0.9768736362457275
848,105.0,368,0.6276898384094238
849,105.0,378,0.6292505264282227
850,210.0,824,1.0890097618103027
851,55.0,360,0.5907711982727051
852,180.0,858,1.1433131694793701
853,135.0,763,1.0977187156677246
854,55.0,341,0.8621695041656494
855,105.0,716,1.622260332107544
856,105.0,646,1.520928144454956
857,55.0,341,0.8068497180938721
858,105.0,417,0.6733570098876953
859,105.0,389,0.6596806049346924
860,105.0,377,0.6533491611480713
861,180.0,814,1.1117331981658936
862,130.0,761,1.0241079330444336
863,105.0,593,0.8409295082092285
864,150.0,780,1.0590522289276123
865,75.0,434,0.681166410446167
866,130.0,764,1.056619644165039
867,225.0,942,1.2506940364837646
868,75.0,433,0.6972334384918213
869,225.0,946,2.066009759902954
870,210.0,888,2.183579921722412
871,105.0,378,0.7267999649047852
872,105.0,378,0.6448500156402588
873,105.0,377,0.6400156021118164
874,55.0,360,0.5966672897338867
875,75.0,444,0.6966402530670166
876,105.0,379,0.6182458400726318
877,105.0,378,0.6139483451843262
878,180.0,821,1.0945723056793213
879,75.0,372,0.6215696334838867
880,105.0,373,0.6096251010894775
881,120.0,726,0.9714221954345703
882,55.0,537,0.8055558204650879
883,75.0,382,0.6291522979736328
884,75.0,659,0.9712350368499756
885,75.0,372,0.9998326301574707
886,75.0,607,1.4375379085540771
887,135.0,820,1.7515606880187988
888,75.0,620,0.8708295822143555
889,105.0,646,0.9280672073364258
890,105.0,378,0.6288456916809082
891,105.0,377,0.6358211040496826
892,105.0,736,0.9953701496124268
893,105.0,645,0.9155063629150391
894,75.0,373,0.6224033832550049
895,180.0,771,1.0455677509307861
896,50.0,426,0.6982095241546631
897,105.0,366,0.6233339309692383
898,105.0,769,1.0636422634124756
899,50.0,436,0.7018122673034668
900,120.0,742,1.5918972492218018
901,55.0,344,0.9429051876068115
902,75.0,435,1.121429443359375
903,210.0,834,1.3431010246276855
904,75.0,624,0.8730936050415039
905,135.0,813,1.0952610969543457
906,155.0,794,1.1027305126190186
907,315.0,789,1.052661418914795
908,105.0,589,0.8376140594482422
909,75.0,434,0.6829814910888672
910,50.0,456,0.7127153873443604
911,75.0,340,0.5550973415374756
912,255.0,986,1.2442264556884766
913,105.0,598,0.854210376739502
914,105.0,710,1.4678189754486084
915,75.0,531,1.271728754043579
916,105.0,377,1.0177381038665771
917,105.0,762,1.2842943668365479
918,105.0,671,0.9330744743347168
919,105.0,628,0.8900864124298096
920,105.0,378,0.6040165424346924
921,105.0,570,0.8365821838378906
922,75.0,436,0.6888267993927002
923,70.0,421,0.6505084037780762
924,75.0,386,0.6392288208007812
925,210.0,812,1.0834133625030518
926,105.0,711,0.9753005504608154
927,50.0,425,0.6756103038787842
928,75.0,453,0.7126162052154541
929,210.0,829,1.4748010635375977
930,55.0,342,0.9712376594543457
931,40.0,362,0.9953041076660156
932,230.0,951,1.7432951927185059
933,40.0,330,0.5775899887084961
934,105.0,377,0.6181356906890869
935,305.0,758,1.0254342555999756
936,105.0,378,0.6186883449554443
937,50.0,572,0.8363165855407715
938,260.0,973,1.2599458694458008
939,55.0,367,0.5986979007720947
940,105.0,379,0.6389956474304199
941,75.0,543,0.8205783367156982
942,105.0,763,1.0350580215454102
943,355.0,850,1.1239714622497559
944,105.0,758,1.4311003684997559
945,50.0,592,1.3762123584747314
946,75.0,544,1.3089466094970703
947,210.0,825,1.2556746006011963
948,105.0,640,0.9502818584442139
949,75.0,372,0.6180572509765625
950,75.0,433,0.6983282566070557
951,180.0,856,1.1306843757629395
952,135.0,808,1.0854885578155518
953,75.0,372,0.6137347221374512
954,210.0,872,1.1299726963043213
955,135.0,774,1.0548276901245117
956,105.0,547,0.7935464382171631
957,335.0,816,1.2895548343658447
958,105.0,722,1.6512360572814941
959,355.0,808,1.7867779731750488
960,50.0,508,0.9116847515106201
961,75.0,546,0.8020823001861572
962,135.0,798,1.1203382015228271
963,75.0,433,0.713425874710083
964,135.0,734,1.0108096599578857
965,210.0,882,1.1535422801971436
966,130.0,768,1.0746891498565674
967,180.0,792,1.073725700378418
968,105.0,391,0.6343541145324707
969,105.0,378,0.6014354228973389
970,105.0,630,0.8944087028503418
971,105.0,366,0.8105487823486328
972,80.0,597,1.4226527214050293
973,325.0,684,1.5660862922668457
974,105.0,593,1.0933468341827393
975,120.0,790,1.0909245014190674
976,105.0,598,0.8927509784698486
977,185.0,784,1.1463162899017334
978,110.0,713,1.0666940212249756
979,75.0,436,0.7054181098937988
980,55.0,360,0.592637300491333
981,55.0,360,0.6275002956390381
982,210.0,810,1.1238796710968018
983,75.0,546,0.8254067897796631
984,230.0,922,1.2317516803741455
985,50.0,532,1.2301294803619385
986,50.0,418,1.12042236328125
987,75.0,484,1.2689752578735352
988,180.0,808,1.3863165378570557
989,155.0,690,1.034743309020996
990,40.0,344,0.6414468288421631
991,105.0,750,1.0739400386810303
992,75.0,438,0.7308473587036133
993,105.0,376,0.6229965686798096
994,75.0,372,0.6683495044708252
995,75.0,432,0.7328319549560547
996,105.0,378,0.6219921112060547
997,185.0,813,1.1332612037658691
998,105.0,711,1.0671746730804443
999,105.0,590,0.9155702590942383
