episode,reward,length,time_sec
825,180.0,809,1.7570762634277344
826,210.0,808,1.766547679901123
827,285.0,1285,1.7020864486694336
828,210.0,834,1.110121250152588
829,300.0,1465,1.7834293842315674
830,210.0,825,1.0848228931427002
831,210.0,827,1.1255567073822021
832,180.0,826,1.1207990646362305
833,415.0,927,1.2534258365631104
834,210.0,823,1.1048853397369385
835,335.0,799,1.7439520359039307
836,260.0,973,2.027554512023926
837,255.0,959,1.3708970546722412
838,265.0,1119,1.4238905906677246
839,180.0,827,1.083991289138794
840,210.0,849,1.0987141132354736
841,320.0,1118,1.3783788681030273
842,295.0,979,1.2602899074554443
843,290.0,998,1.3618674278259277
844,155.0,807,1.0756375789642334
845,410.0,814,1.5884888172149658
846,210.0,835,1.7865643501281738
847,210.0,811,1.4645812511444092
848,210.0,836,1.105781078338623
849,210.0,789,1.0410449504852295
850,210.0,854,1.1268494129180908
851,300.0,1098,1.3961694240570068
852,355.0,783,1.055126428604126
853,210.0,819,1.115968942642212
854,210.0,825,1.1619904041290283
855,210.0,829,1.1170027256011963
856,180.0,830,1.5177969932556152
857,270.0,971,1.9878742694854736
858,180.0,865,1.5599725246429443
859,210.0,833,1.1114060878753662
860,210.0,836,1.1072120666503906
861,180.0,827,1.1024091243743896
862,285.0,968,1.2423968315124512
863,410.0,829,1.1004278659820557
864,365.0,1448,1.731048345565796
865,270.0,964,1.245877742767334
866,565.0,1422,2.363182544708252
867,240.0,983,2.052445650100708
868,210.0,837,1.3135149478912354
869,180.0,785,1.0693566799163818
870,270.0,982,1.2633171081542969
871,520.0,1086,1.3805887699127197
872,410.0,817,1.092815637588501
873,165.0,797,1.070246696472168
874,290.0,1013,1.2872064113616943
875,260.0,972,1.2500107288360596
876,270.0,1037,1.7466316223144531
877,180.0,737,1.6701674461364746
878,210.0,859,1.6984269618988037
879,105.0,644,0.9165096282958984
880,155.0,767,1.0489013195037842
881,240.0,953,1.2213001251220703
882,210.0,840,1.1012399196624756
883,270.0,964,1.2567670345306396
884,105.0,619,0.8866188526153564
885,210.0,807,1.075155258178711
886,260.0,987,1.243882179260254
887,240.0,978,1.4054718017578125
888,410.0,817,1.845048427581787
889,210.0,855,1.9357268810272217
890,410.0,806,1.099560260772705
891,155.0,815,1.1237566471099854
892,210.0,830,1.101656198501587
893,210.0,853,1.112501621246338
894,260.0,953,1.2437195777893066
895,210.0,828,1.099984884262085
896,35.0,393,0.6252617835998535
897,180.0,885,1.1554179191589355
898,245.0,961,1.2756340503692627
899,105.0,646,1.3699584007263184
900,210.0,843,1.834343671798706
901,210.0,815,1.5181803703308105
902,260.0,966,1.25380539894104
903,180.0,835,1.0997607707977295
904,380.0,799,1.0826544761657715
905,360.0,1083,1.3711531162261963
906,210.0,837,1.1291658878326416
907,180.0,829,1.1254973411560059
908,210.0,851,1.1416687965393066
909,210.0,819,1.0951061248779297
910,210.0,827,1.6016175746917725
911,260.0,967,2.060631275177002
912,155.0,773,1.485302448272705
913,240.0,929,1.21464204788208
914,180.0,827,1.1013462543487549
915,180.0,820,1.125321865081787
916,180.0,804,1.1041059494018555
917,240.0,993,1.3085691928863525
918,105.0,618,0.8990046977996826
919,180.0,830,1.128856897354126
920,155.0,805,1.0974094867706299
921,675.0,1334,2.42870831489563
922,210.0,820,1.8662829399108887
923,260.0,949,1.3670365810394287
924,210.0,815,1.109971046447754
925,210.0,829,1.0898246765136719
926,330.0,1430,1.6963136196136475
927,265.0,971,1.2561142444610596
928,210.0,817,1.0880990028381348
929,260.0,965,1.2407104969024658
930,240.0,961,1.2772603034973145
931,210.0,817,1.6666688919067383
932,210.0,847,1.8250856399536133
933,180.0,825,1.4211459159851074
934,335.0,822,1.1819548606872559
935,210.0,848,1.1531310081481934
936,260.0,957,1.2460026741027832
937,260.0,962,1.249204397201538
938,515.0,1295,1.587111234664917
939,110.0,750,1.0266060829162598
940,240.0,972,1.2384910583496094
941,210.0,821,1.3064115047454834
942,495.0,1079,2.2242913246154785
943,410.0,833,1.6886718273162842
944,210.0,859,1.1708788871765137
945,180.0,741,1.0541329383850098
946,475.0,1010,1.3177456855773926
947,270.0,922,1.2044496536254883
948,290.0,971,1.2445759773254395
949,285.0,967,1.2632484436035156
950,210.0,849,1.118454933166504
951,210.0,873,1.1449906826019287
952,565.0,1461,2.7124345302581787
953,230.0,931,1.8608949184417725
954,210.0,835,1.1126396656036377
955,275.0,1006,1.2852787971496582
956,210.0,805,1.158134937286377
957,210.0,815,1.1277868747711182
958,180.0,827,1.1016790866851807
959,210.0,865,1.1687169075012207
960,210.0,836,1.1596174240112305
961,260.0,988,1.2695209980010986
962,155.0,772,1.458822250366211
963,210.0,839,1.84456205368042
964,210.0,866,1.649301528930664
965,490.0,1018,1.344038486480713
966,210.0,817,1.1219007968902588
967,210.0,835,1.2038767337799072
968,420.0,1323,1.7045857906341553
969,210.0,815,1.1063344478607178
970,410.0,847,1.1715648174285889
971,180.0,885,1.2439520359039307
972,240.0,960,1.637822151184082
973,210.0,857,1.9231081008911133
974,250.0,930,1.8409740924835205
975,210.0,823,1.1299214363098145
976,210.0,821,1.1048741340637207
977,270.0,976,1.302690029144287
978,210.0,829,1.2182729244232178
979,210.0,808,1.1793344020843506
980,425.0,955,1.3084635734558105
981,210.0,849,1.1381797790527344
982,210.0,847,1.1424660682678223
983,260.0,981,2.083315372467041
984,330.0,1290,2.4099950790405273
985,210.0,859,1.161862850189209
986,105.0,639,0.9559826850891113
987,135.0,803,1.0967068672180176
988,210.0,853,1.2140910625457764
989,330.0,1100,1.4636287689208984
990,210.0,825,1.2132666110992432
991,240.0,935,1.2788033485412598
992,185.0,797,1.072624921798706
993,285.0,967,1.9907481670379639
994,210.0,829,1.86543869972229
995,155.0,805,1.3209788799285889
996,260.0,998,1.3349010944366455
997,225.0,911,1.2784578800201416
998,240.0,978,1.5654559135437012
999,155.0,768,1.4046874046325684
