episode,reward,length,time_sec
826,45.0,326,0.5034558773040771
827,130.0,394,0.5970571041107178
828,15.0,301,0.4934813976287842
829,65.0,335,0.5251648426055908
830,135.0,625,0.7888638973236084
831,75.0,402,0.8168811798095703
832,105.0,503,1.1072931289672852
833,130.0,378,0.8950867652893066
834,85.0,398,0.966949462890625
835,90.0,356,0.5383806228637695
836,15.0,290,0.498931884765625
837,80.0,398,0.5582311153411865
838,10.0,283,0.4792966842651367
839,85.0,358,0.53330397605896
840,75.0,352,0.5655417442321777
841,135.0,620,0.8023242950439453
842,65.0,335,0.5102345943450928
843,65.0,335,0.5260894298553467
844,85.0,394,0.5715939998626709
845,65.0,350,0.5416429042816162
846,100.0,394,0.5539350509643555
847,85.0,398,0.5854947566986084
848,110.0,498,0.6829080581665039
849,65.0,335,0.5242362022399902
850,70.0,380,0.5606732368469238
851,15.0,286,0.45273780822753906
852,55.0,324,0.4976208209991455
853,45.0,326,0.8147413730621338
854,150.0,629,1.2903516292572021
855,65.0,335,0.8348119258880615
856,5.0,268,0.7396008968353271
857,100.0,508,0.6724305152893066
858,65.0,335,0.49606800079345703
859,65.0,334,0.5388216972351074
860,150.0,622,0.8064792156219482
861,45.0,326,0.5273604393005371
862,100.0,391,0.5607764720916748
863,45.0,332,0.5154898166656494
864,15.0,301,0.488525390625
865,45.0,332,0.5250849723815918
866,45.0,326,0.5113248825073242
867,85.0,394,0.5926480293273926
868,150.0,615,0.8022668361663818
869,60.0,352,0.5509636402130127
870,45.0,326,0.5383403301239014
871,10.0,283,0.4804251194000244
872,90.0,350,0.5581116676330566
873,65.0,336,0.5215232372283936
874,65.0,335,0.7282471656799316
875,15.0,289,0.8129768371582031
876,15.0,286,0.804990291595459
877,65.0,344,0.9062104225158691
878,40.0,377,0.8770875930786133
879,95.0,389,0.5826947689056396
880,45.0,326,0.5225570201873779
881,100.0,372,0.594390869140625
882,70.0,346,0.5385973453521729
883,10.0,286,0.495847225189209
884,90.0,356,0.5313997268676758
885,15.0,300,0.48423218727111816
886,150.0,624,0.7831296920776367
887,10.0,288,0.4718170166015625
888,165.0,618,0.8253555297851562
889,60.0,352,0.538762092590332
890,45.0,328,0.5280616283416748
891,15.0,290,0.4707832336425781
892,10.0,284,0.4821925163269043
893,95.0,381,0.5592548847198486
894,10.0,289,0.49154090881347656
895,145.0,616,0.828481912612915
896,110.0,377,0.8145062923431396
897,65.0,340,0.8825080394744873
898,45.0,326,0.8558194637298584
899,95.0,386,0.971581220626831
900,45.0,326,0.6701533794403076
901,10.0,283,0.49691247940063477
902,65.0,336,0.5187094211578369
903,85.0,378,0.5739171504974365
904,165.0,616,0.7903563976287842
905,45.0,326,0.4985833168029785
906,95.0,502,0.6939613819122314
907,60.0,362,0.5468924045562744
908,45.0,330,0.5159425735473633
909,15.0,286,0.4770486354827881
910,30.0,312,0.5135414600372314
911,45.0,326,0.5114424228668213
912,45.0,323,0.5212903022766113
913,20.0,320,0.5081620216369629
914,45.0,326,0.5146067142486572
915,65.0,335,0.5061416625976562
916,65.0,368,0.5382862091064453
917,10.0,288,0.4626495838165283
918,85.0,394,0.674055814743042
919,65.0,335,0.854489803314209
920,10.0,284,0.7725744247436523
921,10.0,283,0.7940919399261475
922,45.0,326,0.8674507141113281
923,75.0,343,0.6402664184570312
924,105.0,406,0.5831403732299805
925,80.0,346,0.5422995090484619
926,70.0,352,0.5406999588012695
927,45.0,326,0.5433473587036133
928,15.0,289,0.4589724540710449
929,45.0,323,0.527332067489624
930,75.0,368,0.5448334217071533
931,170.0,617,0.7920515537261963
932,15.0,289,0.4835963249206543
933,150.0,616,0.8000895977020264
934,0.0,261,0.4516432285308838
935,10.0,283,0.45767641067504883
936,165.0,618,0.788419246673584
937,45.0,326,0.5063128471374512
938,65.0,335,0.5297398567199707
939,45.0,323,0.5074615478515625
940,45.0,326,0.5221617221832275
941,410.0,1084,1.933783769607544
942,70.0,374,0.9270296096801758
943,70.0,374,0.890934944152832
944,100.0,376,0.5593550205230713
945,45.0,321,0.5170590877532959
946,145.0,620,0.8150296211242676
947,5.0,267,0.4520871639251709
948,5.0,267,0.4463498592376709
949,100.0,361,0.5717618465423584
950,15.0,290,0.4695863723754883
951,25.0,326,0.5165331363677979
952,45.0,323,0.5187184810638428
953,5.0,267,0.4544849395751953
954,165.0,628,0.8306412696838379
955,145.0,613,0.8004586696624756
956,150.0,622,0.8134124279022217
957,15.0,290,0.46885061264038086
958,90.0,356,0.5590901374816895
959,180.0,629,0.8263866901397705
960,90.0,356,0.7133653163909912
961,45.0,326,0.8586342334747314
962,45.0,328,0.8693637847900391
963,95.0,367,0.9377000331878662
964,130.0,394,0.865645170211792
965,65.0,336,0.531651496887207
966,45.0,322,0.5298104286193848
967,15.0,320,0.5070302486419678
968,65.0,335,0.5263335704803467
969,15.0,289,0.4626023769378662
970,45.0,323,0.5155563354492188
971,20.0,308,0.504023551940918
972,15.0,286,0.49725890159606934
973,100.0,349,0.5334434509277344
974,45.0,326,0.5221865177154541
975,170.0,626,0.8123950958251953
976,75.0,405,0.6086452007293701
977,65.0,340,0.5150375366210938
978,65.0,335,0.5255029201507568
979,5.0,283,0.48430824279785156
980,10.0,301,0.47396087646484375
981,10.0,283,0.46457362174987793
982,45.0,323,0.5361065864562988
983,65.0,344,0.7381501197814941
984,10.0,283,0.7824950218200684
985,10.0,310,0.8382968902587891
986,80.0,378,0.9623184204101562
987,45.0,332,0.7539129257202148
988,145.0,612,0.7966618537902832
989,45.0,322,0.5215532779693604
990,45.0,328,0.5174770355224609
991,170.0,626,0.8325679302215576
992,65.0,335,0.5330595970153809
993,105.0,496,0.6737134456634521
994,10.0,283,0.48382019996643066
995,45.0,330,0.5196664333343506
996,85.0,394,0.5742952823638916
997,85.0,394,0.5928905010223389
998,90.0,356,0.549248456954956
999,110.0,394,0.5990631580352783
