episode,reward,length,time_sec
809,165.0,1058,1.2189807891845703
810,105.0,587,1.1512131690979004
811,245.0,1120,2.0808613300323486
812,130.0,561,0.9690442085266113
813,320.0,1267,1.4286422729492188
814,185.0,680,0.862586498260498
815,165.0,588,0.7405085563659668
816,135.0,566,0.7373344898223877
817,205.0,574,0.740680456161499
818,265.0,1237,1.40683913230896
819,55.0,550,0.7251811027526855
820,110.0,519,0.6992030143737793
821,425.0,1167,1.3188674449920654
822,70.0,434,0.6028578281402588
823,80.0,522,0.9295778274536133
824,330.0,1284,2.3040764331817627
825,140.0,614,1.1858627796173096
826,160.0,658,0.8278787136077881
827,190.0,626,0.8196694850921631
828,130.0,579,0.7675199508666992
829,330.0,1238,1.3809127807617188
830,160.0,1019,1.200441837310791
831,205.0,1148,1.3466041088104248
832,100.0,570,0.7565910816192627
833,135.0,1069,1.2663986682891846
834,270.0,1218,1.465588092803955
835,230.0,1159,2.143298625946045
836,155.0,1010,1.6935951709747314
837,70.0,555,0.7371618747711182
838,105.0,569,0.7581648826599121
839,160.0,1057,1.234243392944336
840,260.0,1324,1.5064690113067627
841,190.0,667,0.8385312557220459
842,170.0,1064,1.2608747482299805
843,100.0,585,0.751349925994873
844,95.0,496,0.6512939929962158
845,155.0,1070,1.1811974048614502
846,135.0,1056,1.4922914505004883
847,160.0,603,1.2165520191192627
848,210.0,1120,1.8546011447906494
849,155.0,792,0.9632000923156738
850,150.0,654,0.8486981391906738
851,275.0,865,1.0482230186462402
852,155.0,741,0.8876590728759766
853,100.0,570,0.7473981380462646
854,60.0,561,0.7284784317016602
855,70.0,518,0.7039661407470703
856,350.0,1079,1.2258193492889404
857,105.0,580,0.7630901336669922
858,185.0,1076,1.243527889251709
859,160.0,1057,1.6184489727020264
860,180.0,1082,2.091905117034912
861,290.0,1300,1.7166492938995361
862,95.0,570,0.7329506874084473
863,135.0,548,0.7328789234161377
864,75.0,549,0.7385494709014893
865,125.0,552,0.7133522033691406
866,275.0,865,1.0346055030822754
867,270.0,1218,1.399787425994873
868,155.0,1055,1.2364165782928467
869,135.0,1069,1.2590956687927246
870,180.0,632,0.8268356323242188
871,235.0,1131,1.9423551559448242
872,230.0,1153,2.112910270690918
873,525.0,1024,1.1354422569274902
874,150.0,600,0.7711987495422363
875,475.0,791,0.9418480396270752
876,205.0,1128,1.2998363971710205
877,155.0,1063,1.2106802463531494
878,140.0,656,0.8472716808319092
879,165.0,1069,1.241011381149292
880,145.0,641,0.8436977863311768
881,205.0,1128,1.3083083629608154
882,270.0,1137,1.856771469116211
883,210.0,1113,2.07944393157959
884,140.0,723,0.9682791233062744
885,370.0,1080,1.2744290828704834
886,175.0,610,0.8000423908233643
887,135.0,1069,1.2464492321014404
888,135.0,671,0.8469638824462891
889,135.0,1069,1.2901413440704346
890,100.0,531,0.7348842620849609
891,95.0,755,0.957061767578125
892,155.0,938,1.1016690731048584
893,235.0,642,0.8174669742584229
894,105.0,570,1.2109663486480713
895,235.0,1141,2.1540002822875977
896,120.0,561,0.9076657295227051
897,150.0,613,0.8010208606719971
898,285.0,1462,1.5800857543945312
899,75.0,520,0.7255480289459229
900,155.0,1054,1.186915636062622
901,145.0,616,0.818946123123169
902,150.0,600,0.7635378837585449
903,270.0,1159,1.3199663162231445
904,85.0,620,0.8057208061218262
905,275.0,1176,1.3271872997283936
906,135.0,612,1.1574525833129883
907,225.0,1120,2.0744035243988037
908,230.0,1126,1.5037379264831543
909,135.0,624,0.8092248439788818
910,180.0,668,0.8646113872528076
911,365.0,1055,1.243009328842163
912,275.0,892,1.030449628829956
913,135.0,588,0.7845373153686523
914,170.0,607,0.7869143486022949
915,110.0,571,0.7650713920593262
916,140.0,690,0.8376107215881348
917,50.0,542,0.7054986953735352
918,230.0,1126,1.2605221271514893
919,170.0,664,1.3533718585968018
920,200.0,1092,2.0698392391204834
921,310.0,1319,1.595653772354126
922,165.0,600,0.7856135368347168
923,435.0,1224,1.3712496757507324
924,70.0,553,0.7385568618774414
925,215.0,608,0.7623872756958008
926,155.0,1082,1.2664616107940674
927,270.0,1199,1.3336436748504639
928,135.0,612,0.8023579120635986
929,125.0,522,0.7118852138519287
930,375.0,1052,1.444084882736206
931,170.0,680,1.3692073822021484
932,125.0,571,1.2382924556732178
933,120.0,653,1.0636489391326904
934,115.0,568,0.755596399307251
935,375.0,1052,1.234278678894043
936,345.0,1540,1.6760623455047607
937,180.0,603,0.7669167518615723
938,260.0,1248,1.4022021293640137
939,90.0,550,0.7457752227783203
940,170.0,667,0.8571255207061768
941,135.0,649,0.8558082580566406
942,160.0,650,0.8481085300445557
943,205.0,1148,1.8425376415252686
944,130.0,536,1.1312305927276611
945,55.0,409,0.9484858512878418
946,505.0,1348,1.5337066650390625
947,310.0,1319,1.4771316051483154
948,145.0,1056,1.270738124847412
949,75.0,521,0.70448899269104
950,175.0,1013,1.2178030014038086
951,75.0,570,0.7517859935760498
952,240.0,1138,1.330500602722168
953,230.0,817,1.0184686183929443
954,180.0,1054,1.5414631366729736
955,150.0,600,1.2808964252471924
956,140.0,600,1.2926275730133057
957,85.0,580,0.9478187561035156
958,180.0,606,0.7795271873474121
959,250.0,652,0.8140172958374023
960,160.0,628,0.824439525604248
961,175.0,1080,1.2887911796569824
962,165.0,603,0.8176019191741943
963,210.0,1114,1.3161423206329346
964,70.0,552,0.7816073894500732
965,105.0,522,0.7090959548950195
966,160.0,648,0.8421876430511475
967,105.0,448,0.6625494956970215
968,55.0,461,0.7124316692352295
969,100.0,561,1.282188892364502
970,220.0,588,1.2937064170837402
971,230.0,1126,1.7005748748779297
972,375.0,1052,1.2363476753234863
973,130.0,680,0.8590214252471924
974,90.0,577,0.7824366092681885
975,70.0,552,0.7371530532836914
976,140.0,790,0.986553430557251
977,70.0,566,0.768296480178833
978,135.0,614,0.7942702770233154
979,105.0,570,0.7564191818237305
980,415.0,1123,1.3147530555725098
981,115.0,582,0.7729306221008301
982,105.0,578,1.0233166217803955
983,145.0,1076,2.020887613296509
984,155.0,937,1.518571376800537
985,350.0,900,1.0691196918487549
986,95.0,563,0.7526652812957764
987,185.0,600,0.8132827281951904
988,115.0,590,0.7955090999603271
989,135.0,565,0.7574331760406494
990,320.0,1055,1.2223734855651855
991,200.0,606,0.772296667098999
992,155.0,664,0.8639905452728271
993,175.0,1059,1.1973834037780762
994,345.0,1090,1.280846357345581
995,400.0,1142,2.111036777496338
996,70.0,552,1.1863093376159668
997,345.0,1052,1.3487794399261475
998,160.0,603,0.7915887832641602
999,110.0,516,0.6796278953552246
