episode,reward,length,time_sec
818,235.0,635,0.8081872463226318
819,410.0,1514,1.6184253692626953
820,225.0,553,0.7319836616516113
821,230.0,840,1.0091159343719482
822,260.0,683,0.8534283638000488
823,285.0,691,0.8730390071868896
824,235.0,660,0.8512370586395264
825,120.0,504,0.6976532936096191
826,250.0,1143,1.7964200973510742
827,425.0,1155,2.103412389755249
828,250.0,666,0.9897806644439697
829,410.0,1121,1.251366376876831
830,225.0,626,0.7910721302032471
831,200.0,1126,1.3110177516937256
832,230.0,1109,1.2633662223815918
833,290.0,660,0.8138039112091064
834,225.0,1174,1.300858974456787
835,290.0,729,0.899113655090332
836,320.0,770,0.9531641006469727
837,305.0,657,0.8042347431182861
838,285.0,765,1.4928250312805176
839,290.0,715,1.4182705879211426
840,295.0,755,1.1724236011505127
841,210.0,1105,1.2043397426605225
842,270.0,694,0.8346598148345947
843,255.0,1331,1.496297836303711
844,275.0,731,0.9052019119262695
845,255.0,664,0.8580141067504883
846,265.0,691,0.8697452545166016
847,185.0,1110,1.2621777057647705
848,200.0,1137,1.2834653854370117
849,295.0,1061,1.409630298614502
850,215.0,1112,2.0422565937042236
851,185.0,1089,1.6166889667510986
852,235.0,1193,1.3486056327819824
853,520.0,1049,1.207082986831665
854,285.0,704,0.870821475982666
855,185.0,575,0.7418334484100342
856,250.0,725,0.9151532649993896
857,165.0,1081,1.281346082687378
858,170.0,1161,1.3379855155944824
859,285.0,735,0.9245538711547852
860,235.0,635,0.9038741588592529
861,340.0,1065,1.9986426830291748
862,245.0,597,1.2673962116241455
863,225.0,593,0.8623032569885254
864,95.0,449,0.6348166465759277
865,285.0,1275,1.4232237339019775
866,170.0,1115,1.3028573989868164
867,235.0,635,0.8047709465026855
868,340.0,1062,1.25868558883667
869,195.0,526,0.7074229717254639
870,285.0,702,0.8896868228912354
871,235.0,635,0.8339996337890625
872,330.0,1048,1.2236719131469727
873,235.0,635,1.1366815567016602
874,140.0,631,1.3354220390319824
875,280.0,710,1.5021393299102783
876,245.0,1162,1.4226312637329102
877,235.0,635,0.8656156063079834
878,235.0,635,0.8221807479858398
879,240.0,635,0.8186163902282715
880,340.0,698,0.8715980052947998
881,140.0,631,0.8026132583618164
882,510.0,1032,1.1737053394317627
883,320.0,1059,1.1914465427398682
884,250.0,617,0.797623872756958
885,285.0,690,0.8530519008636475
886,290.0,714,1.0673472881317139
887,300.0,773,1.5103764533996582
888,255.0,865,1.6444966793060303
889,250.0,756,0.8982753753662109
890,135.0,636,0.7888927459716797
891,470.0,1001,1.1239910125732422
892,205.0,1126,1.242785930633545
893,300.0,692,0.8452224731445312
894,225.0,549,0.7109532356262207
895,305.0,763,0.9203267097473145
896,275.0,1266,1.4024646282196045
897,265.0,717,0.8724648952484131
898,290.0,632,0.803663969039917
899,250.0,627,1.0701665878295898
900,195.0,574,1.2093169689178467
901,250.0,821,1.6045341491699219
902,235.0,597,0.8026635646820068
903,210.0,1101,1.2408571243286133
904,300.0,742,0.9085779190063477
905,290.0,659,0.8026149272918701
906,205.0,1093,1.2693092823028564
907,695.0,1594,1.7218585014343262
908,290.0,726,0.9013574123382568
909,210.0,1105,1.249361515045166
910,225.0,606,0.772261381149292
911,255.0,661,1.0469365119934082
912,210.0,1105,2.013514518737793
913,240.0,608,1.1637835502624512
914,140.0,632,0.7799351215362549
915,185.0,645,0.8073346614837646
916,285.0,691,0.8431015014648438
917,205.0,1125,1.25899076461792
918,185.0,1085,1.2300357818603516
919,235.0,635,0.7972605228424072
920,170.0,1087,1.2645552158355713
921,265.0,655,0.8339776992797852
922,800.0,1521,1.5995151996612549
923,335.0,750,1.2257249355316162
924,285.0,702,1.435483455657959
925,235.0,597,1.271712303161621
926,305.0,645,0.9419248104095459
927,240.0,1228,1.382439374923706
928,195.0,555,0.7498171329498291
929,475.0,1301,1.4396190643310547
930,250.0,719,0.9439187049865723
931,285.0,691,0.8874051570892334
932,280.0,677,0.8818156719207764
933,165.0,639,0.8114719390869141
934,255.0,1322,1.4817321300506592
935,275.0,697,0.9877467155456543
936,280.0,725,1.4508776664733887
937,205.0,1117,2.0165998935699463
938,245.0,678,0.8113439083099365
939,285.0,691,0.847663164138794
940,210.0,1105,1.225311517715454
941,125.0,632,0.8231987953186035
942,255.0,1219,1.4057652950286865
943,425.0,820,1.0029594898223877
944,225.0,567,0.7690162658691406
945,800.0,1521,1.650099515914917
946,225.0,626,0.8364388942718506
947,255.0,1326,2.0675225257873535
948,285.0,691,1.426778793334961
949,255.0,707,1.2455103397369385
950,295.0,1060,1.261626958847046
951,220.0,873,1.0999176502227783
952,255.0,1086,1.301271915435791
953,260.0,791,0.9974203109741211
954,285.0,777,0.982297420501709
955,445.0,810,1.004709005355835
956,490.0,1080,1.2715461254119873
957,135.0,641,0.8499455451965332
958,270.0,717,1.044663906097412
959,225.0,567,1.2552409172058105
960,290.0,697,1.4291789531707764
961,205.0,864,1.4114947319030762
962,235.0,1196,1.390655279159546
963,245.0,567,0.7677476406097412
964,235.0,635,0.839155912399292
965,265.0,691,0.9013326168060303
966,210.0,1106,1.3133046627044678
967,285.0,642,0.8410751819610596
968,230.0,859,1.0536417961120605
969,185.0,1121,1.2987923622131348
970,305.0,783,0.9859340190887451
971,195.0,567,1.1934819221496582
972,225.0,631,1.321997880935669
973,310.0,716,1.3783595561981201
974,235.0,635,0.8073492050170898
975,225.0,1157,1.3555915355682373
976,225.0,622,0.8074517250061035
977,285.0,691,0.8854196071624756
978,295.0,653,0.8641951084136963
979,400.0,1226,1.403130054473877
980,235.0,611,0.813194990158081
981,215.0,597,0.7779581546783447
982,300.0,713,0.9154150485992432
983,235.0,1193,1.4641268253326416
984,445.0,810,1.5904479026794434
985,215.0,628,1.3194751739501953
986,280.0,731,1.1637437343597412
987,305.0,657,0.8330035209655762
988,280.0,704,0.9012670516967773
989,310.0,704,0.873154878616333
990,335.0,697,0.8521685600280762
991,235.0,611,0.8040611743927002
992,140.0,491,0.6890089511871338
993,225.0,601,0.7924845218658447
994,205.0,1101,1.2616488933563232
995,325.0,789,0.9594976902008057
996,165.0,563,0.7223474979400635
997,220.0,572,0.7510082721710205
998,305.0,717,1.3972983360290527
999,210.0,1105,2.037046194076538
