episode,reward,length,time_sec
816,395.0,1173,1.3665950298309326
817,225.0,822,1.0214223861694336
818,165.0,562,0.7563657760620117
819,210.0,581,0.7630472183227539
820,215.0,582,0.7731518745422363
821,325.0,764,0.9666860103607178
822,210.0,1127,1.258829116821289
823,255.0,698,0.8746058940887451
824,210.0,1126,1.237499713897705
825,350.0,1050,1.873769998550415
826,50.0,362,0.9102263450622559
827,425.0,1186,1.7665858268737793
828,370.0,1045,1.214534044265747
829,325.0,800,0.9791698455810547
830,475.0,1286,1.4516229629516602
831,510.0,1290,1.4252314567565918
832,205.0,684,0.8696684837341309
833,75.0,426,0.615706205368042
834,255.0,698,0.8955588340759277
835,260.0,1633,1.7734575271606445
836,285.0,680,1.3759565353393555
837,170.0,690,1.383892297744751
838,200.0,1099,1.5930986404418945
839,250.0,699,0.915032148361206
840,195.0,1115,1.2684736251831055
841,170.0,592,0.7825186252593994
842,230.0,856,1.0456252098083496
843,250.0,650,0.834216833114624
844,245.0,594,0.7745575904846191
845,270.0,683,0.8835411071777344
846,295.0,714,0.889115571975708
847,160.0,599,0.8116395473480225
848,235.0,735,0.9167098999023438
849,505.0,1279,2.1541223526000977
850,220.0,802,1.6192727088928223
851,420.0,1144,1.3360862731933594
852,235.0,1176,1.332265853881836
853,435.0,1197,1.3768234252929688
854,215.0,602,0.806347131729126
855,285.0,659,0.8647332191467285
856,575.0,1770,1.9278018474578857
857,225.0,596,0.7816758155822754
858,140.0,629,0.8369266986846924
859,425.0,1186,1.705014705657959
860,195.0,546,1.2320361137390137
861,235.0,1172,2.0104453563690186
862,275.0,1248,1.4056410789489746
863,260.0,686,0.8903560638427734
864,290.0,656,0.8548176288604736
865,285.0,712,0.8867244720458984
866,530.0,992,1.182391881942749
867,325.0,647,0.8466005325317383
868,225.0,601,0.8029985427856445
869,470.0,1293,1.434959888458252
870,215.0,1119,1.2907130718231201
871,235.0,792,1.4801387786865234
872,190.0,637,1.307722806930542
873,160.0,590,1.192028522491455
874,500.0,1272,1.415727138519287
875,270.0,712,0.9037020206451416
876,480.0,1284,1.4256622791290283
877,215.0,592,0.76554274559021
878,270.0,683,0.8329532146453857
879,190.0,599,0.7614476680755615
880,255.0,1214,1.352409839630127
881,215.0,601,0.7500593662261963
882,425.0,1177,1.3187949657440186
883,325.0,800,1.3849759101867676
884,270.0,683,1.4374699592590332
885,185.0,600,1.2621045112609863
886,350.0,1294,1.435511589050293
887,135.0,1077,1.2281384468078613
888,215.0,604,0.7654228210449219
889,220.0,803,0.9638032913208008
890,310.0,1605,1.7448945045471191
891,230.0,850,1.037588357925415
892,180.0,1079,1.2401211261749268
893,255.0,1218,1.3597352504730225
894,300.0,681,1.2527668476104736
895,235.0,1188,2.2157764434814453
896,495.0,1250,1.5940115451812744
897,375.0,682,0.8667435646057129
898,235.0,1175,1.2895328998565674
899,300.0,680,0.8513920307159424
900,210.0,582,0.738091230392456
901,165.0,663,0.7982919216156006
902,230.0,1128,1.2934911251068115
903,235.0,1188,1.3331048488616943
904,425.0,1186,1.3233222961425781
905,250.0,814,1.405097484588623
906,205.0,547,1.2112326622009277
907,305.0,1204,1.9483025074005127
908,240.0,804,0.9859929084777832
909,245.0,584,0.7735025882720947
910,290.0,648,0.8682029247283936
911,260.0,716,0.9055840969085693
912,215.0,590,0.7973384857177734
913,420.0,1144,1.3158111572265625
914,280.0,720,0.8978230953216553
915,90.0,388,0.5681297779083252
916,435.0,1186,1.3878252506256104
917,275.0,1248,1.6741342544555664
918,365.0,1167,2.1718554496765137
919,270.0,682,1.1559531688690186
920,205.0,684,0.8679962158203125
921,235.0,620,0.7955667972564697
922,250.0,804,1.0007641315460205
923,205.0,606,0.812352180480957
924,255.0,619,0.8013401031494141
925,270.0,1070,1.2538046836853027
926,285.0,712,0.896430253982544
927,250.0,544,0.7210323810577393
928,250.0,670,0.8240478038787842
929,430.0,1106,1.2565662860870361
930,325.0,766,1.3167829513549805
931,235.0,1185,2.1539177894592285
932,155.0,627,1.0329234600067139
933,165.0,663,0.8505418300628662
934,500.0,1263,1.3967909812927246
935,425.0,1186,1.3552966117858887
936,140.0,660,0.8429455757141113
937,190.0,586,0.765892744064331
938,435.0,849,1.0231163501739502
939,420.0,1144,1.3466076850891113
940,280.0,1285,1.4482619762420654
941,290.0,1294,2.0707921981811523
942,245.0,699,1.4431374073028564
943,425.0,1186,1.6512370109558105
944,160.0,561,0.7500548362731934
945,435.0,1164,1.3249309062957764
946,290.0,748,0.9185717105865479
947,285.0,703,0.8649687767028809
948,235.0,1176,1.330214500427246
949,245.0,594,0.7786433696746826
950,150.0,676,0.858677864074707
951,310.0,707,0.9051196575164795
952,325.0,800,0.9635646343231201
953,270.0,683,1.1507408618927002
954,285.0,684,1.4168691635131836
955,215.0,616,1.329024076461792
956,245.0,804,1.0544400215148926
957,205.0,582,0.7874445915222168
958,280.0,1285,1.481490135192871
959,305.0,770,0.9384291172027588
960,185.0,1079,1.2510168552398682
961,260.0,673,0.8659567832946777
962,5.0,297,0.5050048828125
963,625.0,1128,1.280642032623291
964,215.0,566,0.7610492706298828
965,305.0,659,0.8448529243469238
966,235.0,592,1.0187442302703857
967,260.0,672,1.3711683750152588
968,280.0,1278,2.0218276977539062
969,265.0,666,0.8209283351898193
970,255.0,1218,1.346601963043213
971,275.0,721,0.9054162502288818
972,245.0,710,0.8809726238250732
973,320.0,715,0.892646312713623
974,210.0,581,0.7505593299865723
975,335.0,1114,1.2242462635040283
976,210.0,1109,1.281630277633667
977,260.0,678,0.8176541328430176
978,180.0,684,1.0319366455078125
979,295.0,806,1.5531373023986816
980,420.0,1145,2.038332462310791
981,215.0,567,0.7677521705627441
982,215.0,581,0.7796797752380371
983,165.0,663,0.8795504570007324
984,45.0,369,0.5442368984222412
985,145.0,524,0.7189795970916748
986,175.0,663,0.8524370193481445
987,285.0,684,0.8578891754150391
988,290.0,792,0.9646546840667725
989,275.0,1248,1.3906474113464355
990,625.0,1128,1.3382558822631836
991,225.0,624,0.9394745826721191
992,190.0,564,1.2029345035552979
993,240.0,830,1.6113014221191406
994,210.0,1118,1.4841594696044922
995,310.0,774,0.937445878982544
996,335.0,1617,1.7217719554901123
997,210.0,582,0.7828612327575684
998,245.0,734,0.9100384712219238
999,295.0,784,0.984473466873169
