episode,reward,length,time_sec
826,285.0,972,1.1378016471862793
827,105.0,660,0.8364648818969727
828,5.0,644,0.840045690536499
829,30.0,696,0.9151098728179932
830,75.0,692,0.8912773132324219
831,30.0,618,0.8147585391998291
832,50.0,673,1.0921802520751953
833,50.0,640,1.3512301445007324
834,0.0,381,0.9748036861419678
835,75.0,646,1.1042909622192383
836,5.0,679,0.8540730476379395
837,20.0,634,0.7683577537536621
838,10.0,904,1.0438487529754639
839,0.0,380,0.5615737438201904
840,15.0,665,0.8161525726318359
841,105.0,650,0.8321840763092041
842,15.0,648,0.8362834453582764
843,50.0,698,0.9011828899383545
844,45.0,387,0.5907535552978516
845,5.0,666,0.8694350719451904
846,55.0,987,1.1821653842926025
847,55.0,634,1.090428113937378
848,65.0,975,1.8407599925994873
849,30.0,628,1.2158277034759521
850,35.0,620,0.7823472023010254
851,35.0,975,1.1243395805358887
852,50.0,655,0.8175864219665527
853,30.0,629,0.8047914505004883
854,0.0,682,0.8745055198669434
855,105.0,657,0.8683576583862305
856,35.0,1204,1.3723158836364746
857,80.0,673,0.8573527336120605
858,110.0,972,1.1558091640472412
859,75.0,981,1.1766653060913086
860,0.0,916,1.7277703285217285
861,35.0,624,1.2929737567901611
862,30.0,633,1.0330054759979248
863,15.0,399,0.5667026042938232
864,0.0,381,0.576836109161377
865,15.0,622,0.8038897514343262
866,5.0,614,0.8303661346435547
867,55.0,629,0.8173165321350098
868,30.0,635,0.840747594833374
869,30.0,635,0.8412892818450928
870,30.0,635,0.8430182933807373
871,30.0,662,0.833745002746582
872,15.0,633,0.7915194034576416
873,15.0,667,0.853604793548584
874,15.0,387,0.5984315872192383
875,50.0,630,1.104917049407959
876,30.0,660,1.3719160556793213
877,50.0,654,1.3604562282562256
878,55.0,668,0.8784506320953369
879,105.0,1214,1.350543737411499
880,15.0,612,0.8090550899505615
881,30.0,634,0.8549520969390869
882,30.0,639,0.8617808818817139
883,75.0,936,1.1150691509246826
884,30.0,625,0.8466160297393799
885,30.0,386,0.5962972640991211
886,60.0,632,0.8310239315032959
887,15.0,392,0.6342496871948242
888,5.0,686,0.8860001564025879
889,30.0,686,1.1406123638153076
890,60.0,633,1.309659719467163
891,45.0,627,1.3128516674041748
892,5.0,631,0.9668076038360596
893,45.0,822,1.013911485671997
894,75.0,919,1.0749375820159912
895,15.0,387,0.5732407569885254
896,105.0,641,0.8119683265686035
897,5.0,620,0.8184351921081543
898,15.0,380,0.5468029975891113
899,30.0,410,0.5784001350402832
900,10.0,758,0.9193086624145508
901,55.0,934,1.091334342956543
902,30.0,643,0.8076863288879395
903,15.0,692,0.8600807189941406
904,80.0,798,1.343033790588379
905,50.0,621,1.2443859577178955
906,50.0,647,1.261150598526001
907,15.0,630,0.7976047992706299
908,15.0,622,0.8016331195831299
909,40.0,630,0.8199796676635742
910,15.0,635,0.8097386360168457
911,15.0,641,0.7926466464996338
912,75.0,660,0.8115990161895752
913,75.0,652,0.8268914222717285
914,15.0,658,0.8319854736328125
915,0.0,381,0.5361981391906738
916,50.0,668,0.8237757682800293
917,25.0,626,0.789846658706665
918,15.0,602,0.756749153137207
919,5.0,662,1.0249972343444824
920,30.0,684,1.399902105331421
921,50.0,640,1.2887911796569824
922,15.0,650,0.9567134380340576
923,105.0,942,1.0724289417266846
924,0.0,381,0.5553164482116699
925,80.0,675,0.850017786026001
926,20.0,685,0.8454368114471436
927,50.0,1075,1.2505013942718506
928,110.0,784,0.9431371688842773
929,15.0,694,0.8503785133361816
930,75.0,712,0.8954391479492188
931,30.0,612,0.7908027172088623
932,10.0,614,0.7863063812255859
933,15.0,619,0.9980881214141846
934,15.0,380,0.9382879734039307
935,40.0,646,1.3366336822509766
936,60.0,681,1.2235956192016602
937,65.0,970,1.1378731727600098
938,45.0,640,0.8243069648742676
939,55.0,1246,1.3760147094726562
940,30.0,647,0.8307909965515137
941,30.0,642,0.8304951190948486
942,30.0,626,0.7932651042938232
943,50.0,694,0.8641953468322754
944,15.0,661,0.8278982639312744
945,50.0,776,0.9472885131835938
946,15.0,646,0.8071434497833252
947,55.0,819,1.362133502960205
948,105.0,685,1.3481330871582031
949,30.0,630,1.3624510765075684
950,5.0,786,1.053839921951294
951,50.0,658,0.8700075149536133
952,50.0,642,0.8366451263427734
953,0.0,381,0.5857415199279785
954,45.0,678,0.8468437194824219
955,50.0,642,0.8173947334289551
956,50.0,681,0.882251501083374
957,30.0,646,0.861870527267456
958,30.0,648,0.8633427619934082
959,45.0,788,1.0073168277740479
960,20.0,622,0.81414794921875
961,5.0,638,0.9307224750518799
962,25.0,808,1.5730202198028564
963,35.0,694,1.4007678031921387
964,60.0,626,0.9530596733093262
965,60.0,644,0.8209519386291504
966,50.0,632,0.8013169765472412
967,50.0,683,0.8694522380828857
968,55.0,630,0.8229408264160156
969,215.0,688,0.8466742038726807
970,305.0,801,0.9846625328063965
971,5.0,393,0.5949342250823975
972,15.0,612,0.787024974822998
973,105.0,1161,1.3832838535308838
974,75.0,654,0.8860116004943848
975,15.0,690,1.0122148990631104
976,5.0,392,0.9514076709747314
977,5.0,380,0.9494223594665527
978,50.0,632,1.3828833103179932
979,0.0,381,0.5849215984344482
980,0.0,670,0.8262984752655029
981,95.0,921,1.094407558441162
982,80.0,1215,1.4264342784881592
983,145.0,1533,1.6871917247772217
984,50.0,658,0.8133461475372314
985,30.0,389,0.5482478141784668
986,65.0,1172,1.3569471836090088
987,55.0,958,1.145493507385254
988,140.0,1401,2.173386573791504
989,50.0,971,1.8822908401489258
990,5.0,390,0.7006673812866211
991,15.0,697,0.9012420177459717
992,35.0,624,0.8241696357727051
993,15.0,650,0.8466000556945801
994,45.0,628,0.812446117401123
995,50.0,634,0.8118715286254883
996,30.0,680,0.8478884696960449
997,30.0,387,0.5313980579376221
998,20.0,810,0.9542224407196045
999,5.0,640,0.8098111152648926
