episode,reward,length,time_sec
827,0.0,642,0.8266046047210693
828,20.0,663,1.2306294441223145
829,75.0,701,1.4282357692718506
830,15.0,628,1.2617716789245605
831,0.0,638,0.8407542705535889
832,30.0,697,0.8986566066741943
833,20.0,758,0.9389369487762451
834,80.0,936,1.0958833694458008
835,15.0,665,0.8208768367767334
836,15.0,628,0.7842538356781006
837,25.0,655,0.8254818916320801
838,70.0,650,0.8437314033508301
839,15.0,628,0.8219549655914307
840,30.0,630,0.8482725620269775
841,5.0,631,0.807807207107544
842,50.0,675,1.1015334129333496
843,50.0,636,1.3366069793701172
844,30.0,641,1.3569090366363525
845,30.0,637,0.9593493938446045
846,75.0,692,0.829268217086792
847,15.0,674,0.8327507972717285
848,15.0,666,0.8576900959014893
849,105.0,681,0.8415682315826416
850,5.0,626,0.8261229991912842
851,15.0,630,0.7996032238006592
852,30.0,917,1.057363510131836
853,5.0,793,0.9578547477722168
854,25.0,663,0.8009893894195557
855,5.0,670,0.8342142105102539
856,30.0,643,0.8957438468933105
857,15.0,625,1.2875428199768066
858,50.0,655,1.3592705726623535
859,25.0,633,1.1313259601593018
860,50.0,673,0.8145737648010254
861,5.0,621,0.7440505027770996
862,30.0,679,0.8182253837585449
863,20.0,659,0.8115594387054443
864,15.0,692,0.850970983505249
865,5.0,615,0.7768914699554443
866,5.0,674,0.8497285842895508
867,0.0,640,0.8270125389099121
868,5.0,795,0.9853706359863281
869,15.0,649,0.8429028987884521
870,15.0,634,0.7763051986694336
871,0.0,625,0.920048713684082
872,15.0,637,1.2795557975769043
873,75.0,699,1.3962340354919434
874,55.0,635,1.0610764026641846
875,75.0,662,0.8334987163543701
876,15.0,653,0.7804124355316162
877,5.0,608,0.7968502044677734
878,55.0,659,0.7935261726379395
879,5.0,640,0.7978124618530273
880,75.0,686,0.8524467945098877
881,50.0,653,0.8287594318389893
882,50.0,680,0.8276641368865967
883,20.0,1225,1.3392229080200195
884,40.0,935,1.1015114784240723
885,35.0,759,1.0582635402679443
886,105.0,792,1.5512042045593262
887,105.0,650,1.2828264236450195
888,40.0,895,1.080564022064209
889,30.0,671,0.8144237995147705
890,50.0,645,0.8025329113006592
891,30.0,630,0.7698705196380615
892,50.0,649,0.802562952041626
893,0.0,663,0.8349344730377197
894,50.0,648,0.7904284000396729
895,50.0,675,0.8186991214752197
896,30.0,619,0.7517111301422119
897,5.0,669,0.8195571899414062
898,60.0,811,0.9933621883392334
899,35.0,968,1.2341980934143066
900,75.0,669,1.3646152019500732
901,30.0,641,1.3188700675964355
902,30.0,651,1.1324491500854492
903,45.0,1227,1.3884847164154053
904,15.0,661,0.8637406826019287
905,30.0,622,0.813762903213501
906,15.0,648,0.863875150680542
907,15.0,631,0.7981548309326172
908,10.0,793,0.975818395614624
909,55.0,628,0.8033726215362549
910,5.0,674,0.8513247966766357
911,5.0,632,0.8035106658935547
912,75.0,726,0.8887522220611572
913,25.0,657,1.000938892364502
914,30.0,773,1.5102479457855225
915,5.0,797,1.5590872764587402
916,50.0,671,0.8992810249328613
917,120.0,1396,1.4896810054779053
918,75.0,655,0.7952797412872314
919,40.0,627,0.7633330821990967
920,15.0,643,0.7910678386688232
921,115.0,993,1.120269536972046
922,50.0,693,0.8719055652618408
923,55.0,631,0.7919130325317383
924,5.0,692,0.8403618335723877
925,35.0,661,0.8497841358184814
926,35.0,623,0.802814245223999
927,50.0,690,1.2905912399291992
928,50.0,669,1.314140796661377
929,80.0,670,1.291276216506958
930,15.0,652,0.7963542938232422
931,15.0,663,0.8040926456451416
932,15.0,651,0.8315539360046387
933,75.0,667,0.8443686962127686
934,15.0,648,0.8305983543395996
935,75.0,694,0.8646242618560791
936,50.0,645,0.8182060718536377
937,50.0,668,0.8483786582946777
938,145.0,1344,1.5041539669036865
939,0.0,613,0.7948422431945801
940,40.0,666,0.8488247394561768
941,40.0,667,1.3272483348846436
942,20.0,643,1.2940864562988281
943,15.0,657,1.2263274192810059
944,5.0,652,0.8269035816192627
945,30.0,653,0.8455641269683838
946,30.0,669,0.831735372543335
947,15.0,687,0.8737256526947021
948,75.0,665,0.8285200595855713
949,75.0,969,1.1337876319885254
950,40.0,624,0.8053646087646484
951,110.0,827,0.9216189384460449
952,45.0,669,0.8205647468566895
953,45.0,1018,1.196890115737915
954,15.0,695,0.965613603591919
955,5.0,628,1.3102493286132812
956,105.0,1249,2.220991849899292
957,40.0,919,1.1066701412200928
958,5.0,621,0.8057999610900879
959,0.0,674,0.8821930885314941
960,15.0,652,0.8358194828033447
961,30.0,621,0.8083662986755371
962,75.0,646,0.8446807861328125
963,75.0,678,0.8623948097229004
964,15.0,623,0.8070030212402344
965,15.0,665,0.8835902214050293
966,45.0,643,0.8453009128570557
967,30.0,679,0.8800828456878662
968,5.0,639,1.1144402027130127
969,30.0,680,1.389265775680542
970,5.0,662,1.396272897720337
971,20.0,667,0.9381191730499268
972,15.0,643,0.8190295696258545
973,5.0,634,0.8195161819458008
974,30.0,660,0.8265223503112793
975,30.0,665,0.8368406295776367
976,15.0,666,0.8232574462890625
977,5.0,656,0.8092641830444336
978,50.0,650,0.8273391723632812
979,5.0,643,0.8224196434020996
980,15.0,653,0.8075876235961914
981,30.0,671,0.8238370418548584
982,30.0,633,0.780555009841919
983,50.0,695,1.1880528926849365
984,30.0,652,1.2782995700836182
985,45.0,638,1.3425769805908203
986,15.0,639,0.7950708866119385
987,230.0,953,1.1101183891296387
988,15.0,633,0.818551778793335
989,45.0,631,0.8312125205993652
990,15.0,643,0.8451063632965088
991,50.0,665,0.8386878967285156
992,15.0,659,0.7916371822357178
993,30.0,621,0.7927477359771729
994,60.0,973,1.1331284046173096
995,15.0,632,0.7898426055908203
996,15.0,950,1.0845718383789062
997,15.0,637,1.1622004508972168
998,120.0,1216,2.1890554428100586
999,50.0,689,1.1118528842926025
