episode,reward,length,time_sec
827,5.0,633,0.7895822525024414
828,15.0,600,0.7819464206695557
829,5.0,432,0.6195964813232422
830,35.0,564,0.729607105255127
831,75.0,880,1.0674192905426025
832,15.0,594,0.7862236499786377
833,15.0,820,1.0065433979034424
834,0.0,646,0.8358054161071777
835,5.0,640,0.8325133323669434
836,40.0,633,0.8325986862182617
837,15.0,565,1.2356438636779785
838,15.0,647,1.3778903484344482
839,15.0,514,1.1116838455200195
840,15.0,656,0.8490691184997559
841,0.0,771,0.9658381938934326
842,0.0,607,0.7813916206359863
843,5.0,646,0.8228991031646729
844,15.0,536,0.7140896320343018
845,5.0,592,0.7797400951385498
846,15.0,876,1.0468509197235107
847,55.0,717,0.8937253952026367
848,20.0,804,0.9766635894775391
849,25.0,595,0.7705307006835938
850,5.0,595,0.7755026817321777
851,5.0,641,0.971294641494751
852,55.0,806,1.5901072025299072
853,30.0,646,1.3412716388702393
854,40.0,827,1.114565134048462
855,15.0,656,0.805518388748169
856,5.0,505,0.6943516731262207
857,5.0,540,0.7467517852783203
858,0.0,569,0.7584342956542969
859,0.0,638,0.8366265296936035
860,0.0,661,0.8762388229370117
861,75.0,819,1.045762538909912
862,30.0,673,0.9025275707244873
863,0.0,604,0.8400990962982178
864,35.0,646,0.838965892791748
865,15.0,538,0.7231338024139404
866,35.0,539,1.1638944149017334
867,5.0,360,0.9110808372497559
868,25.0,663,1.3905107975006104
869,15.0,513,0.8599660396575928
870,5.0,406,0.6123738288879395
871,30.0,658,0.850475549697876
872,0.0,815,0.9855496883392334
873,30.0,756,0.8950912952423096
874,30.0,690,0.8461928367614746
875,5.0,642,0.777564525604248
876,5.0,653,0.8176801204681396
877,50.0,659,0.854529857635498
878,15.0,648,0.7986116409301758
879,30.0,636,0.804213285446167
880,30.0,654,0.8057389259338379
881,5.0,633,1.0059454441070557
882,15.0,602,1.2494244575500488
883,30.0,706,1.3814418315887451
884,110.0,1149,1.3921022415161133
885,15.0,694,0.8858072757720947
886,5.0,355,0.5381991863250732
887,30.0,666,0.8238997459411621
888,60.0,857,0.9915175437927246
889,5.0,480,0.6647560596466064
890,15.0,700,0.8706216812133789
891,10.0,736,0.8836796283721924
892,80.0,990,1.1779394149780273
893,35.0,608,0.7582292556762695
894,10.0,636,0.8093218803405762
895,5.0,670,1.0293560028076172
896,15.0,812,1.5553185939788818
897,5.0,418,0.9737668037414551
898,5.0,437,0.8350543975830078
899,5.0,602,0.7899773120880127
900,5.0,608,0.7997806072235107
901,30.0,415,0.5825512409210205
902,5.0,600,0.768439531326294
903,110.0,987,1.1405889987945557
904,10.0,656,0.8260579109191895
905,5.0,666,0.8415567874908447
906,20.0,930,1.0857882499694824
907,0.0,488,0.6686718463897705
908,35.0,508,0.6608939170837402
909,15.0,641,0.8071038722991943
910,5.0,720,0.9856410026550293
911,5.0,598,1.2402904033660889
912,15.0,601,1.2517344951629639
913,60.0,622,1.2173027992248535
914,30.0,711,0.8909525871276855
915,15.0,699,0.8989875316619873
916,30.0,790,0.9807415008544922
917,35.0,674,0.847705602645874
918,30.0,703,0.8611338138580322
919,5.0,644,0.8229529857635498
920,50.0,724,0.8808872699737549
921,45.0,823,0.9657728672027588
922,5.0,511,0.690086841583252
923,0.0,720,0.915069580078125
924,5.0,513,0.6865432262420654
925,15.0,543,0.992779016494751
926,30.0,638,1.3315300941467285
927,30.0,938,1.8108563423156738
928,30.0,604,0.8081998825073242
929,30.0,642,0.8384041786193848
930,50.0,653,0.8296120166778564
931,45.0,756,0.9452774524688721
932,30.0,694,0.9104266166687012
933,0.0,654,0.8645462989807129
934,15.0,644,0.842968225479126
935,5.0,511,0.6969194412231445
936,45.0,621,0.8011817932128906
937,15.0,704,0.9189221858978271
938,5.0,982,1.1648621559143066
939,5.0,418,0.8028571605682373
940,15.0,709,1.4933147430419922
941,5.0,856,1.7307963371276855
942,35.0,698,0.973569393157959
943,40.0,732,0.930966854095459
944,95.0,1000,1.171048641204834
945,30.0,736,0.9250187873840332
946,10.0,659,0.8717999458312988
947,30.0,602,0.8035364151000977
948,5.0,607,0.7965538501739502
949,15.0,744,0.9370460510253906
950,15.0,643,0.8216335773468018
951,15.0,633,0.8115780353546143
952,35.0,686,0.8511247634887695
953,5.0,645,1.1659245491027832
954,230.0,812,1.5369336605072021
955,5.0,625,1.2598187923431396
956,80.0,980,1.1703364849090576
957,5.0,642,0.8088746070861816
958,55.0,942,1.1089084148406982
959,15.0,641,0.8010387420654297
960,30.0,642,0.8356876373291016
961,20.0,785,0.9360744953155518
962,15.0,688,0.8875453472137451
963,35.0,716,0.8908650875091553
964,25.0,656,0.7993323802947998
965,5.0,594,0.7922253608703613
966,15.0,656,0.8423564434051514
967,20.0,635,1.3010640144348145
968,5.0,650,1.3358135223388672
969,50.0,994,1.5368499755859375
970,30.0,648,0.8233356475830078
971,5.0,506,0.6986620426177979
972,5.0,655,0.8437678813934326
973,265.0,1002,1.1828062534332275
974,20.0,664,0.8607778549194336
975,15.0,592,0.7923367023468018
976,5.0,569,0.7429628372192383
977,0.0,614,0.80157470703125
978,65.0,598,0.8348159790039062
979,0.0,564,0.773181676864624
980,50.0,657,0.8532693386077881
981,5.0,635,1.1478610038757324
982,35.0,764,1.4996228218078613
983,5.0,539,1.2005383968353271
984,0.0,561,0.7698764801025391
985,5.0,435,0.6353545188903809
986,30.0,606,0.7721009254455566
987,45.0,694,0.8637275695800781
988,75.0,604,0.7692320346832275
989,10.0,734,0.9249866008758545
990,30.0,692,0.872901439666748
991,30.0,646,0.830803394317627
992,20.0,633,0.7933673858642578
993,5.0,568,0.738044023513794
994,35.0,920,1.1030395030975342
995,5.0,696,0.8885390758514404
996,5.0,666,1.2976386547088623
997,5.0,815,1.6161882877349854
998,65.0,1394,1.8874399662017822
999,55.0,932,1.1110424995422363
