episode,reward,length,time_sec
827,30.0,370,0.8752124309539795
828,15.0,353,0.855842113494873
829,20.0,615,0.8638472557067871
830,25.0,598,0.7398438453674316
831,30.0,642,0.7843799591064453
832,30.0,615,0.762824535369873
833,5.0,602,0.7695484161376953
834,15.0,357,0.5383906364440918
835,5.0,353,0.5126807689666748
836,0.0,606,0.7833836078643799
837,15.0,624,0.7883834838867188
838,45.0,633,0.8006343841552734
839,20.0,616,0.7697658538818359
840,60.0,630,0.7858231067657471
841,30.0,650,0.7853953838348389
842,30.0,357,0.505957841873169
843,5.0,594,1.1997473239898682
844,15.0,360,0.9030568599700928
845,15.0,590,1.2449486255645752
846,5.0,358,0.6375031471252441
847,15.0,358,0.520491361618042
848,15.0,585,0.7566173076629639
849,10.0,585,0.7606353759765625
850,35.0,374,0.5486123561859131
851,35.0,358,0.5347812175750732
852,5.0,615,0.772597074508667
853,15.0,742,0.8561604022979736
854,15.0,596,0.7341771125793457
855,15.0,618,0.7613494396209717
856,55.0,614,0.7532980442047119
857,30.0,357,0.5276761054992676
858,30.0,614,0.746997594833374
859,15.0,622,0.7666952610015869
860,35.0,654,0.93644118309021
861,5.0,609,1.266629934310913
862,5.0,644,1.305560827255249
863,105.0,628,1.0753259658813477
864,5.0,373,0.5513772964477539
865,15.0,357,0.5255610942840576
866,5.0,609,0.761263370513916
867,15.0,360,0.5220046043395996
868,5.0,614,0.7721991539001465
869,50.0,760,0.9031078815460205
870,0.0,644,0.7874650955200195
871,60.0,646,0.7804892063140869
872,5.0,609,0.7789669036865234
873,25.0,634,0.8127632141113281
874,5.0,624,0.7597191333770752
875,35.0,589,0.7375423908233643
876,15.0,618,0.7781939506530762
877,15.0,353,0.7524075508117676
878,75.0,640,1.304609775543213
879,35.0,624,1.2763915061950684
880,45.0,619,0.9803128242492676
881,30.0,604,0.7875337600708008
882,5.0,558,0.7583534717559814
883,35.0,756,0.9351203441619873
884,15.0,648,0.8187582492828369
885,65.0,604,0.7764182090759277
886,15.0,576,0.7431254386901855
887,15.0,575,0.7132432460784912
888,10.0,600,0.7632260322570801
889,5.0,617,0.7994899749755859
890,30.0,630,0.8113055229187012
891,30.0,625,0.8110644817352295
892,15.0,358,0.5400400161743164
893,0.0,623,1.153862714767456
894,5.0,641,1.3791327476501465
895,5.0,358,0.948397159576416
896,30.0,357,0.7219517230987549
897,35.0,607,0.7942566871643066
898,5.0,607,0.762300968170166
899,35.0,629,0.810866117477417
900,30.0,363,0.5564746856689453
901,50.0,657,0.8543171882629395
902,25.0,602,0.7916505336761475
903,30.0,626,0.8429551124572754
904,25.0,621,0.8159081935882568
905,30.0,582,0.7782034873962402
906,15.0,569,0.7447056770324707
907,5.0,602,0.7828435897827148
908,35.0,624,0.805185079574585
909,10.0,651,1.0673327445983887
910,25.0,550,1.1792640686035156
911,0.0,623,1.3335790634155273
912,15.0,358,0.7830791473388672
913,20.0,667,0.8799533843994141
914,5.0,666,0.8580131530761719
915,30.0,612,0.8121664524078369
916,15.0,353,0.5568408966064453
917,15.0,356,0.5445058345794678
918,5.0,579,0.7939028739929199
919,5.0,358,0.5951263904571533
920,5.0,600,0.8391938209533691
921,30.0,632,0.8180992603302002
922,30.0,608,0.8023474216461182
923,30.0,358,0.5609297752380371
924,15.0,635,0.8446395397186279
925,35.0,370,0.5810565948486328
926,15.0,654,1.2405109405517578
927,20.0,912,1.819058895111084
928,15.0,609,1.2194814682006836
929,55.0,651,0.8893811702728271
930,5.0,354,0.5555698871612549
931,35.0,356,0.5753376483917236
932,5.0,358,0.5508038997650146
933,5.0,358,0.5700812339782715
934,30.0,360,0.5699417591094971
935,50.0,638,0.857203483581543
936,5.0,694,0.9067702293395996
937,40.0,640,0.847466230392456
938,15.0,633,0.8459270000457764
939,15.0,646,0.8886656761169434
940,0.0,606,0.798027515411377
941,0.0,566,0.7624549865722656
942,5.0,354,0.7803010940551758
943,5.0,352,0.9093077182769775
944,5.0,358,0.9422426223754883
945,20.0,535,1.2292118072509766
946,15.0,621,0.8531544208526611
947,5.0,612,0.8123226165771484
948,15.0,602,0.829317569732666
949,105.0,642,0.863997220993042
950,5.0,604,0.83233642578125
951,15.0,607,0.8091707229614258
952,50.0,624,0.8181545734405518
953,40.0,596,0.8204071521759033
954,5.0,627,0.8479592800140381
955,40.0,616,0.8356955051422119
956,5.0,615,0.8554563522338867
957,15.0,627,0.8266656398773193
958,15.0,647,1.330512285232544
959,15.0,360,0.9320919513702393
960,15.0,632,1.3865776062011719
961,30.0,566,0.8823373317718506
962,5.0,582,0.7880322933197021
963,50.0,635,0.8595726490020752
964,5.0,618,0.8349137306213379
965,15.0,612,0.8258934020996094
966,5.0,627,0.8431210517883301
967,0.0,591,0.7812418937683105
968,35.0,642,0.8622078895568848
969,30.0,645,0.870053768157959
970,35.0,358,0.5669260025024414
971,15.0,600,0.8099629878997803
972,30.0,589,0.811964750289917
973,15.0,601,1.0056920051574707
974,0.0,623,1.3597064018249512
975,30.0,496,1.1356256008148193
976,30.0,693,1.2236604690551758
977,5.0,644,0.8389441967010498
978,15.0,357,0.5523996353149414
979,0.0,594,0.8062505722045898
980,15.0,601,0.8045287132263184
981,15.0,654,0.8705854415893555
982,5.0,353,0.5792496204376221
983,0.0,600,0.8351325988769531
984,5.0,609,0.8141927719116211
985,5.0,612,0.8264720439910889
986,20.0,647,0.8666775226593018
987,75.0,590,0.8179535865783691
988,45.0,936,1.2902462482452393
989,0.0,601,1.353818416595459
990,0.0,631,1.3164496421813965
991,20.0,633,1.1958520412445068
992,45.0,357,0.5519511699676514
993,45.0,356,0.5677595138549805
994,50.0,636,0.8179428577423096
995,25.0,616,0.8197627067565918
996,25.0,629,0.8547756671905518
997,15.0,599,0.8257596492767334
998,5.0,353,0.5599033832550049
999,5.0,372,0.5995540618896484
