episode,reward,length,time_sec
826,140.0,938,1.1358580589294434
827,10.0,646,0.845952033996582
828,35.0,926,1.1211459636688232
829,15.0,941,1.1391119956970215
830,45.0,695,0.895200252532959
831,335.0,1123,1.3405885696411133
832,50.0,928,1.157979965209961
833,70.0,927,1.7976505756378174
834,55.0,649,1.372802495956421
835,0.0,387,0.6947250366210938
836,70.0,933,1.118595838546753
837,90.0,935,1.097620964050293
838,85.0,693,0.8727226257324219
839,50.0,944,1.1057803630828857
840,20.0,648,0.8161828517913818
841,65.0,927,1.094602346420288
842,20.0,689,0.8713676929473877
843,55.0,1514,1.6208176612854004
844,110.0,950,1.150179386138916
845,75.0,645,1.3052093982696533
846,50.0,922,1.7630348205566406
847,45.0,673,1.0242366790771484
848,65.0,947,1.1830253601074219
849,10.0,919,1.1067137718200684
850,55.0,681,0.8834972381591797
851,90.0,624,0.8129744529724121
852,115.0,945,1.144317626953125
853,45.0,1109,1.2872443199157715
854,105.0,983,1.1569998264312744
855,20.0,707,0.9079265594482422
856,30.0,933,1.234839677810669
857,95.0,936,1.82963228225708
858,90.0,691,1.4635167121887207
859,80.0,944,1.1502032279968262
860,0.0,931,1.0806448459625244
861,310.0,1082,1.2538866996765137
862,115.0,931,1.1260504722595215
863,70.0,914,1.1185448169708252
864,45.0,920,1.1073784828186035
865,105.0,979,1.1790032386779785
866,25.0,685,0.8613102436065674
867,120.0,949,1.1234469413757324
868,20.0,611,1.2382256984710693
869,80.0,977,1.8135273456573486
870,75.0,944,1.4070727825164795
871,140.0,1095,1.279416799545288
872,60.0,666,0.8448400497436523
873,35.0,672,0.8624053001403809
874,45.0,639,0.8579826354980469
875,110.0,954,1.120439052581787
876,15.0,504,0.7061948776245117
877,105.0,959,1.143174171447754
878,120.0,931,1.1301403045654297
879,25.0,697,0.8890769481658936
880,50.0,931,1.5140929222106934
881,30.0,611,1.260108232498169
882,35.0,647,1.3536653518676758
883,40.0,649,0.8535289764404297
884,60.0,921,1.1209216117858887
885,5.0,619,0.8055899143218994
886,50.0,690,0.8762044906616211
887,75.0,692,0.8636412620544434
888,80.0,953,1.1647884845733643
889,85.0,951,1.1469862461090088
890,70.0,917,1.1206483840942383
891,15.0,439,0.6190822124481201
892,20.0,644,0.8449580669403076
893,35.0,642,0.9972915649414062
894,55.0,923,1.8070106506347656
895,5.0,496,1.1373577117919922
896,45.0,628,0.9193267822265625
897,100.0,640,0.8070247173309326
898,105.0,952,1.1127746105194092
899,40.0,649,0.8266644477844238
900,75.0,969,1.132187843322754
901,135.0,1109,1.2488014698028564
902,80.0,963,1.1031224727630615
903,40.0,924,1.1078693866729736
904,80.0,689,0.832998514175415
905,45.0,621,0.7852654457092285
906,65.0,935,1.5122785568237305
907,65.0,944,1.7653687000274658
908,50.0,913,1.3791780471801758
909,65.0,709,0.8817269802093506
910,30.0,923,1.1075053215026855
911,75.0,952,1.1117615699768066
912,105.0,1211,1.372652530670166
913,75.0,931,1.1450960636138916
914,50.0,627,0.812091588973999
915,85.0,688,0.8631539344787598
916,50.0,704,0.9062716960906982
917,70.0,933,1.1194732189178467
918,80.0,962,1.8110299110412598
919,25.0,687,1.415384292602539
920,55.0,923,1.2952160835266113
921,65.0,610,0.7681777477264404
922,30.0,947,1.1134536266326904
923,125.0,939,1.0647730827331543
924,60.0,949,1.1517188549041748
925,110.0,969,1.1144733428955078
926,75.0,928,1.0825388431549072
927,105.0,985,1.2001042366027832
928,80.0,979,1.1655151844024658
929,30.0,989,1.6089661121368408
930,90.0,963,1.877023458480835
931,50.0,973,1.510545015335083
932,45.0,946,1.1374049186706543
933,65.0,1011,1.1867213249206543
934,80.0,967,1.1463737487792969
935,35.0,670,0.8707716464996338
936,40.0,528,0.7080650329589844
937,105.0,1080,1.2333629131317139
938,85.0,930,1.1151926517486572
939,115.0,951,1.1279890537261963
940,10.0,504,0.6764380931854248
941,25.0,944,1.6826715469360352
942,70.0,932,1.781540870666504
943,25.0,620,0.9382896423339844
944,40.0,938,1.1305158138275146
945,60.0,681,0.8771383762359619
946,60.0,630,0.8189394474029541
947,35.0,643,0.8276984691619873
948,20.0,668,0.886505126953125
949,55.0,651,0.8462936878204346
950,120.0,999,1.1666884422302246
951,85.0,967,1.1596133708953857
952,0.0,504,0.6955275535583496
953,345.0,1673,2.3290810585021973
954,40.0,687,1.451742172241211
955,10.0,496,1.02177095413208
956,20.0,934,1.105677843093872
957,60.0,939,1.1375916004180908
958,15.0,687,0.8909080028533936
959,65.0,935,1.1334011554718018
960,70.0,918,1.1234517097473145
961,125.0,952,1.150942087173462
962,80.0,960,1.1420865058898926
963,50.0,963,1.1562564373016357
964,90.0,706,0.9303321838378906
965,85.0,941,1.8197479248046875
966,95.0,952,1.890608310699463
967,65.0,914,1.1623857021331787
968,15.0,529,0.7300748825073242
969,20.0,649,0.8766493797302246
970,30.0,945,1.1535651683807373
971,75.0,978,1.1561310291290283
972,55.0,922,1.1177177429199219
973,45.0,697,0.897575855255127
974,35.0,650,0.8357040882110596
975,100.0,979,1.13541579246521
976,35.0,631,0.8064467906951904
977,145.0,1080,1.8672161102294922
978,115.0,1230,2.188032627105713
979,0.0,504,0.6996049880981445
980,65.0,632,0.822197437286377
981,20.0,604,0.8184897899627686
982,95.0,953,1.1508879661560059
983,70.0,983,1.1681029796600342
984,95.0,645,0.8336493968963623
985,40.0,683,0.859004020690918
986,80.0,948,1.0991568565368652
987,35.0,921,1.0956432819366455
988,40.0,623,0.7922012805938721
989,35.0,664,1.0447556972503662
990,45.0,605,1.2860417366027832
991,120.0,959,1.7884962558746338
992,145.0,965,1.144859790802002
993,25.0,557,0.7091484069824219
994,95.0,941,1.1101248264312744
995,50.0,1208,1.4297049045562744
996,65.0,952,1.1341710090637207
997,155.0,980,1.165579080581665
998,85.0,936,1.1519005298614502
999,55.0,673,0.8589992523193359
