episode,reward,length,time_sec
829,40.0,672,0.7907967567443848
830,40.0,937,1.1154816150665283
831,45.0,924,1.090169906616211
832,20.0,648,0.8299300670623779
833,80.0,682,0.8507461547851562
834,45.0,516,0.7067606449127197
835,60.0,631,0.8149440288543701
836,50.0,914,1.0584845542907715
837,125.0,1091,1.213622808456421
838,40.0,934,1.3410918712615967
839,25.0,638,1.3029727935791016
840,20.0,626,1.3213081359863281
841,40.0,941,1.255523920059204
842,65.0,952,1.1401581764221191
843,135.0,947,1.1290385723114014
844,0.0,612,0.7999444007873535
845,55.0,942,1.1409666538238525
846,20.0,515,0.7073523998260498
847,85.0,711,0.8986482620239258
848,140.0,946,1.1495888233184814
849,70.0,926,1.1467936038970947
850,55.0,632,0.8089289665222168
851,20.0,636,1.29435396194458
852,25.0,904,1.769831657409668
853,25.0,614,1.1039948463439941
854,10.0,649,0.8539819717407227
855,125.0,1093,1.2773337364196777
856,115.0,1110,1.3538761138916016
857,105.0,944,1.1729915142059326
858,20.0,912,1.125220537185669
859,20.0,898,1.1328489780426025
860,25.0,688,0.8944342136383057
861,125.0,938,1.1198828220367432
862,15.0,641,0.9548671245574951
863,115.0,976,1.8925707340240479
864,45.0,942,1.7185568809509277
865,90.0,1098,1.2546055316925049
866,110.0,1088,1.2725846767425537
867,50.0,924,1.0896015167236328
868,15.0,617,0.7894370555877686
869,25.0,503,0.7063865661621094
870,25.0,927,1.0857534408569336
871,50.0,932,1.0986299514770508
872,15.0,648,0.8441131114959717
873,65.0,749,0.9249598979949951
874,90.0,932,1.297698974609375
875,60.0,680,1.4152355194091797
876,80.0,971,1.8062562942504883
877,25.0,623,0.8072018623352051
878,55.0,613,0.7834742069244385
879,10.0,614,0.786304235458374
880,75.0,928,1.1085195541381836
881,45.0,627,0.825110912322998
882,60.0,662,0.8640899658203125
883,50.0,938,1.1265101432800293
884,100.0,985,1.186340570449829
885,55.0,940,1.1171271800994873
886,30.0,928,1.1280319690704346
887,110.0,644,1.2353131771087646
888,5.0,648,1.3620657920837402
889,15.0,628,1.3684940338134766
890,50.0,956,1.1891872882843018
891,60.0,947,1.1600892543792725
892,120.0,1108,1.326927661895752
893,25.0,909,1.1109755039215088
894,40.0,627,0.8234682083129883
895,35.0,678,0.9010810852050781
896,60.0,615,0.8282656669616699
897,75.0,621,0.8386662006378174
898,70.0,926,1.124908447265625
899,75.0,976,1.4852147102355957
900,85.0,688,1.4419760704040527
901,20.0,656,1.4158906936645508
902,55.0,635,0.8949539661407471
903,50.0,968,1.1719539165496826
904,145.0,1100,1.2634286880493164
905,20.0,632,0.8325040340423584
906,80.0,644,0.8494112491607666
907,65.0,970,1.13885498046875
908,15.0,601,0.8206143379211426
909,50.0,980,1.1804280281066895
910,25.0,637,0.8267085552215576
911,55.0,932,1.1318886280059814
912,110.0,676,1.3339154720306396
913,105.0,974,1.8741083145141602
914,35.0,661,1.0032238960266113
915,10.0,642,0.8470745086669922
916,30.0,648,0.8305437564849854
917,30.0,644,0.8304250240325928
918,45.0,623,0.8032522201538086
919,60.0,636,0.8043076992034912
920,50.0,940,1.1110053062438965
921,35.0,640,0.8224358558654785
922,105.0,644,0.8097319602966309
923,35.0,633,0.8520195484161377
924,20.0,644,0.8509469032287598
925,25.0,612,0.7982661724090576
926,35.0,688,1.3667993545532227
927,50.0,626,1.2508704662322998
928,85.0,706,1.2489290237426758
929,110.0,960,1.16273832321167
930,110.0,965,1.0871126651763916
931,50.0,922,1.1714215278625488
932,110.0,970,1.143958568572998
933,5.0,605,0.7775089740753174
934,30.0,643,0.792057991027832
935,95.0,924,1.1069707870483398
936,35.0,507,0.7154145240783691
937,55.0,966,1.1393499374389648
938,55.0,686,1.0184783935546875
939,30.0,620,1.2836480140686035
940,55.0,990,1.9010345935821533
941,85.0,974,1.1568145751953125
942,70.0,937,1.130828857421875
943,45.0,697,0.8817903995513916
944,65.0,955,1.1052088737487793
945,60.0,646,0.8234879970550537
946,40.0,637,0.7969348430633545
947,25.0,612,0.7473070621490479
948,125.0,1087,1.2409358024597168
949,40.0,924,1.0778071880340576
950,30.0,502,0.6686139106750488
951,50.0,979,1.6344935894012451
952,55.0,623,1.2607183456420898
953,80.0,954,1.5251843929290771
954,35.0,627,0.8344693183898926
955,35.0,950,1.1243038177490234
956,95.0,946,1.1023781299591064
957,55.0,621,0.7680878639221191
958,15.0,624,0.7885797023773193
959,110.0,955,1.1226491928100586
960,55.0,965,1.1224370002746582
961,60.0,612,0.8053798675537109
962,110.0,1086,1.1979000568389893
963,60.0,943,1.3632724285125732
964,30.0,648,1.3025267124176025
965,85.0,944,1.7653827667236328
966,50.0,619,0.8216314315795898
967,25.0,601,0.811793327331543
968,20.0,924,1.1148536205291748
969,105.0,646,0.8307158946990967
970,30.0,623,0.8113703727722168
971,35.0,955,1.1480352878570557
972,35.0,617,0.8111331462860107
973,15.0,532,0.7460718154907227
974,50.0,612,0.8176686763763428
975,5.0,633,0.8164482116699219
976,65.0,682,0.8604795932769775
977,40.0,702,1.2739732265472412
978,160.0,942,1.7624633312225342
979,120.0,962,1.4215586185455322
980,35.0,928,1.0895843505859375
981,10.0,668,0.8604373931884766
982,15.0,656,0.8641419410705566
983,60.0,936,1.1162188053131104
984,30.0,931,1.119231939315796
985,60.0,969,1.1586837768554688
986,70.0,959,1.1190993785858154
987,60.0,976,1.1608738899230957
988,60.0,948,1.2779412269592285
989,30.0,927,1.7552378177642822
990,55.0,935,1.676027536392212
991,80.0,933,1.1398208141326904
992,100.0,948,1.1393370628356934
993,120.0,936,1.102660894393921
994,20.0,630,0.8138689994812012
995,30.0,668,0.8759365081787109
996,80.0,958,1.1310582160949707
997,80.0,934,1.1017489433288574
998,20.0,694,0.8803422451019287
999,0.0,607,0.8123259544372559
