episode,reward,length,time_sec
826,45.0,610,0.8178637027740479
827,5.0,344,0.5371701717376709
828,5.0,287,0.49481868743896484
829,15.0,358,0.5247972011566162
830,5.0,490,0.6870429515838623
831,0.0,262,0.44326019287109375
832,0.0,262,0.46434664726257324
833,30.0,341,0.5209512710571289
834,0.0,261,0.47531700134277344
835,0.0,262,0.4449045658111572
836,0.0,262,0.47425317764282227
837,0.0,289,0.47899317741394043
838,10.0,341,0.5460634231567383
839,5.0,376,0.5469636917114258
840,5.0,341,0.5330440998077393
841,0.0,309,0.5859832763671875
842,0.0,284,0.7652239799499512
843,0.0,261,0.7543277740478516
844,0.0,262,0.7416744232177734
845,0.0,261,0.7607200145721436
846,5.0,595,0.9757006168365479
847,20.0,389,0.6120939254760742
848,0.0,261,0.4553101062774658
849,0.0,284,0.47801876068115234
850,0.0,267,0.4551661014556885
851,0.0,262,0.456209659576416
852,10.0,494,0.6810388565063477
853,5.0,262,0.44004273414611816
854,0.0,262,0.4502584934234619
855,0.0,261,0.4526863098144531
856,5.0,348,0.5405013561248779
857,0.0,261,0.4521934986114502
858,20.0,602,0.8015987873077393
859,0.0,261,0.44778919219970703
860,0.0,262,0.46175503730773926
861,0.0,261,0.4430224895477295
862,0.0,261,0.4510307312011719
863,0.0,261,0.4434013366699219
864,50.0,615,0.799241304397583
865,0.0,263,0.6447737216949463
866,0.0,262,0.7410037517547607
867,5.0,498,1.0810327529907227
868,40.0,492,1.1340632438659668
869,0.0,261,0.5223419666290283
870,0.0,299,0.4742088317871094
871,0.0,262,0.4441561698913574
872,0.0,261,0.42210960388183594
873,5.0,325,0.5004568099975586
874,5.0,302,0.46349644660949707
875,5.0,341,0.5294506549835205
876,0.0,261,0.4396536350250244
877,0.0,261,0.4417688846588135
878,0.0,261,0.45077061653137207
879,0.0,330,0.5132548809051514
880,15.0,322,0.5220870971679688
881,0.0,595,0.7807674407958984
882,5.0,265,0.4415163993835449
883,5.0,364,0.5422852039337158
884,0.0,261,0.433927059173584
885,20.0,493,0.6866939067840576
886,0.0,261,0.440751314163208
887,0.0,262,0.4510643482208252
888,40.0,501,0.6901874542236328
889,20.0,296,0.7767572402954102
890,5.0,382,0.9270384311676025
891,20.0,492,1.111417531967163
892,10.0,329,0.8418183326721191
893,10.0,268,0.44717907905578613
894,10.0,379,0.54396653175354
895,0.0,261,0.4578113555908203
896,0.0,262,0.44001197814941406
897,0.0,262,0.4550037384033203
898,0.0,261,0.4503929615020752
899,5.0,286,0.4756941795349121
900,55.0,502,0.6812469959259033
901,15.0,611,0.8128209114074707
902,0.0,300,0.4918527603149414
903,10.0,328,0.513054609298706
904,10.0,344,0.5342226028442383
905,0.0,261,0.4409327507019043
906,0.0,261,0.44049072265625
907,0.0,261,0.45008087158203125
908,0.0,261,0.43842029571533203
909,0.0,341,0.5369887351989746
910,0.0,288,0.46067357063293457
911,0.0,300,0.5000760555267334
912,0.0,261,0.49724769592285156
913,0.0,266,0.7646982669830322
914,0.0,404,0.9838442802429199
915,0.0,262,0.7294554710388184
916,5.0,292,0.7970080375671387
917,5.0,263,0.5410804748535156
918,0.0,262,0.4367189407348633
919,0.0,283,0.48392224311828613
920,25.0,372,0.55108642578125
921,45.0,597,0.8013896942138672
922,25.0,494,0.6812350749969482
923,0.0,261,0.43956899642944336
924,5.0,289,0.44490575790405273
925,25.0,366,0.5439984798431396
926,5.0,366,0.552480936050415
927,0.0,262,0.43308448791503906
928,0.0,261,0.4528789520263672
929,10.0,373,0.5572359561920166
930,0.0,261,0.44219279289245605
931,0.0,262,0.43976402282714844
932,0.0,261,0.4386417865753174
933,20.0,610,0.8110189437866211
934,0.0,261,0.4396054744720459
935,0.0,261,0.4518086910247803
936,0.0,285,0.59700608253479
937,0.0,261,0.7238447666168213
938,0.0,261,0.7452566623687744
939,20.0,357,0.891425371170044
940,0.0,261,0.7437839508056641
941,0.0,288,0.5924229621887207
942,0.0,261,0.44352102279663086
943,0.0,284,0.4713551998138428
944,0.0,318,0.5053682327270508
945,0.0,262,0.4586780071258545
946,20.0,341,0.5103590488433838
947,0.0,261,0.44965243339538574
948,15.0,344,0.5259172916412354
949,30.0,341,0.5381386280059814
950,0.0,262,0.4404165744781494
951,5.0,372,0.5578882694244385
952,0.0,262,0.4423644542694092
953,40.0,349,0.5348291397094727
954,5.0,266,0.43059349060058594
955,10.0,490,0.6724164485931396
956,0.0,261,0.4385190010070801
957,5.0,261,0.4416532516479492
958,0.0,261,0.45767784118652344
959,0.0,262,0.4533541202545166
960,5.0,343,0.5309946537017822
961,0.0,261,0.5050170421600342
962,0.0,261,0.7180652618408203
963,10.0,340,0.8705849647521973
964,20.0,606,1.2763323783874512
965,35.0,492,0.9255971908569336
966,0.0,261,0.4445316791534424
967,0.0,261,0.45136165618896484
968,5.0,264,0.456362247467041
969,0.0,261,0.4560658931732178
970,10.0,374,0.5669608116149902
971,0.0,261,0.4634995460510254
972,0.0,294,0.4708833694458008
973,40.0,377,0.5473225116729736
974,5.0,360,0.5224061012268066
975,20.0,334,0.5067827701568604
976,0.0,341,0.5282602310180664
977,0.0,261,0.4445533752441406
978,40.0,328,0.5189681053161621
979,0.0,261,0.4375448226928711
980,0.0,341,0.5356128215789795
981,0.0,261,0.4231126308441162
982,0.0,261,0.4337348937988281
983,30.0,361,0.5420658588409424
984,0.0,261,0.444655179977417
985,0.0,261,0.4407613277435303
986,10.0,386,0.9049587249755859
987,0.0,262,0.7392356395721436
988,0.0,283,0.7359421253204346
989,15.0,344,0.8454296588897705
990,15.0,264,0.633084774017334
991,10.0,320,0.502662181854248
992,0.0,262,0.4604020118713379
993,0.0,261,0.4436652660369873
994,0.0,261,0.46089982986450195
995,40.0,382,0.5642426013946533
996,15.0,609,0.787912130355835
997,5.0,322,0.5248260498046875
998,5.0,379,0.5700211524963379
999,0.0,261,0.47394633293151855
