episode,reward,length,time_sec
828,25.0,695,0.864569902420044
829,20.0,610,0.7991635799407959
830,20.0,906,1.072272539138794
831,5.0,554,0.7353532314300537
832,30.0,462,0.6308901309967041
833,15.0,622,0.8418421745300293
834,25.0,387,0.5685756206512451
835,55.0,936,1.117931604385376
836,5.0,577,0.7715733051300049
837,25.0,626,0.8141679763793945
838,10.0,518,0.980135440826416
839,60.0,802,1.5306384563446045
840,15.0,674,1.3350441455841064
841,25.0,671,0.8268811702728271
842,35.0,614,0.780280351638794
843,15.0,608,0.7608642578125
844,15.0,568,0.7148981094360352
845,35.0,866,1.0123615264892578
846,15.0,634,0.8237206935882568
847,35.0,626,0.7859683036804199
848,5.0,611,0.7787973880767822
849,20.0,689,0.8689684867858887
850,35.0,739,0.9157195091247559
851,20.0,582,0.8005647659301758
852,40.0,506,0.704453706741333
853,5.0,510,0.9888486862182617
854,55.0,848,1.6441898345947266
855,40.0,679,1.368037223815918
856,5.0,439,0.6013462543487549
857,30.0,682,0.844459056854248
858,35.0,790,0.9625930786132812
859,55.0,734,0.9069039821624756
860,50.0,736,0.8793997764587402
861,25.0,678,0.8483142852783203
862,5.0,457,0.6437082290649414
863,45.0,911,1.073458194732666
864,45.0,644,0.8542664051055908
865,0.0,447,0.6433045864105225
866,45.0,462,0.6649408340454102
867,10.0,887,1.1253454685211182
868,5.0,536,1.1646268367767334
869,20.0,580,1.2776157855987549
870,15.0,1006,1.587242603302002
871,55.0,952,1.0960640907287598
872,30.0,906,1.062476634979248
873,30.0,694,0.8569560050964355
874,10.0,482,0.6763837337493896
875,30.0,899,1.0911927223205566
876,20.0,609,0.7848432064056396
877,40.0,722,0.9015464782714844
878,10.0,444,0.6388189792633057
879,45.0,610,0.7824428081512451
880,5.0,568,0.7648944854736328
881,15.0,726,0.9328212738037109
882,30.0,573,1.223210334777832
883,45.0,861,1.655912160873413
884,35.0,632,1.079679250717163
885,50.0,949,1.12650728225708
886,55.0,674,0.856452226638794
887,10.0,600,0.7792205810546875
888,40.0,788,0.9669685363769531
889,35.0,918,1.071986198425293
890,30.0,612,0.781364917755127
891,30.0,902,1.0605487823486328
892,15.0,607,0.7854552268981934
893,15.0,589,0.7656939029693604
894,45.0,635,0.818753719329834
895,20.0,656,0.996920108795166
896,20.0,520,1.162600040435791
897,0.0,648,1.31954026222229
898,10.0,630,1.1038823127746582
899,20.0,521,0.693373441696167
900,0.0,486,0.6335721015930176
901,30.0,553,0.726494550704956
902,55.0,688,0.8620612621307373
903,15.0,524,0.6944482326507568
904,5.0,536,0.7179126739501953
905,10.0,667,0.8428695201873779
906,15.0,594,0.7916874885559082
907,20.0,956,1.123518705368042
908,15.0,438,0.6092526912689209
909,20.0,640,0.831956148147583
910,10.0,593,0.783907413482666
911,45.0,794,1.3760735988616943
912,30.0,601,1.2661762237548828
913,55.0,737,1.4368200302124023
914,45.0,614,0.7744812965393066
915,35.0,632,0.8132617473602295
916,20.0,842,1.0320396423339844
917,0.0,454,0.6506168842315674
918,0.0,668,0.8521511554718018
919,5.0,475,0.641211986541748
920,45.0,720,0.8963303565979004
921,35.0,609,0.7896010875701904
922,60.0,962,1.1415114402770996
923,65.0,631,0.7884235382080078
924,35.0,607,0.7969686985015869
925,5.0,468,0.6234772205352783
926,25.0,949,1.6760547161102295
927,20.0,640,1.296095609664917
928,65.0,694,1.0933184623718262
929,95.0,925,1.0979857444763184
930,15.0,495,0.6906535625457764
931,50.0,510,0.6999690532684326
932,35.0,504,0.7301805019378662
933,60.0,536,0.7386739253997803
934,20.0,777,1.0070486068725586
935,5.0,559,0.7274224758148193
936,15.0,555,0.7497472763061523
937,15.0,668,0.8857588768005371
938,10.0,449,0.6358568668365479
939,30.0,781,0.9696261882781982
940,10.0,578,0.8742778301239014
941,15.0,555,1.1874322891235352
942,0.0,729,1.505730390548706
943,0.0,596,1.1056337356567383
944,35.0,621,0.8175785541534424
945,0.0,600,0.7780659198760986
946,35.0,640,0.8272693157196045
947,15.0,564,0.7606878280639648
948,40.0,560,0.7602744102478027
949,40.0,506,0.7064597606658936
950,35.0,457,0.65726637840271
951,5.0,577,0.7808089256286621
952,15.0,540,0.7312066555023193
953,35.0,448,0.649918794631958
954,5.0,521,0.7168877124786377
955,20.0,520,0.6987674236297607
956,15.0,860,1.2615773677825928
957,10.0,622,1.3112237453460693
958,40.0,642,1.390019178390503
959,25.0,572,0.9643697738647461
960,15.0,518,0.7224199771881104
961,15.0,790,0.9710900783538818
962,20.0,673,0.8618953227996826
963,5.0,507,0.7316079139709473
964,30.0,668,0.8731973171234131
965,10.0,680,0.8840460777282715
966,35.0,678,0.8732566833496094
967,55.0,976,1.1619629859924316
968,25.0,607,0.8084626197814941
969,5.0,496,0.6756949424743652
970,65.0,642,0.8442995548248291
971,20.0,580,1.2033610343933105
972,25.0,521,1.152909278869629
973,70.0,856,1.5603482723236084
974,20.0,494,0.6786360740661621
975,5.0,553,0.7501819133758545
976,0.0,499,0.699906587600708
977,75.0,616,0.7743716239929199
978,15.0,624,0.7609262466430664
979,20.0,641,0.8051586151123047
980,60.0,632,0.8126935958862305
981,40.0,666,0.8496065139770508
982,35.0,664,0.8276853561401367
983,35.0,520,0.7025902271270752
984,50.0,677,0.8645999431610107
985,40.0,676,0.8477106094360352
986,25.0,678,1.1041643619537354
987,40.0,942,1.7857725620269775
988,50.0,573,1.1986885070800781
989,25.0,677,0.8302552700042725
990,35.0,681,0.8580014705657959
991,20.0,592,0.7574586868286133
992,10.0,618,0.7725000381469727
993,25.0,636,0.7874724864959717
994,40.0,744,0.9048540592193604
995,20.0,522,0.6816079616546631
996,20.0,732,0.9062888622283936
997,70.0,678,0.8561577796936035
998,5.0,445,0.635258674621582
999,40.0,859,1.0401203632354736
