episode,reward,length,time_sec
817,285.0,691,1.0124542713165283
818,200.0,1093,1.4025988578796387
819,425.0,1130,1.4288883209228516
820,280.0,701,1.0592474937438965
821,250.0,611,0.8995485305786133
822,270.0,695,0.9685268402099609
823,235.0,635,0.8867349624633789
824,200.0,577,0.8665304183959961
825,205.0,575,0.8412079811096191
826,225.0,594,0.8755731582641602
827,130.0,643,1.435817003250122
828,255.0,695,1.4983019828796387
829,235.0,660,1.3922507762908936
830,270.0,1327,1.613480567932129
831,260.0,833,1.0995676517486572
832,135.0,652,0.9221334457397461
833,455.0,2001,2.245178461074829
834,185.0,1121,1.4152631759643555
835,280.0,705,0.9625487327575684
836,280.0,1270,1.5527474880218506
837,235.0,635,1.399639368057251
838,185.0,1091,2.138930559158325
839,280.0,1270,1.7558743953704834
840,330.0,695,0.9195237159729004
841,195.0,1182,1.4549741744995117
842,510.0,1037,1.2883734703063965
843,275.0,711,0.9930391311645508
844,170.0,1092,1.3759400844573975
845,340.0,709,0.950268030166626
846,250.0,705,0.9716904163360596
847,520.0,1096,1.618147850036621
848,285.0,690,1.5003292560577393
849,195.0,1182,2.277024269104004
850,340.0,1062,1.3002510070800781
851,650.0,1399,1.6556885242462158
852,225.0,1105,1.3977339267730713
853,235.0,635,0.9168481826782227
854,405.0,849,1.098445177078247
855,270.0,707,0.9867885112762451
856,290.0,767,1.0448803901672363
857,185.0,1111,1.489790678024292
858,235.0,809,1.7693285942077637
859,230.0,1107,2.236626386642456
860,280.0,662,0.8950169086456299
861,325.0,1069,1.3330059051513672
862,225.0,635,0.8768231868743896
863,250.0,715,0.9481027126312256
864,265.0,690,0.9121098518371582
865,255.0,1202,1.4768507480621338
866,270.0,773,1.0178582668304443
867,255.0,696,0.9475321769714355
868,235.0,1194,1.4415440559387207
869,235.0,635,1.3462975025177002
870,265.0,638,1.4388418197631836
871,285.0,738,1.535099744796753
872,295.0,713,0.9687011241912842
873,310.0,761,1.004760980606079
874,230.0,1109,1.3773646354675293
875,260.0,718,0.9691696166992188
876,235.0,693,0.9332056045532227
877,220.0,597,0.854081392288208
878,265.0,616,0.8759593963623047
879,235.0,635,0.8960421085357666
880,225.0,635,0.8771378993988037
881,235.0,1194,1.816333532333374
882,285.0,697,1.6001882553100586
883,215.0,634,1.475311517715454
884,270.0,716,1.144524335861206
885,415.0,1123,1.4404668807983398
886,330.0,1464,1.8385696411132812
887,305.0,645,0.9091932773590088
888,185.0,1111,1.3926005363464355
889,195.0,1177,1.5882759094238281
890,235.0,1173,1.5116403102874756
891,495.0,1576,2.747284173965454
892,445.0,2175,3.2519140243530273
893,280.0,731,0.980910062789917
894,280.0,703,0.9406275749206543
895,175.0,667,0.9311349391937256
896,270.0,717,0.963965892791748
897,280.0,719,0.9518747329711914
898,225.0,567,0.8573470115661621
899,120.0,514,0.7736208438873291
900,170.0,600,0.8558979034423828
901,300.0,717,1.0576989650726318
902,210.0,1107,1.9554696083068848
903,240.0,723,1.5638549327850342
904,250.0,1286,2.0540733337402344
905,295.0,716,0.9691116809844971
906,335.0,1054,1.3066504001617432
907,235.0,611,0.860051155090332
908,270.0,750,1.0003530979156494
909,360.0,1097,1.3378782272338867
910,225.0,621,0.8525512218475342
911,280.0,691,0.9387664794921875
912,270.0,619,0.8792092800140381
913,185.0,1091,1.6183867454528809
914,335.0,703,1.6043694019317627
915,260.0,718,1.6586079597473145
916,295.0,1020,1.4570109844207764
917,150.0,1069,1.3333361148834229
918,290.0,660,0.9092602729797363
919,195.0,566,0.8222527503967285
920,260.0,724,0.9978370666503906
921,300.0,693,0.9414405822753906
922,215.0,599,0.8265814781188965
923,225.0,598,0.8550505638122559
924,250.0,665,0.9170775413513184
925,235.0,635,0.9138996601104736
926,135.0,618,1.4156913757324219
927,250.0,842,1.8618171215057373
928,320.0,1051,1.9471518993377686
929,280.0,718,0.9734132289886475
930,320.0,714,0.9558429718017578
931,455.0,1294,1.568145513534546
932,340.0,709,0.9633231163024902
933,280.0,1270,1.5722806453704834
934,280.0,731,1.0650513172149658
935,285.0,713,0.9811244010925293
936,310.0,761,1.0165669918060303
937,210.0,1102,2.021790027618408
938,265.0,691,1.6388673782348633
939,445.0,1237,1.9937360286712646
940,435.0,1311,1.6191291809082031
941,225.0,635,0.8735404014587402
942,270.0,698,0.9316623210906982
943,235.0,635,0.8759384155273438
944,315.0,792,1.0620362758636475
945,285.0,715,0.9675431251525879
946,225.0,632,0.8596053123474121
947,335.0,698,0.9312388896942139
948,355.0,1111,1.5964624881744385
949,480.0,1199,2.4855399131774902
950,210.0,1099,1.9782652854919434
951,235.0,635,0.9207470417022705
952,305.0,743,1.0001966953277588
953,265.0,625,0.8847775459289551
954,155.0,656,0.9121170043945312
955,310.0,761,1.0210225582122803
956,285.0,773,1.0448808670043945
957,285.0,704,0.9888339042663574
958,360.0,1209,1.4977941513061523
959,250.0,665,0.9236154556274414
960,300.0,713,1.5551035404205322
961,285.0,765,1.667924404144287
962,205.0,868,1.6348626613616943
963,165.0,1087,1.4205396175384521
964,235.0,1034,1.3909862041473389
965,275.0,663,0.9241056442260742
966,290.0,768,1.0138957500457764
967,280.0,731,0.9812302589416504
968,275.0,697,0.9826326370239258
969,235.0,611,0.8508200645446777
970,425.0,1171,1.4503257274627686
971,300.0,725,1.2566487789154053
972,280.0,731,1.6004111766815186
973,265.0,657,1.911952018737793
974,130.0,631,0.9990935325622559
975,280.0,718,0.983375072479248
976,310.0,1065,1.4038341045379639
977,290.0,659,0.9744017124176025
978,290.0,717,1.1028127670288086
979,285.0,773,1.0774943828582764
980,275.0,731,1.0267410278320312
981,225.0,595,0.8542969226837158
982,235.0,635,1.0929791927337646
983,280.0,696,1.4781148433685303
984,275.0,717,1.762876272201538
985,265.0,691,1.82240891456604
986,280.0,1289,1.892277717590332
987,225.0,1184,1.7269392013549805
988,285.0,713,1.2700271606445312
989,150.0,631,1.0851130485534668
990,125.0,640,1.0279262065887451
991,250.0,785,1.203517198562622
992,410.0,1123,1.814302682876587
993,360.0,1097,2.160968065261841
994,200.0,1095,2.4144935607910156
995,210.0,1105,1.6134350299835205
996,225.0,635,0.8967628479003906
997,610.0,1150,1.4183151721954346
998,245.0,853,1.1484355926513672
999,210.0,1105,1.397780179977417
