episode,reward,length,time_sec
818,225.0,589,1.382239580154419
819,425.0,1189,2.2325527667999268
820,330.0,1464,1.7959494590759277
821,210.0,1122,1.4639649391174316
822,280.0,668,0.9756014347076416
823,260.0,666,1.0094053745269775
824,245.0,1131,1.5344836711883545
825,325.0,800,1.2111716270446777
826,500.0,1263,1.6853291988372803
827,250.0,682,1.5454645156860352
828,300.0,788,1.72196364402771
829,310.0,760,1.3740997314453125
830,465.0,1256,1.671189308166504
831,215.0,550,0.8408417701721191
832,500.0,1159,1.497542381286621
833,225.0,822,1.1426167488098145
834,135.0,644,0.9549217224121094
835,230.0,850,1.1941297054290771
836,225.0,590,0.8842988014221191
837,290.0,659,0.9615085124969482
838,260.0,678,1.3808517456054688
839,320.0,1076,2.2943997383117676
840,240.0,1102,1.766998291015625
841,275.0,778,1.1502816677093506
842,300.0,701,1.104517936706543
843,170.0,668,1.152174711227417
844,310.0,804,1.1126573085784912
845,300.0,712,1.0281426906585693
846,275.0,674,1.1005244255065918
847,95.0,376,0.6843588352203369
848,240.0,1104,1.837139368057251
849,250.0,689,1.6817593574523926
850,215.0,586,1.4810924530029297
851,480.0,1284,2.0343375205993652
852,300.0,681,1.019181489944458
853,580.0,1270,1.8588004112243652
854,235.0,1324,1.9143638610839844
855,285.0,693,1.2257556915283203
856,260.0,720,1.1288230419158936
857,325.0,764,1.3439240455627441
858,195.0,612,1.472754716873169
859,435.0,1128,2.5853052139282227
860,290.0,762,1.3495113849639893
861,290.0,752,1.0454602241516113
862,390.0,1153,1.473883867263794
863,250.0,878,1.1659765243530273
864,410.0,1115,1.5491797924041748
865,140.0,638,0.9362754821777344
866,315.0,750,1.034717321395874
867,335.0,1294,1.7438852787017822
868,270.0,700,1.4533305168151855
869,165.0,663,1.6237680912017822
870,500.0,1263,2.288912296295166
871,265.0,683,0.9801359176635742
872,275.0,659,0.9433014392852783
873,245.0,739,1.01820969581604
874,300.0,797,1.1107587814331055
875,435.0,1185,1.567662000656128
876,195.0,569,0.9277687072753906
877,160.0,589,0.9329874515533447
878,235.0,621,1.1833596229553223
879,305.0,770,1.6309757232666016
880,270.0,690,1.8829023838043213
881,420.0,1144,2.4091410636901855
882,425.0,1186,1.580000877380371
883,320.0,730,1.0695412158966064
884,310.0,806,1.134889841079712
885,225.0,1163,1.6181056499481201
886,240.0,666,1.0263862609863281
887,225.0,624,0.9484221935272217
888,450.0,1260,1.7566723823547363
889,215.0,602,1.2977163791656494
890,275.0,664,1.606600046157837
891,165.0,663,1.5763471126556396
892,185.0,587,1.1246247291564941
893,220.0,803,1.2086036205291748
894,235.0,823,1.2314012050628662
895,290.0,760,1.0697619915008545
896,170.0,690,0.97043776512146
897,200.0,1140,1.4873135089874268
898,220.0,822,1.10526442527771
899,210.0,576,0.8557679653167725
900,290.0,698,0.9829549789428711
901,285.0,702,1.4671964645385742
902,210.0,1118,2.445814371109009
903,225.0,822,1.4752581119537354
904,270.0,683,1.0081942081451416
905,120.0,542,0.8213050365447998
906,225.0,596,0.889972448348999
907,210.0,649,0.9396836757659912
908,255.0,698,0.980492353439331
909,285.0,679,0.9541378021240234
910,215.0,624,0.9077408313751221
911,230.0,844,1.125495433807373
912,120.0,423,0.6899516582489014
913,260.0,662,0.9352247714996338
914,230.0,864,1.9870645999908447
915,250.0,612,1.6249053478240967
916,245.0,616,1.229355812072754
917,325.0,800,1.1106007099151611
918,215.0,582,0.9815399646759033
919,235.0,826,1.2968766689300537
920,400.0,1758,2.066481828689575
921,240.0,1100,1.4614896774291992
922,250.0,699,1.0004451274871826
923,225.0,802,1.161870002746582
924,250.0,625,1.1687934398651123
925,215.0,602,1.446380853652954
926,195.0,566,1.487377405166626
927,235.0,586,1.137895107269287
928,250.0,689,0.9988913536071777
929,230.0,568,0.9133901596069336
930,295.0,713,1.0105299949645996
931,245.0,661,0.9506385326385498
932,180.0,661,1.010887861251831
933,235.0,1188,1.5272533893585205
934,255.0,726,1.0102970600128174
935,300.0,766,1.1306512355804443
936,325.0,800,1.1779406070709229
937,270.0,693,1.6089229583740234
938,255.0,695,1.6369683742523193
939,260.0,680,1.3333535194396973
940,280.0,720,1.0700891017913818
941,520.0,994,1.4016940593719482
942,185.0,589,0.8968589305877686
943,275.0,667,0.9528851509094238
944,265.0,678,0.9500176906585693
945,225.0,588,0.8563792705535889
946,255.0,678,0.9408371448516846
947,260.0,680,0.968374490737915
948,520.0,1060,1.3703250885009766
949,235.0,1176,2.3499114513397217
950,135.0,670,1.8460760116577148
951,245.0,717,1.2927052974700928
952,315.0,752,1.0766866207122803
953,255.0,753,1.0548298358917236
954,250.0,800,1.1151742935180664
955,300.0,680,0.9591679573059082
956,200.0,1098,1.40958833694458
957,190.0,1092,1.4153294563293457
958,260.0,678,0.9377291202545166
959,165.0,662,0.9152565002441406
960,215.0,589,1.2277677059173584
961,55.0,355,0.9619228839874268
962,380.0,1087,2.315396308898926
963,205.0,863,1.1473960876464844
964,240.0,1168,1.4893982410430908
965,275.0,704,0.974123477935791
966,500.0,1272,1.6334431171417236
967,275.0,682,0.9352319240570068
968,245.0,717,0.9958007335662842
969,250.0,808,1.080186128616333
970,235.0,1188,1.5320203304290771
971,195.0,546,1.191915512084961
972,335.0,1052,2.2188549041748047
973,235.0,622,1.3278679847717285
974,320.0,795,1.077430248260498
975,325.0,800,1.1090552806854248
976,255.0,620,0.8975114822387695
977,210.0,1122,1.4314019680023193
978,275.0,674,0.9740736484527588
979,215.0,624,0.8995466232299805
980,265.0,646,1.039673089981079
981,205.0,1101,1.5434441566467285
982,230.0,1383,2.3297781944274902
983,235.0,612,1.409515380859375
984,395.0,1139,2.0104284286499023
985,285.0,668,0.9584219455718994
986,305.0,658,0.9549369812011719
987,260.0,714,1.0273923873901367
988,245.0,792,1.1020095348358154
989,270.0,683,0.9981689453125
990,235.0,594,0.9010303020477295
991,225.0,822,1.114196538925171
992,325.0,647,1.006194829940796
993,305.0,770,1.076348066329956
994,150.0,629,1.32133150100708
995,325.0,647,1.5253982543945312
996,215.0,1120,2.0753843784332275
997,215.0,590,0.8731465339660645
998,250.0,800,1.1771583557128906
999,380.0,1559,1.880185842514038
