episode,reward,length,time_sec
813,300.0,1203,2.290975570678711
814,150.0,1082,1.437016248703003
815,275.0,1194,1.5127708911895752
816,145.0,660,0.9540045261383057
817,165.0,1126,1.4732317924499512
818,135.0,1069,1.3629424571990967
819,230.0,1171,1.4690394401550293
820,150.0,623,0.9055700302124023
821,175.0,606,1.1370601654052734
822,135.0,574,1.3611419200897217
823,135.0,598,1.4429771900177002
824,130.0,591,1.1136727333068848
825,130.0,789,1.1040589809417725
826,315.0,890,1.2375216484069824
827,30.0,532,0.8123397827148438
828,160.0,1059,1.384272575378418
829,150.0,1031,1.4170188903808594
830,250.0,688,0.9406275749206543
831,130.0,630,0.8975944519042969
832,175.0,610,0.8921287059783936
833,70.0,572,0.8954195976257324
834,100.0,530,1.3031511306762695
835,455.0,1080,2.2356882095336914
836,230.0,1321,1.8871710300445557
837,110.0,499,0.822089672088623
838,80.0,518,0.8357043266296387
839,120.0,586,0.8956704139709473
840,60.0,346,0.6070585250854492
841,135.0,497,0.7920782566070557
842,140.0,622,0.9199702739715576
843,85.0,530,0.8160381317138672
844,145.0,497,0.7704215049743652
845,95.0,532,0.8236968517303467
846,155.0,641,0.9252784252166748
847,190.0,608,1.1973423957824707
848,130.0,532,1.2739369869232178
849,140.0,510,1.2563426494598389
850,130.0,644,1.2382280826568604
851,95.0,567,0.8571445941925049
852,160.0,968,1.3241806030273438
853,435.0,1224,1.5911002159118652
854,130.0,588,0.8777799606323242
855,95.0,524,0.7956817150115967
856,225.0,1166,1.4865052700042725
857,135.0,608,0.8876407146453857
858,225.0,1116,1.4390966892242432
859,210.0,594,1.2444384098052979
860,175.0,642,1.5232300758361816
861,155.0,632,1.5035672187805176
862,275.0,865,1.1795554161071777
863,270.0,1218,1.5706844329833984
864,85.0,568,0.939366340637207
865,415.0,1115,1.4769840240478516
866,125.0,590,0.8763432502746582
867,165.0,1056,1.3729023933410645
868,235.0,783,1.0846703052520752
869,160.0,625,0.909862756729126
870,350.0,1079,1.8536319732666016
871,25.0,564,1.3242814540863037
872,185.0,744,1.6219606399536133
873,105.0,586,0.8761262893676758
874,135.0,574,0.8518781661987305
875,130.0,1062,1.453366994857788
876,120.0,586,0.8917179107666016
877,125.0,552,0.8275461196899414
878,170.0,644,0.9910356998443604
879,135.0,580,0.8939242362976074
880,85.0,472,0.7405574321746826
881,120.0,554,0.8421511650085449
882,130.0,654,0.9412319660186768
883,165.0,627,1.0492441654205322
884,160.0,618,1.412794589996338
885,225.0,1166,2.2721927165985107
886,135.0,612,0.8901093006134033
887,135.0,655,0.9342491626739502
888,130.0,556,0.8416182994842529
889,435.0,1128,1.4446685314178467
890,275.0,865,1.153512954711914
891,110.0,578,0.8753933906555176
892,185.0,1058,1.3761978149414062
893,60.0,560,0.8594779968261719
894,160.0,613,0.9702980518341064
895,100.0,571,1.0943477153778076
896,175.0,664,1.5937774181365967
897,350.0,1025,2.1438446044921875
898,270.0,1218,1.7049298286437988
899,420.0,1386,1.7703611850738525
900,135.0,803,1.1034984588623047
901,125.0,684,1.0165574550628662
902,270.0,1218,1.662322759628296
903,165.0,603,1.08841872215271
904,230.0,1140,1.906306505203247
905,135.0,1069,2.304899215698242
906,195.0,603,1.467519760131836
907,150.0,600,0.9286074638366699
908,135.0,724,1.007258653640747
909,230.0,1129,1.4665729999542236
910,150.0,527,0.8192975521087646
911,180.0,1042,1.3478577136993408
912,105.0,669,1.0041077136993408
913,210.0,1135,1.7295162677764893
914,125.0,581,0.8792324066162109
915,270.0,1218,2.0383689403533936
916,155.0,652,1.4927804470062256
917,165.0,1069,1.9561965465545654
918,255.0,1145,1.491257905960083
919,135.0,612,0.8999474048614502
920,135.0,1035,1.3951020240783691
921,150.0,682,0.988088846206665
922,245.0,1122,1.5175247192382812
923,80.0,522,0.8134033679962158
924,160.0,1024,1.3883392810821533
925,175.0,933,1.403977632522583
926,240.0,1161,2.3756067752838135
927,150.0,600,1.4109272956848145
928,100.0,585,0.878326416015625
929,85.0,528,0.8346726894378662
930,140.0,607,0.9398448467254639
931,115.0,572,0.8679008483886719
932,115.0,571,0.8835129737854004
933,110.0,610,0.9250752925872803
934,225.0,1223,1.605057954788208
935,165.0,1084,1.4632554054260254
936,155.0,581,0.9666728973388672
937,135.0,612,1.2532997131347656
938,145.0,1080,2.269381523132324
939,175.0,1058,2.0371100902557373
940,230.0,1112,1.5029325485229492
941,155.0,628,0.9308903217315674
942,205.0,1078,1.440596342086792
943,420.0,1141,1.5176703929901123
944,190.0,633,0.9347262382507324
945,120.0,617,0.9021899700164795
946,125.0,644,0.9404439926147461
947,150.0,600,0.8932583332061768
948,135.0,612,1.3083128929138184
949,425.0,1116,2.4285569190979004
950,165.0,970,1.6773273944854736
951,270.0,1218,1.565666675567627
952,115.0,615,0.9163951873779297
953,110.0,571,0.9260890483856201
954,110.0,680,1.0001888275146484
955,225.0,1134,1.479745864868164
956,135.0,612,0.9031281471252441
957,105.0,569,0.8841161727905273
958,455.0,1080,1.4501519203186035
959,565.0,1472,2.9828975200653076
960,115.0,784,1.6021485328674316
961,230.0,1127,1.5226812362670898
962,130.0,558,0.8477485179901123
963,110.0,508,0.7947454452514648
964,180.0,1062,1.4772207736968994
965,85.0,595,0.9257278442382812
966,235.0,1156,1.5959463119506836
967,145.0,614,0.9165241718292236
968,165.0,584,0.8694658279418945
969,40.0,516,0.8083665370941162
970,100.0,522,1.3026578426361084
971,140.0,588,1.4937877655029297
972,60.0,508,1.3465750217437744
973,70.0,500,0.8971922397613525
974,190.0,756,1.092029094696045
975,165.0,594,0.8963644504547119
976,230.0,1126,1.497649908065796
977,105.0,572,0.8995838165283203
978,230.0,1114,1.5152664184570312
979,85.0,584,0.8685922622680664
980,135.0,603,0.9105062484741211
981,195.0,577,0.8784584999084473
982,160.0,622,1.0910866260528564
983,160.0,624,1.5824577808380127
984,150.0,568,1.492530107498169
985,295.0,1222,2.022759199142456
986,255.0,1374,1.8659892082214355
987,180.0,604,0.8908300399780273
988,170.0,642,0.9516158103942871
989,160.0,648,0.914395809173584
990,150.0,657,0.949296236038208
991,195.0,615,0.9308021068572998
992,95.0,570,0.8644018173217773
993,80.0,546,0.817310094833374
994,130.0,622,1.050889015197754
995,145.0,651,1.5326368808746338
996,105.0,571,1.643996238708496
997,100.0,571,1.352173089981079
998,100.0,487,0.8657300472259521
999,185.0,586,0.9084441661834717
