episode,reward,length,time_sec
827,45.0,326,0.5823533535003662
828,85.0,398,0.665045976638794
829,45.0,326,0.5587785243988037
830,25.0,324,0.5712075233459473
831,45.0,326,0.5851123332977295
832,45.0,326,0.6085307598114014
833,95.0,379,0.6862294673919678
834,65.0,335,0.60817551612854
835,65.0,335,0.6226806640625
836,65.0,335,0.5856800079345703
837,45.0,323,0.575186014175415
838,90.0,389,0.7802219390869141
839,55.0,346,1.033146619796753
840,20.0,308,0.89617919921875
841,80.0,359,0.9874670505523682
842,100.0,349,1.1616857051849365
843,65.0,335,0.8887350559234619
844,75.0,366,0.8683798313140869
845,60.0,394,0.7215075492858887
846,60.0,369,0.6868019104003906
847,85.0,394,0.7209727764129639
848,65.0,335,0.6238739490509033
849,10.0,283,0.5305647850036621
850,45.0,332,0.5926859378814697
851,45.0,326,0.5596797466278076
852,65.0,366,0.6362366676330566
853,100.0,349,0.6207120418548584
854,45.0,323,0.5611310005187988
855,15.0,286,0.5332567691802979
856,70.0,340,0.5762207508087158
857,45.0,326,0.5875117778778076
858,150.0,622,1.3366518020629883
859,45.0,326,0.9340670108795166
860,30.0,332,0.9410176277160645
861,430.0,1092,1.9198405742645264
862,95.0,396,0.6988058090209961
863,150.0,620,1.0434343814849854
864,45.0,326,0.5917260646820068
865,60.0,348,0.5905344486236572
866,150.0,614,0.9190852642059326
867,10.0,299,0.5732479095458984
868,15.0,302,0.5451643466949463
869,65.0,335,0.5828914642333984
870,150.0,616,0.8851277828216553
871,90.0,396,0.6242949962615967
872,45.0,328,0.5776665210723877
873,10.0,301,0.5344283580780029
874,10.0,283,0.534916877746582
875,100.0,363,0.590001106262207
876,10.0,283,0.7701647281646729
877,45.0,326,0.9276044368743896
878,65.0,335,0.9462404251098633
879,65.0,334,0.9518017768859863
880,45.0,324,0.8047728538513184
881,90.0,356,0.6204452514648438
882,80.0,398,0.6953020095825195
883,105.0,378,0.6553983688354492
884,110.0,354,0.6194043159484863
885,15.0,324,0.5616300106048584
886,95.0,368,0.6313118934631348
887,190.0,1080,1.3917791843414307
888,100.0,372,0.6499781608581543
889,20.0,322,0.5849552154541016
890,10.0,284,0.5228760242462158
891,65.0,335,0.6243188381195068
892,15.0,286,0.5627326965332031
893,60.0,352,0.6341257095336914
894,75.0,360,0.6172192096710205
895,5.0,267,0.6176252365112305
896,65.0,335,1.0268454551696777
897,65.0,371,1.1060216426849365
898,5.0,267,0.8799679279327393
899,175.0,616,1.33060884475708
900,10.0,301,0.5953693389892578
901,120.0,403,0.6748461723327637
902,65.0,344,0.6153817176818848
903,45.0,330,0.5901618003845215
904,95.0,504,0.8241045475006104
905,10.0,284,0.5505459308624268
906,65.0,335,0.5873262882232666
907,45.0,326,0.5868949890136719
908,65.0,344,0.59657883644104
909,80.0,346,0.6447978019714355
910,5.0,267,0.5256087779998779
911,160.0,630,0.9262292385101318
912,30.0,324,0.6065120697021484
913,45.0,326,0.5664091110229492
914,5.0,298,0.556434154510498
915,100.0,349,0.7854049205780029
916,95.0,499,1.2583558559417725
917,45.0,290,0.8616485595703125
918,65.0,335,0.9695358276367188
919,45.0,326,0.8044967651367188
920,10.0,310,0.5808582305908203
921,90.0,354,0.6205034255981445
922,100.0,504,0.8020331859588623
923,65.0,341,0.6425623893737793
924,90.0,402,0.6852202415466309
925,45.0,330,0.5751161575317383
926,5.0,284,0.5378923416137695
927,10.0,298,0.5560042858123779
928,15.0,290,0.5501654148101807
929,90.0,356,0.6224133968353271
930,105.0,402,0.699566125869751
931,65.0,347,0.5938904285430908
932,95.0,396,0.6426596641540527
933,5.0,284,0.504204273223877
934,170.0,612,0.8642942905426025
935,60.0,352,0.8217461109161377
936,85.0,398,1.0677220821380615
937,10.0,290,0.8526456356048584
938,10.0,287,0.9071040153503418
939,90.0,396,0.9883589744567871
940,90.0,406,0.640622615814209
941,65.0,350,0.6236305236816406
942,85.0,400,0.6385064125061035
943,5.0,267,0.5573956966400146
944,45.0,330,0.6162543296813965
945,65.0,335,0.5913619995117188
946,65.0,335,0.6042430400848389
947,105.0,498,0.8030428886413574
948,10.0,284,0.5592124462127686
949,10.0,310,0.5658268928527832
950,10.0,284,0.5235280990600586
951,105.0,376,0.6458611488342285
952,105.0,500,0.8428537845611572
953,45.0,328,0.6055939197540283
954,45.0,322,0.5891222953796387
955,10.0,284,0.6156957149505615
956,100.0,349,0.9843800067901611
957,65.0,350,0.964735746383667
958,5.0,267,0.8236629962921143
959,65.0,335,0.9511504173278809
960,45.0,321,0.6251263618469238
961,65.0,335,0.6117537021636963
962,10.0,289,0.5244262218475342
963,80.0,383,0.6501364707946777
964,65.0,344,0.5761661529541016
965,45.0,326,0.5820972919464111
966,10.0,299,0.5540139675140381
967,75.0,409,0.6872625350952148
968,150.0,617,0.9267215728759766
969,45.0,326,0.5830607414245605
970,65.0,341,0.5870168209075928
971,65.0,335,0.6067759990692139
972,45.0,323,0.5598735809326172
973,100.0,406,0.7244036197662354
974,65.0,335,0.5911843776702881
975,5.0,267,0.5272524356842041
976,130.0,394,0.9573087692260742
977,85.0,394,1.1155402660369873
978,35.0,298,0.9332027435302734
979,15.0,290,0.8851234912872314
980,65.0,341,0.8411829471588135
981,65.0,335,0.6258084774017334
982,70.0,346,0.595365047454834
983,10.0,283,0.5067155361175537
984,5.0,267,0.5188906192779541
985,10.0,283,0.50787353515625
986,65.0,346,0.6003673076629639
987,15.0,289,0.5413029193878174
988,10.0,293,0.5382695198059082
989,95.0,392,0.6476016044616699
990,90.0,354,0.623424768447876
991,220.0,1074,1.4279394149780273
992,90.0,356,0.6114411354064941
993,65.0,335,0.5870583057403564
994,65.0,335,0.6127846240997314
995,105.0,394,0.7392759323120117
996,10.0,287,0.8758320808410645
997,15.0,290,0.8624417781829834
998,15.0,290,0.8727285861968994
999,5.0,283,0.8648004531860352
