episode,reward,length,time_sec
827,5.0,291,0.5107049942016602
828,150.0,705,0.9531941413879395
829,120.0,588,0.8130412101745605
830,80.0,483,0.7221274375915527
831,55.0,522,0.7088141441345215
832,140.0,788,0.9735994338989258
833,145.0,576,0.8034942150115967
834,65.0,520,0.7426857948303223
835,65.0,506,0.6994855403900146
836,35.0,520,0.7186191082000732
837,75.0,510,1.1893975734710693
838,50.0,418,1.0378539562225342
839,45.0,568,1.3257105350494385
840,30.0,463,0.9814243316650391
841,240.0,898,1.0795361995697021
842,50.0,540,0.7314167022705078
843,10.0,335,0.5427186489105225
844,80.0,458,0.6531970500946045
845,105.0,544,0.7484159469604492
846,5.0,321,0.523845911026001
847,85.0,400,0.6388025283813477
848,230.0,740,0.9617626667022705
849,90.0,375,0.5510106086730957
850,230.0,816,1.050184965133667
851,55.0,344,0.5841712951660156
852,125.0,424,0.6244399547576904
853,210.0,896,1.0757133960723877
854,395.0,938,1.9105298519134521
855,180.0,870,1.7432100772857666
856,180.0,711,1.1713097095489502
857,35.0,491,0.6947734355926514
858,160.0,870,1.0507900714874268
859,215.0,814,1.0330841541290283
860,35.0,422,0.6304185390472412
861,30.0,510,0.7216782569885254
862,45.0,403,0.6245255470275879
863,155.0,738,1.0153450965881348
864,50.0,416,0.6520504951477051
865,45.0,421,0.6578385829925537
866,55.0,598,0.7994065284729004
867,30.0,562,0.7621853351593018
868,45.0,426,0.646491527557373
869,90.0,414,0.8895959854125977
870,105.0,432,1.0373806953430176
871,490.0,1039,2.1012558937072754
872,260.0,1134,1.466634750366211
873,90.0,462,0.6465082168579102
874,55.0,388,0.586723804473877
875,415.0,1071,1.2094206809997559
876,210.0,737,0.9010601043701172
877,190.0,936,1.0790908336639404
878,15.0,372,0.5714008808135986
879,55.0,459,0.6328334808349609
880,70.0,463,0.7146673202514648
881,105.0,683,0.8981888294219971
882,85.0,410,0.6298427581787109
883,30.0,376,0.5884902477264404
884,35.0,377,0.5900795459747314
885,105.0,677,1.4422776699066162
886,60.0,674,1.414604663848877
887,210.0,840,1.563403606414795
888,85.0,564,0.7676963806152344
889,110.0,522,0.7255566120147705
890,120.0,668,0.8661258220672607
891,100.0,514,0.7182126045227051
892,20.0,562,0.7462542057037354
893,215.0,836,0.9904944896697998
894,65.0,430,0.6139798164367676
895,90.0,560,0.7415056228637695
896,210.0,822,0.9695749282836914
897,365.0,1241,1.360945701599121
898,120.0,596,0.777707576751709
899,125.0,588,0.9722275733947754
900,110.0,430,1.068657636642456
901,50.0,420,0.9939408302307129
902,20.0,379,0.9675514698028564
903,45.0,364,0.9009561538696289
904,30.0,369,0.6338274478912354
905,110.0,400,0.5849072933197021
906,685.0,1240,1.4079749584197998
907,30.0,408,0.5902154445648193
908,105.0,400,0.6035821437835693
909,50.0,542,0.7334654331207275
910,65.0,366,0.5457780361175537
911,40.0,469,0.6700201034545898
912,110.0,792,0.9731626510620117
913,30.0,316,0.49709367752075195
914,60.0,414,0.6165916919708252
915,55.0,457,0.662090539932251
916,210.0,818,0.9656429290771484
917,255.0,908,1.571988821029663
918,180.0,612,1.3078351020812988
919,120.0,684,1.4650053977966309
920,155.0,770,0.9873208999633789
921,80.0,565,0.7707540988922119
922,510.0,1232,1.3431859016418457
923,230.0,1088,1.2004268169403076
924,75.0,451,0.653073787689209
925,210.0,745,0.9219043254852295
926,355.0,769,0.9593031406402588
927,180.0,698,0.8653550148010254
928,120.0,688,0.8263452053070068
929,70.0,371,0.5725808143615723
930,105.0,608,0.8193423748016357
931,155.0,809,1.4867398738861084
932,320.0,641,1.339972972869873
933,110.0,402,1.0085487365722656
934,315.0,1158,1.5479836463928223
935,5.0,305,0.5298094749450684
936,135.0,799,1.032972812652588
937,5.0,320,0.5323328971862793
938,20.0,429,0.6339433193206787
939,5.0,358,0.5505781173706055
940,75.0,420,0.628197431564331
941,135.0,644,0.9116053581237793
942,115.0,663,0.9095947742462158
943,215.0,820,1.0152735710144043
944,80.0,461,0.6682617664337158
945,115.0,568,0.7467780113220215
946,185.0,766,0.9839475154876709
947,230.0,798,1.6732981204986572
948,125.0,534,1.2425155639648438
949,15.0,366,0.9716746807098389
950,80.0,578,0.9664285182952881
951,35.0,348,0.7594590187072754
952,70.0,536,0.7772500514984131
953,180.0,524,0.8034341335296631
954,135.0,451,0.7109696865081787
955,30.0,390,0.6656019687652588
956,375.0,1017,1.26153564453125
957,120.0,489,0.7100684642791748
958,105.0,600,0.9329516887664795
959,180.0,746,1.221674919128418
960,95.0,572,0.9892330169677734
961,105.0,564,0.9719343185424805
962,195.0,605,1.3455562591552734
963,65.0,419,1.0309898853302002
964,150.0,630,1.396496295928955
965,180.0,760,0.961179256439209
966,60.0,361,0.5693368911743164
967,45.0,422,0.6747348308563232
968,240.0,953,1.5624008178710938
969,80.0,591,0.9128646850585938
970,55.0,415,0.6551098823547363
971,110.0,524,0.7354035377502441
972,80.0,503,0.7553384304046631
973,80.0,424,0.6265690326690674
974,35.0,519,0.7009503841400146
975,65.0,420,0.6158504486083984
976,45.0,326,0.5332932472229004
977,155.0,720,1.0059163570404053
978,135.0,740,1.5975260734558105
979,20.0,434,1.0506517887115479
980,100.0,562,1.3174824714660645
981,125.0,652,0.8665668964385986
982,160.0,982,1.1422686576843262
983,460.0,951,1.1318154335021973
984,20.0,336,0.5370149612426758
985,45.0,349,0.5363161563873291
986,180.0,856,1.0316264629364014
987,60.0,378,0.6182336807250977
988,120.0,626,0.776261568069458
989,10.0,378,0.5867929458618164
990,55.0,566,0.7541658878326416
991,290.0,1003,1.1440412998199463
992,80.0,523,0.7111167907714844
993,155.0,684,1.2242131233215332
994,60.0,420,1.037264108657837
995,385.0,1054,1.9974305629730225
996,80.0,661,0.8780632019042969
997,180.0,766,0.9609637260437012
998,390.0,947,1.066236972808838
999,210.0,742,0.9052417278289795
