episode,reward,length,time_sec
824,180.0,517,1.5315499305725098
825,50.0,633,1.226447343826294
826,380.0,803,1.691737413406372
827,395.0,1259,2.166060447692871
828,55.0,515,1.2454702854156494
829,135.0,657,1.6987054347991943
830,210.0,701,2.07463002204895
831,65.0,489,0.9262220859527588
832,210.0,807,1.1639330387115479
833,80.0,427,0.6709504127502441
834,60.0,544,0.9584441184997559
835,320.0,1300,1.759007215499878
836,95.0,547,0.8545219898223877
837,80.0,489,0.7547872066497803
838,45.0,384,0.638824462890625
839,315.0,1385,1.6033029556274414
840,385.0,1284,1.7665205001831055
841,95.0,687,1.5018529891967773
842,255.0,897,1.8567886352539062
843,110.0,657,0.9365363121032715
844,165.0,691,0.9058327674865723
845,120.0,731,0.9714221954345703
846,110.0,499,0.7051215171813965
847,105.0,490,0.7363967895507812
848,120.0,629,0.8637485504150391
849,100.0,384,0.6012239456176758
850,155.0,615,0.785198450088501
851,110.0,514,0.733551025390625
852,105.0,677,0.9114627838134766
853,85.0,509,0.7681560516357422
854,0.0,402,0.6142005920410156
855,230.0,781,1.2054028511047363
856,180.0,739,1.650477647781372
857,150.0,726,1.5405604839324951
858,465.0,1099,1.5299623012542725
859,125.0,465,0.6528365612030029
860,135.0,645,0.8502540588378906
861,45.0,471,0.7240729331970215
862,210.0,793,1.0189802646636963
863,155.0,695,0.922684907913208
864,110.0,639,0.851248025894165
865,255.0,807,0.9964678287506104
866,80.0,409,0.6304938793182373
867,135.0,691,0.885793924331665
868,290.0,1117,1.3949084281921387
869,120.0,502,1.0786094665527344
870,80.0,609,1.305948257446289
871,125.0,519,1.1819441318511963
872,125.0,768,1.2305288314819336
873,180.0,717,0.8792400360107422
874,180.0,823,1.001056432723999
875,5.0,407,0.605759859085083
876,375.0,973,1.1363611221313477
877,190.0,1125,1.295292615890503
878,45.0,387,0.6521167755126953
879,195.0,649,0.880516767501831
880,150.0,733,0.9057402610778809
881,170.0,712,0.9493920803070068
882,65.0,374,0.5785768032073975
883,460.0,951,1.5720882415771484
884,210.0,961,2.0462918281555176
885,125.0,643,1.455493688583374
886,50.0,435,0.653127908706665
887,110.0,647,0.8502922058105469
888,90.0,390,0.5978662967681885
889,175.0,686,0.8835132122039795
890,215.0,1445,1.571512222290039
891,155.0,695,0.8638184070587158
892,110.0,636,0.8575377464294434
893,210.0,681,0.9213988780975342
894,135.0,617,0.8947806358337402
895,155.0,578,0.775113582611084
896,35.0,551,0.7610151767730713
897,135.0,587,1.0289931297302246
898,60.0,465,1.090240478515625
899,125.0,747,1.5069630146026611
900,135.0,710,1.321082353591919
901,140.0,607,0.7684760093688965
902,55.0,355,0.5494077205657959
903,110.0,528,0.6931324005126953
904,130.0,560,0.7239363193511963
905,95.0,722,0.8989109992980957
906,165.0,559,0.7366867065429688
907,45.0,557,0.7301156520843506
908,135.0,495,0.7217538356781006
909,290.0,885,1.2399299144744873
910,215.0,977,1.202810525894165
911,160.0,810,0.983163595199585
912,35.0,559,1.0309126377105713
913,150.0,799,1.6720521450042725
914,130.0,626,1.3397254943847656
915,155.0,732,1.1402416229248047
916,375.0,1002,1.162278175354004
917,185.0,753,0.9333407878875732
918,240.0,915,1.0671172142028809
919,210.0,806,0.9717369079589844
920,105.0,557,0.7312443256378174
921,60.0,443,0.6233372688293457
922,190.0,825,0.9905924797058105
923,180.0,802,0.9670405387878418
924,110.0,515,0.7089836597442627
925,170.0,817,0.9971437454223633
926,315.0,1272,2.0535643100738525
927,80.0,573,1.2526226043701172
928,125.0,769,1.423194169998169
929,80.0,567,0.74991774559021
930,210.0,1040,1.1936290264129639
931,230.0,892,1.039538860321045
932,50.0,509,0.6965086460113525
933,30.0,545,0.7147626876831055
934,50.0,677,0.8442087173461914
935,230.0,891,1.071256399154663
936,30.0,431,0.6276178359985352
937,105.0,627,0.8155560493469238
938,335.0,724,0.9514102935791016
939,80.0,437,0.6332271099090576
940,320.0,1023,1.6286656856536865
941,210.0,675,1.4114906787872314
942,105.0,773,1.5963168144226074
943,120.0,1155,1.316091537475586
944,410.0,827,0.9883260726928711
945,135.0,739,0.9124801158905029
946,105.0,511,0.6987032890319824
947,80.0,579,0.7811625003814697
948,65.0,463,0.6616599559783936
949,480.0,1360,1.4474561214447021
950,200.0,739,0.9050037860870361
951,105.0,494,0.6687541007995605
952,150.0,613,0.7836594581604004
953,120.0,766,0.9642407894134521
954,165.0,745,1.4955780506134033
955,245.0,885,1.688265323638916
956,125.0,792,1.3314588069915771
957,135.0,774,0.9522786140441895
958,150.0,680,0.8354260921478271
959,110.0,800,0.9686639308929443
960,210.0,785,0.9457907676696777
961,60.0,387,0.5611791610717773
962,45.0,412,0.5973684787750244
963,290.0,1110,1.2155709266662598
964,210.0,781,0.9431602954864502
965,105.0,624,0.800041913986206
966,320.0,1397,1.5101730823516846
967,315.0,904,1.6336047649383545
968,300.0,1285,2.3910908699035645
969,135.0,604,0.9751172065734863
970,155.0,696,0.9092679023742676
971,50.0,407,0.5878381729125977
972,65.0,633,0.8460414409637451
973,55.0,503,0.7010819911956787
974,335.0,1039,1.1927621364593506
975,105.0,487,0.703927755355835
976,180.0,1329,1.5511279106140137
977,240.0,1458,1.5776500701904297
978,50.0,473,0.6954832077026367
979,150.0,619,0.8807835578918457
980,80.0,628,1.3756530284881592
981,140.0,627,1.3732926845550537
982,150.0,692,1.4078319072723389
983,155.0,784,0.9647867679595947
984,410.0,870,1.0287237167358398
985,50.0,549,0.7024435997009277
986,105.0,587,0.7527122497558594
987,110.0,669,0.8370184898376465
988,95.0,546,0.732337236404419
989,155.0,758,0.9216933250427246
990,90.0,519,0.680011510848999
991,210.0,822,0.9645462036132812
992,120.0,501,0.6911382675170898
993,105.0,467,0.6257891654968262
994,135.0,531,0.7105615139007568
995,210.0,843,1.4745683670043945
996,210.0,715,1.5476946830749512
997,135.0,817,1.5918145179748535
998,185.0,642,0.8244438171386719
999,135.0,820,0.9610841274261475
