episode,reward,length,time_sec
829,55.0,351,0.5618374347686768
830,50.0,416,0.6109731197357178
831,45.0,352,0.5829293727874756
832,25.0,385,0.5787053108215332
833,75.0,532,0.7593073844909668
834,135.0,616,0.8236994743347168
835,70.0,398,0.6299879550933838
836,80.0,404,0.6157395839691162
837,55.0,581,1.1652047634124756
838,35.0,415,1.0554697513580322
839,100.0,383,1.0276837348937988
840,215.0,564,1.2887835502624512
841,80.0,582,0.8121943473815918
842,75.0,472,0.6728248596191406
843,60.0,492,0.6890037059783936
844,130.0,724,1.011301040649414
845,65.0,395,0.6449694633483887
846,365.0,1047,1.3553240299224854
847,45.0,414,0.6568741798400879
848,130.0,507,0.7584102153778076
849,155.0,713,0.920889139175415
850,60.0,361,0.5806708335876465
851,120.0,662,0.884425163269043
852,55.0,384,0.5733082294464111
853,75.0,361,0.7336447238922119
854,85.0,432,1.086533546447754
855,155.0,717,1.6365501880645752
856,30.0,356,1.0882530212402344
857,20.0,544,0.954625129699707
858,80.0,516,0.7178752422332764
859,45.0,472,0.672114372253418
860,30.0,369,0.5758044719696045
861,30.0,381,0.571359395980835
862,65.0,490,0.675816535949707
863,60.0,373,0.5862619876861572
864,35.0,434,0.6300661563873291
865,75.0,390,0.5883300304412842
866,105.0,482,0.6992998123168945
867,50.0,414,0.5916552543640137
868,135.0,582,0.7997488975524902
869,55.0,538,0.776317834854126
870,135.0,678,0.8836452960968018
871,55.0,432,0.6247715950012207
872,80.0,540,1.2482712268829346
873,35.0,406,1.0425336360931396
874,45.0,370,0.9711425304412842
875,35.0,465,1.0438487529754639
876,30.0,476,0.6710898876190186
877,75.0,382,0.6006486415863037
878,65.0,645,0.8211522102355957
879,100.0,682,0.8643555641174316
880,45.0,563,0.7510693073272705
881,40.0,379,0.5644750595092773
882,50.0,410,0.600454568862915
883,30.0,387,0.5664808750152588
884,35.0,372,0.5568997859954834
885,50.0,499,0.6749763488769531
886,45.0,386,0.5630640983581543
887,105.0,400,0.6123414039611816
888,65.0,431,0.6247587203979492
889,110.0,377,0.5682780742645264
890,35.0,416,0.6136744022369385
891,110.0,516,0.9469201564788818
892,15.0,320,0.8795888423919678
893,105.0,629,1.8118882179260254
894,55.0,566,2.4801502227783203
895,55.0,504,1.4288392066955566
896,75.0,407,1.0851175785064697
897,95.0,526,1.1180121898651123
898,90.0,540,1.3607332706451416
899,55.0,555,1.2633397579193115
900,105.0,550,0.9976804256439209
901,35.0,433,1.1160480976104736
902,50.0,367,0.9235692024230957
903,80.0,372,1.0039892196655273
904,90.0,379,1.3344457149505615
905,55.0,509,1.3757960796356201
906,65.0,570,1.4502408504486084
907,105.0,504,0.8122022151947021
908,65.0,567,0.7879726886749268
909,45.0,562,0.7367961406707764
910,80.0,370,0.5850071907043457
911,110.0,512,0.7291884422302246
912,55.0,661,0.8483123779296875
913,205.0,781,0.9575302600860596
914,135.0,575,0.8341491222381592
915,35.0,475,0.7213184833526611
916,105.0,620,0.909308910369873
917,255.0,777,1.0002572536468506
918,45.0,365,0.552819013595581
919,125.0,493,0.6862540245056152
920,110.0,520,1.1438207626342773
921,45.0,410,1.0235075950622559
922,15.0,583,1.3551137447357178
923,100.0,623,1.5357208251953125
924,135.0,657,0.9719209671020508
925,110.0,374,0.5690886974334717
926,105.0,480,0.6754927635192871
927,105.0,671,0.8323941230773926
928,35.0,623,0.8056778907775879
929,135.0,728,0.88956618309021
930,120.0,523,0.706963300704956
931,35.0,370,0.5748090744018555
932,65.0,336,0.5374746322631836
933,50.0,367,0.5346906185150146
934,155.0,654,0.8209168910980225
935,260.0,943,1.0975937843322754
936,355.0,796,1.261220932006836
937,240.0,784,1.6031103134155273
938,150.0,656,1.5085163116455078
939,125.0,412,0.8142960071563721
940,90.0,370,0.5895099639892578
941,100.0,445,0.6287698745727539
942,135.0,516,0.7067723274230957
943,60.0,438,0.6125757694244385
944,110.0,621,0.8187966346740723
945,35.0,442,0.6419475078582764
946,50.0,388,0.5796527862548828
947,110.0,432,0.6280167102813721
948,105.0,392,0.5791902542114258
949,30.0,365,0.5502004623413086
950,120.0,770,0.9360685348510742
951,105.0,539,0.7406792640686035
952,40.0,454,0.6309301853179932
953,65.0,431,0.6224091053009033
954,30.0,344,0.6086490154266357
955,50.0,474,1.0660083293914795
956,30.0,347,0.885962724685669
957,45.0,376,0.984044075012207
958,80.0,385,0.9500722885131836
959,30.0,377,0.6345207691192627
960,120.0,605,0.788846492767334
961,80.0,400,0.5905811786651611
962,160.0,654,0.8444793224334717
963,30.0,344,0.52337646484375
964,135.0,595,0.8232123851776123
965,75.0,389,0.6072065830230713
966,70.0,318,0.5110218524932861
967,155.0,620,0.8014841079711914
968,5.0,396,0.5952825546264648
969,65.0,398,0.6020536422729492
970,25.0,507,0.7182610034942627
971,55.0,410,0.609736442565918
972,35.0,490,0.6860599517822266
973,30.0,386,0.5897610187530518
974,80.0,562,1.1239509582519531
975,225.0,964,1.8375988006591797
976,55.0,376,0.9489912986755371
977,75.0,474,0.9084413051605225
978,110.0,456,0.6528487205505371
979,55.0,392,0.5872025489807129
980,155.0,665,0.916090726852417
981,80.0,419,0.649334192276001
982,105.0,500,0.684884786605835
983,100.0,344,0.5645284652709961
984,105.0,495,0.6967535018920898
985,120.0,623,0.777918815612793
986,150.0,609,0.8084149360656738
987,80.0,530,0.7302427291870117
988,80.0,348,0.53318190574646
989,110.0,384,0.5853173732757568
990,50.0,362,0.5282652378082275
991,20.0,388,0.5902500152587891
992,30.0,494,0.911940336227417
993,155.0,498,1.1312282085418701
994,50.0,384,0.9427263736724854
995,180.0,739,1.507258653640747
996,30.0,427,0.6176424026489258
997,105.0,635,0.8024778366088867
998,120.0,414,0.7094767093658447
999,80.0,396,0.6447620391845703
