episode,reward,length,time_sec
825,120.0,710,0.8956353664398193
826,65.0,602,0.8207275867462158
827,110.0,638,0.8592262268066406
828,440.0,1366,1.976478099822998
829,155.0,476,1.114614486694336
830,65.0,518,1.1823575496673584
831,80.0,444,0.905146598815918
832,385.0,810,1.0870425701141357
833,125.0,542,0.765254020690918
834,50.0,590,0.8223929405212402
835,410.0,1441,1.564244270324707
836,75.0,554,0.7206103801727295
837,60.0,410,0.6295013427734375
838,30.0,602,0.7838423252105713
839,35.0,534,0.7200772762298584
840,120.0,496,0.6805338859558105
841,65.0,378,0.5771129131317139
842,105.0,528,0.698753833770752
843,125.0,720,1.0351505279541016
844,150.0,810,1.6033334732055664
845,150.0,622,1.3088734149932861
846,105.0,681,1.1881873607635498
847,120.0,735,0.9021892547607422
848,300.0,1205,1.3000874519348145
849,240.0,877,1.0559601783752441
850,215.0,764,0.9586465358734131
851,210.0,823,0.9963791370391846
852,50.0,511,0.6983058452606201
853,210.0,678,0.8626506328582764
854,75.0,533,0.7142038345336914
855,110.0,494,0.6902933120727539
856,165.0,673,0.8418440818786621
857,515.0,1116,1.671562671661377
858,85.0,502,1.1798694133758545
859,415.0,1120,2.1259846687316895
860,380.0,777,0.9539802074432373
861,210.0,599,0.786461591720581
862,195.0,955,1.0965163707733154
863,120.0,500,0.7018399238586426
864,155.0,576,0.8002986907958984
865,60.0,371,0.5972499847412109
866,105.0,656,0.8540651798248291
867,60.0,594,0.8072073459625244
868,65.0,426,0.6058783531188965
869,95.0,556,0.7396061420440674
870,80.0,680,0.8573970794677734
871,85.0,579,0.7629015445709229
872,60.0,404,0.7609152793884277
873,135.0,676,1.3906049728393555
874,110.0,671,1.4231250286102295
875,350.0,753,1.2795414924621582
876,140.0,738,0.9077632427215576
877,225.0,896,1.0373163223266602
878,90.0,500,0.668947696685791
879,110.0,481,0.6876554489135742
880,65.0,394,0.6017839908599854
881,120.0,652,0.8389158248901367
882,120.0,620,0.8051092624664307
883,385.0,976,1.1236026287078857
884,120.0,552,0.7350349426269531
885,170.0,646,0.8347213268280029
886,55.0,370,0.5472776889801025
887,20.0,517,0.7070121765136719
888,120.0,1002,1.7575914859771729
889,35.0,456,1.0519752502441406
890,55.0,452,1.0771901607513428
891,155.0,724,1.0306808948516846
892,80.0,382,0.5898737907409668
893,120.0,754,0.9207518100738525
894,210.0,865,1.0133888721466064
895,160.0,730,0.9210324287414551
896,215.0,875,1.06612229347229
897,185.0,779,0.9930808544158936
898,120.0,494,0.6961104869842529
899,75.0,409,0.626227855682373
900,50.0,498,0.6956548690795898
901,125.0,494,0.6714742183685303
902,195.0,1009,1.2679288387298584
903,105.0,636,1.3410725593566895
904,105.0,724,1.4728574752807617
905,180.0,648,1.2742557525634766
906,80.0,362,0.5579729080200195
907,75.0,605,0.7986400127410889
908,80.0,590,0.7752008438110352
909,445.0,1198,1.3327915668487549
910,75.0,484,0.666283130645752
911,215.0,1084,1.2675347328186035
912,105.0,612,0.806281328201294
913,80.0,406,0.6470301151275635
914,45.0,408,0.6298837661743164
915,120.0,535,0.7217605113983154
916,100.0,377,0.5803101062774658
917,35.0,383,0.5709292888641357
918,210.0,862,1.37929105758667
919,320.0,1083,2.016429901123047
920,80.0,539,1.21181058883667
921,75.0,514,0.6836926937103271
922,140.0,776,0.9590761661529541
923,60.0,505,0.6991751194000244
924,335.0,1078,1.2301950454711914
925,65.0,422,0.6108887195587158
926,125.0,826,0.9920368194580078
927,285.0,948,1.106445550918579
928,145.0,651,0.821190595626831
929,30.0,379,0.6013317108154297
930,180.0,690,0.9223246574401855
931,90.0,392,0.5663013458251953
932,55.0,478,0.6685078144073486
933,210.0,880,1.5833933353424072
934,155.0,729,1.4845476150512695
935,20.0,337,0.907977819442749
936,60.0,381,0.6914317607879639
937,75.0,536,0.7164413928985596
938,210.0,764,0.9218792915344238
939,225.0,867,1.0058996677398682
940,45.0,429,0.6138970851898193
941,380.0,1335,1.4342248439788818
942,155.0,389,0.5658493041992188
943,75.0,371,0.5731348991394043
944,80.0,412,0.5952131748199463
945,110.0,510,0.6885049343109131
946,75.0,788,0.9761557579040527
947,150.0,1157,1.3071873188018799
948,105.0,610,1.2050743103027344
949,20.0,534,1.2519187927246094
950,210.0,1278,2.1519176959991455
951,30.0,396,0.5963969230651855
952,50.0,397,0.6128687858581543
953,110.0,611,0.8126156330108643
954,110.0,508,0.695868968963623
955,620.0,1265,1.3849964141845703
956,380.0,723,0.8800656795501709
957,240.0,862,1.0336592197418213
958,410.0,750,0.9136254787445068
959,80.0,421,0.6501269340515137
960,65.0,383,0.5840427875518799
961,210.0,708,0.897057056427002
962,50.0,396,0.6500623226165771
963,20.0,596,1.315375566482544
964,155.0,640,1.34120512008667
965,135.0,629,1.3798925876617432
966,380.0,814,0.9916892051696777
967,210.0,834,0.991295576095581
968,90.0,560,0.7490065097808838
969,155.0,748,0.9105641841888428
970,110.0,488,0.6830060482025146
971,440.0,1195,1.317274808883667
972,355.0,789,0.964052677154541
973,305.0,696,0.8884501457214355
974,185.0,766,0.950610876083374
975,105.0,628,0.8230865001678467
976,195.0,908,1.2680621147155762
977,440.0,980,1.8997766971588135
978,140.0,844,1.6894128322601318
979,45.0,437,0.7456848621368408
980,35.0,396,0.5735335350036621
981,155.0,653,0.8276054859161377
982,90.0,510,0.7095892429351807
983,45.0,379,0.5718092918395996
984,455.0,1013,1.1544547080993652
985,105.0,664,0.8426659107208252
986,110.0,639,0.8514060974121094
987,410.0,977,1.1358404159545898
988,125.0,377,0.5803053379058838
989,180.0,683,0.8675711154937744
990,135.0,702,0.8691906929016113
991,55.0,497,0.8340303897857666
992,100.0,1020,1.964219570159912
993,210.0,740,1.4946715831756592
994,215.0,923,1.2181541919708252
995,135.0,694,0.8750007152557373
996,210.0,822,0.9813971519470215
997,80.0,504,0.6807260513305664
998,100.0,604,0.7828662395477295
999,210.0,883,1.0328595638275146
