episode,reward,length,time_sec
828,315.0,791,0.9705486297607422
829,180.0,830,0.9501135349273682
830,335.0,807,0.9808506965637207
831,380.0,840,0.9808945655822754
832,155.0,818,0.9909279346466064
833,105.0,378,0.5359103679656982
834,75.0,422,0.5999112129211426
835,75.0,472,0.63079833984375
836,315.0,791,1.208634614944458
837,305.0,775,1.4665477275848389
838,225.0,1070,1.830873727798462
839,105.0,770,0.9187333583831787
840,315.0,791,0.9859952926635742
841,315.0,791,0.9427981376647949
842,105.0,736,0.8509585857391357
843,155.0,804,0.9327797889709473
844,155.0,814,0.9315645694732666
845,315.0,791,0.9223475456237793
846,315.0,791,0.9260702133178711
847,380.0,822,0.9827098846435547
848,75.0,366,0.5460367202758789
849,320.0,801,1.0226049423217773
850,110.0,792,1.4927160739898682
851,315.0,791,1.9835307598114014
852,315.0,791,0.9780843257904053
853,105.0,378,0.5330157279968262
854,380.0,824,0.9656946659088135
855,335.0,807,0.9122140407562256
856,315.0,791,0.8878941535949707
857,315.0,791,0.92140793800354
858,335.0,802,0.9429333209991455
859,305.0,770,0.94142746925354
860,315.0,791,0.9262726306915283
861,305.0,770,0.9353127479553223
862,315.0,791,0.9727401733398438
863,380.0,822,1.4456830024719238
864,355.0,823,1.575751781463623
865,225.0,1022,1.4860389232635498
866,105.0,377,0.5483367443084717
867,315.0,791,0.9681062698364258
868,210.0,884,1.0558383464813232
869,355.0,830,1.004756212234497
870,315.0,791,0.9554693698883057
871,335.0,804,0.9422547817230225
872,75.0,472,0.619398832321167
873,315.0,791,0.9078741073608398
874,315.0,791,0.9190564155578613
875,75.0,438,0.6167721748352051
876,305.0,1395,2.175477981567383
877,380.0,824,1.5552549362182617
878,105.0,378,0.8708674907684326
879,105.0,650,0.8285231590270996
880,315.0,791,0.9476110935211182
881,105.0,376,0.5504302978515625
882,75.0,364,0.5645766258239746
883,315.0,791,0.9729132652282715
884,440.0,1086,1.2295191287994385
885,355.0,820,0.9948387145996094
886,315.0,791,0.9565455913543701
887,105.0,759,0.9498293399810791
888,135.0,814,0.9764771461486816
889,105.0,377,0.5434308052062988
890,315.0,791,1.2286124229431152
891,105.0,376,0.8858649730682373
892,75.0,364,0.8704004287719727
893,385.0,815,1.429384469985962
894,105.0,376,0.5610606670379639
895,120.0,799,0.9465756416320801
896,335.0,809,0.9648301601409912
897,310.0,771,0.8878209590911865
898,380.0,830,1.0068016052246094
899,305.0,769,0.9120430946350098
900,315.0,791,0.9272401332855225
901,355.0,820,0.973196268081665
902,315.0,791,0.9696986675262451
903,75.0,430,0.6161847114562988
904,315.0,791,0.9183006286621094
905,105.0,377,0.8468892574310303
906,105.0,605,1.2458140850067139
907,75.0,544,1.1615004539489746
908,355.0,830,1.1801981925964355
909,315.0,791,0.9444050788879395
910,355.0,819,0.9545173645019531
911,55.0,334,0.5080461502075195
912,155.0,815,0.9461157321929932
913,315.0,791,0.9335241317749023
914,105.0,376,0.549001932144165
915,120.0,799,0.9514317512512207
916,315.0,791,0.9366531372070312
917,180.0,883,1.0441405773162842
918,315.0,791,0.9198787212371826
919,105.0,376,0.5448501110076904
920,75.0,438,0.9072608947753906
921,315.0,791,1.4718928337097168
922,380.0,838,1.5388357639312744
923,335.0,806,0.9551095962524414
924,305.0,775,0.8938126564025879
925,75.0,389,0.5719332695007324
926,335.0,809,0.9515211582183838
927,105.0,377,0.5429902076721191
928,355.0,824,0.9805798530578613
929,55.0,332,0.5265545845031738
930,75.0,416,0.5915491580963135
931,75.0,438,0.6332788467407227
932,315.0,791,0.9359052181243896
933,410.0,872,1.0596296787261963
934,315.0,793,0.9605579376220703
935,105.0,377,0.7206497192382812
936,305.0,770,1.4433228969573975
937,105.0,626,1.2425649166107178
938,315.0,791,1.171086311340332
939,315.0,791,0.9330182075500488
940,355.0,828,0.9672212600708008
941,315.0,791,0.9234333038330078
942,335.0,807,0.9118690490722656
943,75.0,472,0.6590726375579834
944,75.0,438,0.6094157695770264
945,105.0,377,0.5107369422912598
946,315.0,791,0.8950095176696777
947,110.0,782,0.8988027572631836
948,315.0,791,0.8691246509552002
949,105.0,378,0.5417754650115967
950,105.0,377,0.5311341285705566
951,335.0,807,1.3483386039733887
952,335.0,807,1.485975980758667
953,75.0,544,1.0549464225769043
954,210.0,827,0.9189984798431396
955,105.0,376,0.5458972454071045
956,105.0,376,0.5460183620452881
957,75.0,438,0.602379560470581
958,315.0,791,0.9255239963531494
959,120.0,799,0.9354159832000732
960,105.0,377,0.5286116600036621
961,305.0,769,0.9443423748016357
962,380.0,886,1.0391535758972168
963,285.0,1371,1.4418904781341553
964,315.0,791,0.9307844638824463
965,315.0,791,1.1719534397125244
966,180.0,883,1.5968284606933594
967,75.0,610,1.2874162197113037
968,335.0,807,1.0247228145599365
969,335.0,807,0.9369649887084961
970,380.0,836,0.9406511783599854
971,75.0,438,0.5869956016540527
972,315.0,791,0.9343166351318359
973,75.0,472,0.6307110786437988
974,105.0,377,0.5383462905883789
975,75.0,438,0.5966241359710693
976,315.0,791,0.9345848560333252
977,135.0,808,0.9503288269042969
978,315.0,791,0.9399878978729248
979,75.0,438,0.5990784168243408
980,315.0,791,1.2118828296661377
981,105.0,650,1.381056547164917
982,315.0,791,1.5684492588043213
983,335.0,807,1.0167734622955322
984,335.0,808,0.9598822593688965
985,105.0,377,0.5552163124084473
986,380.0,824,0.9848062992095947
987,315.0,791,0.9679281711578369
988,315.0,791,0.9570221900939941
989,105.0,377,0.5328104496002197
990,105.0,376,0.5502364635467529
991,315.0,791,0.9141769409179688
992,315.0,791,0.9407315254211426
993,75.0,438,0.5864341259002686
994,50.0,415,0.5719656944274902
995,315.0,791,1.1204135417938232
996,315.0,791,1.4832370281219482
997,315.0,791,1.5167653560638428
998,315.0,791,0.986072301864624
999,335.0,807,0.9742653369903564
