episode,reward,length,time_sec
831,285.0,968,1.131373643875122
832,210.0,831,1.5145199298858643
833,285.0,979,1.79030179977417
834,180.0,886,1.0510814189910889
835,285.0,968,1.068397045135498
836,210.0,843,0.9319965839385986
837,285.0,968,1.079801082611084
838,285.0,968,1.0717039108276367
839,285.0,968,1.0499331951141357
840,285.0,968,1.0735931396484375
841,285.0,968,1.092930793762207
842,180.0,886,0.9849338531494141
843,285.0,968,1.3053357601165771
844,285.0,974,1.7362027168273926
845,285.0,968,1.61531662940979
846,285.0,968,1.0800127983093262
847,285.0,968,1.0777385234832764
848,285.0,968,1.0864801406860352
849,180.0,886,1.046161413192749
850,285.0,968,1.1422295570373535
851,180.0,886,1.0221595764160156
852,285.0,968,1.0667140483856201
853,180.0,884,1.0466389656066895
854,285.0,968,1.0950472354888916
855,285.0,968,1.7727880477905273
856,210.0,844,1.635162591934204
857,285.0,968,1.3423728942871094
858,180.0,886,1.0707452297210693
859,260.0,968,1.128053903579712
860,285.0,968,1.1212265491485596
861,285.0,968,1.1199541091918945
862,285.0,968,1.0816035270690918
863,180.0,886,0.989938497543335
864,285.0,968,1.0810091495513916
865,210.0,843,0.97066330909729
866,385.0,803,1.1689910888671875
867,210.0,843,1.5628890991210938
868,285.0,968,1.7130331993103027
869,260.0,967,1.1087815761566162
870,285.0,968,1.1568958759307861
871,260.0,967,1.1263620853424072
872,180.0,886,1.0307896137237549
873,260.0,968,1.1261975765228271
874,260.0,968,1.1413438320159912
875,180.0,886,1.0338771343231201
876,285.0,968,1.0948083400726318
877,285.0,968,1.08510422706604
878,210.0,830,1.5894436836242676
879,285.0,968,1.825608253479004
880,180.0,838,1.1255836486816406
881,285.0,968,1.0946910381317139
882,180.0,886,1.0233018398284912
883,180.0,829,0.9401659965515137
884,285.0,968,1.1007435321807861
885,285.0,968,1.0937066078186035
886,180.0,837,0.9978537559509277
887,285.0,968,1.089571475982666
888,260.0,987,1.1353302001953125
889,210.0,845,1.2033262252807617
890,285.0,968,1.7520229816436768
891,180.0,886,1.5722825527191162
892,260.0,981,1.0572495460510254
893,285.0,968,1.0902528762817383
894,285.0,973,1.0774192810058594
895,285.0,968,1.0669245719909668
896,285.0,968,1.1242420673370361
897,285.0,968,1.087346076965332
898,285.0,968,1.0851457118988037
899,210.0,845,0.9631197452545166
900,285.0,968,1.1114089488983154
901,285.0,968,1.6621050834655762
902,260.0,968,1.7708971500396729
903,260.0,968,1.2845964431762695
904,285.0,974,1.091350793838501
905,260.0,968,1.0719919204711914
906,285.0,968,1.0834262371063232
907,265.0,1009,1.1332950592041016
908,285.0,968,1.0687389373779297
909,180.0,827,0.9667444229125977
910,285.0,968,1.1114420890808105
911,295.0,980,1.142559289932251
912,285.0,974,1.4747579097747803
913,210.0,842,1.6057837009429932
914,210.0,845,1.4569413661956787
915,210.0,845,0.9741883277893066
916,285.0,968,1.0677905082702637
917,260.0,968,1.0932466983795166
918,210.0,845,0.9778821468353271
919,265.0,1009,1.1397247314453125
920,180.0,886,0.9791576862335205
921,285.0,968,1.0968620777130127
922,260.0,968,1.0993258953094482
923,260.0,968,1.11322021484375
924,210.0,841,1.4549942016601562
925,180.0,825,1.6050748825073242
926,285.0,968,1.4208760261535645
927,260.0,967,1.047997236251831
928,285.0,968,1.0516364574432373
929,180.0,829,0.9646570682525635
930,180.0,884,1.0217294692993164
931,285.0,968,1.0641579627990723
932,285.0,968,1.117738962173462
933,285.0,968,1.0751526355743408
934,180.0,886,0.9859416484832764
935,260.0,968,1.090663194656372
936,260.0,968,1.7464971542358398
937,180.0,886,1.7341790199279785
938,180.0,829,1.1194190979003906
939,285.0,968,1.0988330841064453
940,285.0,968,1.0927908420562744
941,285.0,968,1.0476107597351074
942,180.0,885,1.0037662982940674
943,285.0,968,1.0775959491729736
944,285.0,974,1.0941154956817627
945,210.0,845,0.985750675201416
946,260.0,968,1.097715139389038
947,285.0,968,1.3405203819274902
948,285.0,968,1.7528915405273438
949,210.0,853,1.4961919784545898
950,285.0,974,1.1265230178833008
951,270.0,1007,1.1367988586425781
952,260.0,967,1.108731985092163
953,180.0,827,0.9789435863494873
954,285.0,968,1.0846872329711914
955,260.0,968,1.0915205478668213
956,285.0,968,1.0890908241271973
957,285.0,974,1.1075940132141113
958,210.0,829,0.9609603881835938
959,180.0,886,1.5960676670074463
960,210.0,841,1.5831387042999268
961,180.0,886,1.2359235286712646
962,285.0,968,1.0901217460632324
963,285.0,968,1.0934340953826904
964,260.0,987,1.1025805473327637
965,285.0,968,1.1166024208068848
966,210.0,842,0.9934413433074951
967,180.0,884,1.0088574886322021
968,285.0,967,1.0691251754760742
969,285.0,968,1.074108362197876
970,210.0,828,1.0301029682159424
971,180.0,886,1.6116399765014648
972,285.0,968,1.8279874324798584
973,285.0,968,1.1389520168304443
974,260.0,968,1.128965139389038
975,210.0,844,0.9855258464813232
976,210.0,843,0.9961950778961182
977,180.0,827,0.9520602226257324
978,180.0,886,1.0196518898010254
979,285.0,968,1.0899133682250977
980,180.0,886,0.9580807685852051
981,285.0,968,1.0746183395385742
982,210.0,845,1.1242332458496094
983,110.0,659,1.32326078414917
984,180.0,886,1.655135154724121
985,180.0,886,1.1762304306030273
986,180.0,886,1.0284662246704102
987,180.0,886,1.0491321086883545
988,285.0,974,1.1132776737213135
989,285.0,968,1.065941333770752
990,260.0,981,1.086496114730835
991,285.0,968,1.03318452835083
992,210.0,843,0.9834272861480713
993,180.0,829,0.9628603458404541
994,260.0,968,1.2513368129730225
995,210.0,843,1.5671894550323486
996,180.0,886,1.6612951755523682
997,285.0,968,1.1154513359069824
998,210.0,845,0.9907674789428711
999,180.0,825,0.9286842346191406
