episode,reward,length,time_sec
828,105.0,372,0.5431156158447266
829,105.0,372,0.5517823696136475
830,105.0,372,0.5219404697418213
831,105.0,372,0.5399351119995117
832,105.0,372,0.5391659736633301
833,105.0,372,0.5445537567138672
834,105.0,372,0.5487308502197266
835,105.0,372,0.5654029846191406
836,105.0,372,0.547661542892456
837,105.0,372,0.558213472366333
838,105.0,372,0.565523624420166
839,105.0,373,0.8864636421203613
840,105.0,372,0.9061064720153809
841,105.0,372,0.9121520519256592
842,105.0,372,0.9048357009887695
843,135.0,791,0.9241399765014648
844,105.0,372,0.5099616050720215
845,105.0,372,0.5559380054473877
846,105.0,372,0.5643634796142578
847,105.0,372,0.5587160587310791
848,105.0,372,0.539053201675415
849,105.0,372,0.55478835105896
850,105.0,372,0.5495452880859375
851,105.0,372,0.5169157981872559
852,105.0,372,0.5330729484558105
853,105.0,372,0.5270888805389404
854,105.0,372,0.5617895126342773
855,105.0,372,0.5395522117614746
856,105.0,372,0.5461080074310303
857,105.0,372,0.5379900932312012
858,105.0,372,0.5470540523529053
859,105.0,372,0.5658340454101562
860,105.0,372,0.6724646091461182
861,105.0,372,0.8773398399353027
862,105.0,372,0.8905107975006104
863,105.0,372,0.8948307037353516
864,105.0,372,0.8369276523590088
865,105.0,373,0.5320565700531006
866,105.0,372,0.547285795211792
867,105.0,372,0.5304481983184814
868,105.0,372,0.5511798858642578
869,105.0,372,0.520148754119873
870,105.0,372,0.5335180759429932
871,105.0,372,0.5230438709259033
872,105.0,372,0.5257017612457275
873,105.0,372,0.5077364444732666
874,105.0,372,0.549098014831543
875,105.0,370,0.5531175136566162
876,105.0,372,0.5283067226409912
877,105.0,372,0.5327517986297607
878,105.0,372,0.5252540111541748
879,105.0,369,0.5530686378479004
880,105.0,372,0.5446903705596924
881,105.0,372,0.5508275032043457
882,105.0,372,0.5305845737457275
883,105.0,372,0.7599098682403564
884,105.0,369,0.9057083129882812
885,105.0,372,0.9114823341369629
886,105.0,372,0.8942060470581055
887,105.0,372,0.7230596542358398
888,105.0,372,0.540740966796875
889,105.0,372,0.5312814712524414
890,105.0,372,0.5283007621765137
891,105.0,372,0.5150761604309082
892,105.0,372,0.5400466918945312
893,105.0,372,0.5326685905456543
894,105.0,372,0.52610182762146
895,105.0,372,0.5188360214233398
896,105.0,372,0.5626375675201416
897,105.0,372,0.5434236526489258
898,105.0,372,0.5630984306335449
899,105.0,372,0.5439424514770508
900,105.0,374,0.5723133087158203
901,105.0,372,0.5455713272094727
902,110.0,354,0.5351247787475586
903,105.0,369,0.5367670059204102
904,105.0,372,0.5675373077392578
905,105.0,372,0.5564765930175781
906,105.0,372,0.9025092124938965
907,105.0,372,0.9248740673065186
908,105.0,372,0.9299795627593994
909,105.0,372,0.9181544780731201
910,105.0,372,0.5542871952056885
911,105.0,372,0.561206579208374
912,105.0,372,0.5330584049224854
913,105.0,372,0.5537989139556885
914,105.0,372,0.5498237609863281
915,105.0,372,0.5354268550872803
916,105.0,372,0.5423321723937988
917,105.0,372,0.5348935127258301
918,105.0,372,0.5621261596679688
919,105.0,372,0.5557754039764404
920,105.0,373,0.5702314376831055
921,105.0,372,0.5395345687866211
922,105.0,372,0.5657267570495605
923,105.0,372,0.545928955078125
924,105.0,372,0.5686657428741455
925,105.0,372,0.5505447387695312
926,105.0,372,0.5407602787017822
927,105.0,372,0.5355465412139893
928,105.0,372,0.793323278427124
929,105.0,372,0.9073667526245117
930,105.0,369,0.9049820899963379
931,105.0,372,0.9113998413085938
932,105.0,372,0.6734306812286377
933,105.0,372,0.5608663558959961
934,105.0,372,0.5491132736206055
935,105.0,372,0.5507094860076904
936,105.0,372,0.5352108478546143
937,105.0,372,0.5436022281646729
938,105.0,372,0.5308213233947754
939,105.0,372,0.5498628616333008
940,105.0,372,0.5579655170440674
941,105.0,372,0.5531773567199707
942,105.0,372,0.5557377338409424
943,105.0,372,0.5410172939300537
944,105.0,372,0.5543153285980225
945,105.0,372,0.5351488590240479
946,105.0,372,0.539527416229248
947,105.0,372,0.541053056716919
948,105.0,372,0.5510060787200928
949,105.0,372,0.5505125522613525
950,105.0,373,0.7248854637145996
951,105.0,372,0.8947005271911621
952,105.0,372,0.9043409824371338
953,105.0,372,0.9046063423156738
954,105.0,370,0.7952911853790283
955,105.0,372,0.5651998519897461
956,105.0,372,0.5361785888671875
957,105.0,372,0.5494420528411865
958,105.0,372,0.5299339294433594
959,105.0,372,0.5551319122314453
960,105.0,372,0.5466890335083008
961,105.0,372,0.5610156059265137
962,105.0,372,0.5496730804443359
963,105.0,372,0.5398168563842773
964,105.0,372,0.5550971031188965
965,105.0,372,0.5452685356140137
966,105.0,372,0.5610933303833008
967,80.0,376,0.5536158084869385
968,105.0,372,0.5470855236053467
969,105.0,372,0.5469496250152588
970,105.0,372,0.5609722137451172
971,105.0,374,0.5428848266601562
972,105.0,372,0.5848104953765869
973,105.0,372,0.8651618957519531
974,105.0,372,0.8788740634918213
975,105.0,372,0.8869590759277344
976,105.0,369,0.8935246467590332
977,105.0,372,0.539630651473999
978,105.0,372,0.5292119979858398
979,105.0,372,0.5531647205352783
980,105.0,373,0.537578821182251
981,105.0,372,0.5578057765960693
982,105.0,372,0.538215160369873
983,105.0,373,0.5432076454162598
984,105.0,372,0.5319437980651855
985,105.0,372,0.556908130645752
986,105.0,369,0.5293328762054443
987,105.0,372,0.5190331935882568
988,105.0,372,0.5126678943634033
989,105.0,372,0.5429863929748535
990,105.0,372,0.5222306251525879
991,105.0,372,0.528130054473877
992,105.0,372,0.5115146636962891
993,105.0,372,0.5369625091552734
994,105.0,372,0.5091431140899658
995,105.0,372,0.6084799766540527
996,105.0,372,0.8925843238830566
997,105.0,372,0.8768613338470459
998,105.0,372,0.8784873485565186
999,105.0,372,0.8465232849121094
