episode,reward,length,time_sec
828,355.0,810,1.2299315929412842
829,210.0,842,0.978905439376831
830,355.0,810,0.9526503086090088
831,155.0,810,0.929746150970459
832,210.0,842,0.9634640216827393
833,355.0,810,0.9116795063018799
834,410.0,834,0.9566364288330078
835,355.0,810,0.9260540008544922
836,105.0,653,0.8029990196228027
837,210.0,842,0.960590124130249
838,355.0,810,0.9427080154418945
839,355.0,809,1.3885796070098877
840,155.0,808,1.5619771480560303
841,155.0,810,1.2813856601715088
842,355.0,810,0.9483284950256348
843,335.0,792,0.9319155216217041
844,355.0,810,0.9031643867492676
845,355.0,809,0.9296042919158936
846,155.0,809,0.9608395099639893
847,355.0,810,0.9486403465270996
848,155.0,810,0.9468216896057129
849,355.0,810,0.9577310085296631
850,355.0,810,0.9786946773529053
851,355.0,810,0.9731025695800781
852,355.0,810,1.502368688583374
853,355.0,810,1.5685672760009766
854,410.0,842,1.2731122970581055
855,355.0,810,0.9504008293151855
856,355.0,810,0.9541654586791992
857,155.0,804,0.935903787612915
858,355.0,810,0.9517829418182373
859,105.0,656,0.8103175163269043
860,355.0,810,0.9402506351470947
861,335.0,792,0.8965978622436523
862,105.0,650,0.7863583564758301
863,335.0,792,0.9522960186004639
864,355.0,810,0.9596166610717773
865,355.0,810,1.3558802604675293
866,210.0,842,1.5782761573791504
867,355.0,810,1.3303487300872803
868,355.0,810,0.9282898902893066
869,380.0,805,0.9290108680725098
870,355.0,810,0.9171972274780273
871,155.0,806,0.9238662719726562
872,155.0,810,0.9285168647766113
873,210.0,842,0.9901847839355469
874,155.0,810,0.9411349296569824
875,355.0,810,0.9325277805328369
876,355.0,810,0.9441227912902832
877,355.0,810,0.9398488998413086
878,355.0,810,1.3538668155670166
879,210.0,834,1.5779478549957275
880,380.0,813,1.4069859981536865
881,155.0,798,0.9922561645507812
882,380.0,814,0.9997408390045166
883,410.0,834,0.9990217685699463
884,355.0,810,0.9603509902954102
885,335.0,792,0.94429612159729
886,210.0,842,0.9790163040161133
887,355.0,810,0.972611665725708
888,355.0,810,0.9607572555541992
889,355.0,810,0.9401311874389648
890,355.0,810,1.012284517288208
891,355.0,810,1.528139591217041
892,210.0,842,1.6139194965362549
893,355.0,810,1.1846649646759033
894,355.0,810,0.9936001300811768
895,105.0,650,0.8397617340087891
896,355.0,809,0.9811475276947021
897,355.0,809,0.977623462677002
898,355.0,810,0.9803934097290039
899,355.0,810,0.990638017654419
900,355.0,810,0.9655992984771729
901,135.0,796,0.9215285778045654
902,355.0,810,0.9417755603790283
903,380.0,805,1.1393122673034668
904,355.0,810,1.5829710960388184
905,210.0,860,1.6603329181671143
906,210.0,842,1.0018279552459717
907,355.0,810,0.934161901473999
908,355.0,810,0.9464049339294434
909,105.0,650,0.8105068206787109
910,355.0,810,0.9841916561126709
911,155.0,809,0.9733757972717285
912,355.0,810,0.9657323360443115
913,355.0,794,0.97833251953125
914,355.0,810,0.9690401554107666
915,355.0,810,0.9563696384429932
916,355.0,810,1.1608712673187256
917,355.0,810,1.5126214027404785
918,210.0,842,1.587409496307373
919,355.0,810,0.9638187885284424
920,355.0,810,0.963019847869873
921,355.0,810,0.9274458885192871
922,210.0,842,0.9793765544891357
923,210.0,842,0.9855597019195557
924,210.0,842,0.9814350605010986
925,105.0,653,0.8086051940917969
926,210.0,842,0.9707307815551758
927,105.0,653,0.7952775955200195
928,355.0,795,0.9239912033081055
929,210.0,842,1.1980278491973877
930,105.0,650,1.349245309829712
931,355.0,810,1.6016871929168701
932,105.0,653,0.9133520126342773
933,355.0,810,0.9552431106567383
934,155.0,806,0.970999002456665
935,210.0,842,1.0161292552947998
936,355.0,810,0.9803392887115479
937,410.0,842,1.00886869430542
938,335.0,793,0.9984800815582275
939,335.0,792,1.0019197463989258
940,355.0,810,1.0005590915679932
941,210.0,842,1.0387578010559082
942,210.0,834,1.3877201080322266
943,355.0,809,1.5731477737426758
944,155.0,810,1.4168052673339844
945,355.0,809,0.9859068393707275
946,155.0,808,0.9207301139831543
947,155.0,810,0.9529569149017334
948,355.0,810,0.8958470821380615
949,355.0,810,0.9212794303894043
950,355.0,809,0.9453108310699463
951,355.0,810,0.935614824295044
952,355.0,810,0.9198594093322754
953,355.0,809,0.9447898864746094
954,355.0,810,0.9742000102996826
955,105.0,655,1.1520097255706787
956,355.0,810,1.5530202388763428
957,355.0,810,1.5281627178192139
958,355.0,810,0.998621940612793
959,210.0,842,0.9852402210235596
960,355.0,810,0.9696674346923828
961,155.0,810,0.9405975341796875
962,410.0,854,0.9967401027679443
963,355.0,809,0.9378082752227783
964,355.0,810,0.9460732936859131
965,355.0,810,0.9663832187652588
966,155.0,806,0.9654207229614258
967,335.0,793,0.9796369075775146
968,355.0,810,1.4621739387512207
969,385.0,804,1.5633459091186523
970,355.0,810,1.3330395221710205
971,355.0,810,0.9981701374053955
972,355.0,810,0.945509672164917
973,355.0,810,0.9670507907867432
974,155.0,810,0.9509000778198242
975,355.0,810,0.9754106998443604
976,355.0,810,0.942211389541626
977,355.0,810,0.9798343181610107
978,355.0,810,0.9709606170654297
979,355.0,810,0.9644505977630615
980,355.0,810,1.0131895542144775
981,355.0,810,1.543083667755127
982,155.0,809,1.5339417457580566
983,355.0,810,1.1044204235076904
984,355.0,810,0.8948931694030762
985,355.0,810,0.9101235866546631
986,355.0,810,0.9382026195526123
987,355.0,810,0.9635212421417236
988,355.0,810,0.9538815021514893
989,355.0,810,0.933704137802124
990,355.0,810,0.9037127494812012
991,355.0,810,0.9341869354248047
992,355.0,810,0.9519844055175781
993,210.0,842,0.9780521392822266
994,355.0,810,1.5185258388519287
995,210.0,842,1.5534682273864746
996,105.0,653,1.008894681930542
997,210.0,842,0.944108247756958
998,210.0,842,0.9508285522460938
999,355.0,810,0.943899393081665
