episode,reward,length,time_sec
827,70.0,346,0.5837292671203613
828,15.0,286,0.5171475410461426
829,15.0,289,0.5403883457183838
830,10.0,288,0.5537497997283936
831,95.0,357,0.6175298690795898
832,65.0,335,0.5854306221008301
833,45.0,326,0.7524940967559814
834,15.0,290,0.6258029937744141
835,90.0,350,0.6885678768157959
836,45.0,326,0.6071515083312988
837,45.0,326,0.9197173118591309
838,65.0,335,1.027712345123291
839,130.0,394,1.0943593978881836
840,15.0,289,0.8821010589599609
841,65.0,374,0.8863880634307861
842,30.0,312,0.5869319438934326
843,45.0,326,0.5669996738433838
844,15.0,286,0.5247294902801514
845,5.0,267,0.5094108581542969
846,150.0,614,0.8718407154083252
847,10.0,284,0.5502686500549316
848,45.0,324,0.593855619430542
849,15.0,291,0.5423612594604492
850,145.0,641,0.8763618469238281
851,110.0,371,0.6042728424072266
852,10.0,288,0.5258479118347168
853,100.0,348,0.6020820140838623
854,20.0,303,0.5398561954498291
855,170.0,620,0.8899354934692383
856,95.0,502,0.7516531944274902
857,10.0,283,0.7394390106201172
858,5.0,283,0.8546135425567627
859,80.0,346,0.9603793621063232
860,85.0,401,1.0617034435272217
861,15.0,302,0.8482036590576172
862,110.0,394,0.6085271835327148
863,10.0,288,0.5237095355987549
864,100.0,349,0.565901517868042
865,55.0,345,0.5907599925994873
866,20.0,303,0.516916036605835
867,45.0,326,0.5719401836395264
868,45.0,326,0.5410284996032715
869,160.0,1085,1.3391635417938232
870,45.0,326,0.5429518222808838
871,110.0,402,0.7037971019744873
872,45.0,332,0.5685646533966064
873,65.0,335,0.5795159339904785
874,45.0,328,0.5699071884155273
875,85.0,398,0.6400678157806396
876,10.0,284,0.5527832508087158
877,65.0,335,0.6053743362426758
878,120.0,403,1.0540640354156494
879,5.0,267,0.843411922454834
880,90.0,363,0.9839267730712891
881,90.0,365,1.0175330638885498
882,65.0,335,0.6662523746490479
883,15.0,290,0.5280556678771973
884,10.0,287,0.5031716823577881
885,60.0,385,0.647956371307373
886,10.0,284,0.5311241149902344
887,65.0,335,0.575861930847168
888,5.0,268,0.5014894008636475
889,10.0,284,0.5156183242797852
890,5.0,267,0.5045814514160156
891,90.0,386,0.6253464221954346
892,10.0,284,0.5213675498962402
893,150.0,624,0.878324031829834
894,160.0,621,0.8760244846343994
895,100.0,506,0.7722692489624023
896,15.0,286,0.5237462520599365
897,100.0,370,0.612541913986206
898,25.0,326,0.6507604122161865
899,45.0,326,0.9699170589447021
900,10.0,287,0.9200160503387451
901,45.0,328,0.9747378826141357
902,95.0,371,1.0621113777160645
903,10.0,286,0.6356258392333984
904,10.0,284,0.5501453876495361
905,15.0,286,0.5290212631225586
906,80.0,398,0.6461634635925293
907,85.0,394,0.6371052265167236
908,85.0,394,0.6269168853759766
909,95.0,407,0.6328048706054688
910,15.0,290,0.5346648693084717
911,90.0,354,0.5953047275543213
912,140.0,610,0.8748569488525391
913,85.0,394,0.6316514015197754
914,15.0,290,0.505894660949707
915,90.0,398,0.6490359306335449
916,45.0,326,0.5673534870147705
917,135.0,628,0.8684802055358887
918,10.0,287,0.5341131687164307
919,45.0,326,0.8272216320037842
920,10.0,283,0.9981341361999512
921,80.0,346,0.9561553001403809
922,30.0,311,0.9053940773010254
923,60.0,354,0.8706526756286621
924,10.0,288,0.5353267192840576
925,55.0,346,0.5728769302368164
926,125.0,498,0.7969903945922852
927,80.0,372,0.6104626655578613
928,45.0,324,0.5709960460662842
929,45.0,332,0.6002075672149658
930,15.0,287,0.518460750579834
931,130.0,394,0.6541545391082764
932,150.0,606,0.8847415447235107
933,405.0,1092,1.4152467250823975
934,55.0,340,0.6031277179718018
935,10.0,301,0.5364325046539307
936,95.0,362,0.59967041015625
937,10.0,299,0.5298476219177246
938,5.0,291,0.6119627952575684
939,45.0,323,0.9396705627441406
940,5.0,267,0.8307056427001953
941,150.0,627,1.4801416397094727
942,80.0,404,0.9518647193908691
943,25.0,324,0.5612711906433105
944,10.0,283,0.5015475749969482
945,45.0,324,0.5658597946166992
946,170.0,617,0.8872904777526855
947,65.0,335,0.552607536315918
948,100.0,363,0.5931816101074219
949,185.0,602,0.8490395545959473
950,65.0,335,0.5600857734680176
951,45.0,326,0.5605230331420898
952,15.0,286,0.5046672821044922
953,15.0,286,0.5170953273773193
954,55.0,324,0.539865255355835
955,30.0,332,0.5628905296325684
956,15.0,290,0.5115461349487305
957,65.0,335,0.5726585388183594
958,65.0,335,0.5667099952697754
959,105.0,367,0.7047855854034424
960,65.0,335,0.9114820957183838
961,155.0,622,1.539426565170288
962,65.0,335,1.0197315216064453
963,85.0,362,0.8929870128631592
964,225.0,1112,1.4226970672607422
965,65.0,344,0.6025044918060303
966,95.0,356,0.6346218585968018
967,65.0,337,0.5791878700256348
968,15.0,290,0.5372684001922607
969,45.0,326,0.5450592041015625
970,45.0,326,0.5647759437561035
971,95.0,495,0.7500250339508057
972,30.0,312,0.5317597389221191
973,65.0,335,0.5695254802703857
974,90.0,356,0.5709483623504639
975,65.0,391,0.6393663883209229
976,100.0,349,0.5631983280181885
977,20.0,308,0.5497488975524902
978,30.0,333,0.5472128391265869
979,15.0,287,0.8335325717926025
980,65.0,335,0.9709382057189941
981,55.0,394,1.1130013465881348
982,15.0,289,0.9084603786468506
983,45.0,326,0.7091891765594482
984,5.0,268,0.5518124103546143
985,65.0,394,0.6907486915588379
986,25.0,326,0.5642633438110352
987,10.0,283,0.5242736339569092
988,120.0,382,0.6071949005126953
989,65.0,396,0.6572551727294922
990,5.0,268,0.49997472763061523
991,95.0,377,0.6047196388244629
992,10.0,284,0.4958040714263916
993,100.0,368,0.6088383197784424
994,110.0,498,0.7536947727203369
995,65.0,335,0.5733737945556641
996,80.0,346,0.6647129058837891
997,30.0,326,0.5472352504730225
998,150.0,606,0.8539776802062988
999,165.0,618,1.1080167293548584
