episode,reward,length,time_sec
817,330.0,699,1.2160766124725342
818,215.0,1126,2.149796485900879
819,295.0,1275,2.039484977722168
820,290.0,767,1.070380449295044
821,490.0,1284,1.623950481414795
822,225.0,627,0.8900554180145264
823,265.0,650,0.9996323585510254
824,280.0,722,1.0074996948242188
825,285.0,773,1.0214576721191406
826,285.0,773,1.020615816116333
827,225.0,635,0.8596580028533936
828,510.0,1281,2.0981757640838623
829,195.0,597,1.330167531967163
830,225.0,574,1.3541743755340576
831,275.0,711,1.0087721347808838
832,270.0,619,0.9157400131225586
833,235.0,1191,1.5487897396087646
834,280.0,731,0.9788918495178223
835,295.0,779,1.0396060943603516
836,320.0,757,1.016242265701294
837,285.0,713,0.9864733219146729
838,275.0,731,0.9769077301025391
839,315.0,797,1.0692975521087646
840,225.0,629,1.1553466320037842
841,205.0,1130,2.2795681953430176
842,255.0,729,1.4900798797607422
843,425.0,1154,1.4734294414520264
844,235.0,611,0.8652167320251465
845,225.0,635,0.895897388458252
846,255.0,1325,1.6490130424499512
847,470.0,1069,1.3297953605651855
848,625.0,1154,1.4378035068511963
849,305.0,646,0.8893303871154785
850,170.0,1093,1.4416656494140625
851,205.0,803,1.697070598602295
852,270.0,727,1.5760955810546875
853,260.0,691,1.2019648551940918
854,280.0,717,1.012753963470459
855,285.0,702,0.9886417388916016
856,150.0,644,1.0207045078277588
857,280.0,730,0.9873878955841064
858,280.0,705,0.9922666549682617
859,160.0,677,0.9564311504364014
860,195.0,569,0.8157408237457275
861,265.0,635,0.8657195568084717
862,275.0,1230,1.512139081954956
863,275.0,641,1.2719612121582031
864,175.0,598,1.4225351810455322
865,225.0,583,1.3593080043792725
866,285.0,706,1.1252975463867188
867,305.0,711,0.9459497928619385
868,260.0,954,1.2883903980255127
869,280.0,715,0.9667086601257324
870,135.0,650,0.9012210369110107
871,430.0,1385,1.6493299007415771
872,260.0,624,0.8517303466796875
873,265.0,691,0.9269804954528809
874,255.0,697,0.9319179058074951
875,225.0,627,0.874326229095459
876,285.0,645,1.3919048309326172
877,295.0,1595,2.8241021633148193
878,270.0,1210,1.4682354927062988
879,510.0,1037,1.2608919143676758
880,450.0,1750,2.0224146842956543
881,265.0,714,0.9650917053222656
882,290.0,659,0.918135404586792
883,270.0,667,0.8994636535644531
884,235.0,660,0.8883199691772461
885,235.0,741,0.9690418243408203
886,255.0,740,1.3654000759124756
887,250.0,610,1.4394724369049072
888,235.0,635,1.4768602848052979
889,280.0,701,1.0564026832580566
890,190.0,585,0.8319416046142578
891,215.0,561,0.7955138683319092
892,675.0,1366,1.611846923828125
893,215.0,569,0.8130221366882324
894,235.0,1327,1.6475272178649902
895,150.0,643,0.8735237121582031
896,275.0,743,0.9694762229919434
897,110.0,514,0.7573165893554688
898,185.0,1121,1.7330224514007568
899,235.0,1181,2.354372978210449
900,290.0,659,1.3133854866027832
901,260.0,648,0.879227876663208
902,280.0,701,0.9156908988952637
903,170.0,646,0.889230489730835
904,265.0,1628,1.9399762153625488
905,230.0,857,1.1075890064239502
906,395.0,1131,1.453059196472168
907,270.0,717,0.9787828922271729
908,235.0,745,0.9958670139312744
909,320.0,1057,1.8823421001434326
910,285.0,690,1.4545342922210693
911,270.0,717,1.4649853706359863
912,280.0,701,0.9593439102172852
913,235.0,759,0.9921109676361084
914,235.0,1129,1.379286289215088
915,235.0,611,0.834331750869751
916,230.0,1107,1.3399648666381836
917,285.0,691,0.9265613555908203
918,235.0,635,0.8789546489715576
919,275.0,699,0.9138832092285156
920,235.0,1181,1.5012047290802002
921,275.0,962,1.9530818462371826
922,300.0,705,1.522691011428833
923,225.0,594,1.0959115028381348
924,250.0,617,0.8662831783294678
925,300.0,1047,1.2996323108673096
926,245.0,660,0.887059211730957
927,205.0,1385,1.646397352218628
928,280.0,662,0.8959407806396484
929,500.0,1247,1.5538036823272705
930,165.0,645,0.9412684440612793
931,285.0,773,1.0465779304504395
932,235.0,601,1.0973920822143555
933,275.0,697,1.5336968898773193
934,200.0,1093,2.201616048812866
935,130.0,653,0.9078164100646973
936,320.0,1267,1.5428481101989746
937,225.0,622,0.8834865093231201
938,565.0,1105,1.460005760192871
939,125.0,632,0.9008004665374756
940,235.0,812,1.0766117572784424
941,285.0,691,0.9656064510345459
942,125.0,637,0.8718547821044922
943,325.0,696,0.9700424671173096
944,300.0,694,1.4446401596069336
945,300.0,737,1.5630605220794678
946,220.0,839,1.6166720390319824
947,280.0,726,0.9521751403808594
948,265.0,691,0.9236311912536621
949,185.0,1121,1.377018928527832
950,230.0,1102,1.353525161743164
951,270.0,696,0.9197802543640137
952,245.0,687,0.9170677661895752
953,260.0,613,0.8569619655609131
954,285.0,721,1.0237934589385986
955,400.0,1944,2.7561326026916504
956,235.0,1207,2.437593936920166
957,320.0,1059,1.4815762042999268
958,295.0,767,0.9934425354003906
959,200.0,1093,1.3209829330444336
960,225.0,1198,1.5238494873046875
961,235.0,660,0.9055678844451904
962,165.0,1083,1.3266828060150146
963,195.0,591,0.8044624328613281
964,275.0,728,0.9593358039855957
965,225.0,1157,1.6950139999389648
966,195.0,597,1.4016385078430176
967,255.0,698,1.5340204238891602
968,325.0,709,1.1735131740570068
969,155.0,630,0.8968038558959961
970,270.0,695,0.9456636905670166
971,270.0,924,1.1827316284179688
972,225.0,635,0.8573522567749023
973,235.0,635,0.8857057094573975
974,250.0,713,0.9385764598846436
975,235.0,817,1.0538251399993896
976,270.0,717,0.9413309097290039
977,340.0,697,0.9393801689147949
978,235.0,618,0.9315540790557861
979,255.0,813,1.735466718673706
980,235.0,635,1.4306674003601074
981,215.0,596,1.1469664573669434
982,285.0,773,1.00844144821167
983,235.0,660,0.9161281585693359
984,445.0,811,1.0464599132537842
985,350.0,1049,1.2957820892333984
986,210.0,833,1.0603225231170654
987,255.0,698,1.015944242477417
988,295.0,716,1.0333609580993652
989,235.0,635,0.8998146057128906
990,195.0,577,0.816469669342041
991,375.0,1755,3.0225276947021484
992,225.0,1123,2.1185503005981445
993,280.0,705,0.9475893974304199
994,245.0,693,0.9488773345947266
995,290.0,651,0.936314582824707
996,550.0,1215,1.4961116313934326
997,320.0,1047,1.3297548294067383
998,325.0,1054,1.2923429012298584
999,235.0,1181,1.4289541244506836
