episode,reward,length,time_sec
817,300.0,698,0.9829466342926025
818,425.0,1156,1.4479262828826904
819,305.0,807,1.0586750507354736
820,245.0,591,0.8546092510223389
821,225.0,734,1.248859167098999
822,255.0,667,1.5335652828216553
823,300.0,690,1.6157560348510742
824,250.0,722,1.2023468017578125
825,245.0,602,1.050020456314087
826,595.0,1163,1.5253734588623047
827,235.0,1169,1.4524595737457275
828,540.0,1641,1.935523509979248
829,290.0,1108,1.3576858043670654
830,425.0,1140,1.4281542301177979
831,255.0,698,1.2822887897491455
832,160.0,536,1.3555283546447754
833,215.0,583,1.3660883903503418
834,255.0,1092,1.6540746688842773
835,420.0,1242,1.6191115379333496
836,255.0,744,1.0048606395721436
837,490.0,1208,1.4616765975952148
838,275.0,673,0.9483935832977295
839,235.0,586,0.9041001796722412
840,215.0,583,0.9816157817840576
841,25.0,312,0.6068282127380371
842,205.0,603,0.881242036819458
843,420.0,1144,2.0587260723114014
844,475.0,1289,2.9832310676574707
845,270.0,1076,1.450026273727417
846,290.0,658,1.0165700912475586
847,225.0,602,1.1231918334960938
848,235.0,817,1.186281442642212
849,165.0,536,0.8028054237365723
850,300.0,680,0.9409811496734619
851,100.0,417,0.678990364074707
852,215.0,1132,1.4135525226593018
853,575.0,1770,2.356262683868408
854,250.0,693,1.607248067855835
855,505.0,1712,2.844985246658325
856,300.0,681,0.9353213310241699
857,195.0,575,0.8193013668060303
858,260.0,1218,1.529167652130127
859,285.0,698,0.9530882835388184
860,235.0,1168,1.4550588130950928
861,225.0,624,0.8902173042297363
862,245.0,812,1.0806069374084473
863,255.0,711,1.025974988937378
864,575.0,1770,3.0935652256011963
865,195.0,578,1.3786122798919678
866,165.0,637,0.9434962272644043
867,215.0,566,0.8355107307434082
868,240.0,665,0.9397153854370117
869,175.0,648,0.9136128425598145
870,270.0,683,1.004791498184204
871,485.0,1103,1.433384895324707
872,215.0,589,0.844167947769165
873,260.0,703,0.9543297290802002
874,255.0,624,0.942044734954834
875,300.0,1476,2.1399178504943848
876,205.0,863,1.8710570335388184
877,275.0,814,1.7326948642730713
878,260.0,678,0.99800705909729
879,405.0,1714,1.9853289127349854
880,215.0,581,0.8244781494140625
881,230.0,1152,1.494431495666504
882,320.0,776,1.0956273078918457
883,275.0,706,1.024482011795044
884,255.0,799,1.0834949016571045
885,240.0,732,1.0039434432983398
886,330.0,1464,2.6044161319732666
887,290.0,1074,2.1300957202911377
888,620.0,1109,1.4506194591522217
889,225.0,624,0.8863189220428467
890,165.0,663,0.9404840469360352
891,235.0,854,1.1201095581054688
892,295.0,681,0.9421529769897461
893,185.0,588,0.8549292087554932
894,220.0,796,1.073573350906372
895,160.0,585,0.8215973377227783
896,215.0,573,0.8303678035736084
897,285.0,678,1.0039010047912598
898,300.0,712,1.5271425247192383
899,320.0,651,1.446075201034546
900,255.0,660,1.3330130577087402
901,250.0,689,0.9715170860290527
902,170.0,588,0.9170436859130859
903,435.0,1401,1.8119442462921143
904,235.0,623,0.9054934978485107
905,210.0,580,0.8559019565582275
906,210.0,582,0.8635637760162354
907,625.0,1130,1.4202508926391602
908,195.0,562,0.8364057540893555
909,370.0,1180,1.6895239353179932
910,260.0,714,1.7251594066619873
911,215.0,1086,2.1744754314422607
912,585.0,1109,1.475447654724121
913,320.0,798,1.0671257972717285
914,435.0,1186,1.484785556793213
915,250.0,689,0.9940221309661865
916,180.0,656,0.905846118927002
917,720.0,1603,1.9006097316741943
918,330.0,1611,1.8458576202392578
919,405.0,1068,2.035583257675171
920,240.0,1228,2.420727014541626
921,265.0,684,0.968660831451416
922,205.0,847,1.1392312049865723
923,305.0,770,1.078888177871704
924,175.0,677,1.0961344242095947
925,235.0,682,0.9870524406433105
926,290.0,1610,1.9342832565307617
927,185.0,581,0.8560724258422852
928,280.0,728,1.0222020149230957
929,240.0,1100,1.9802658557891846
930,195.0,580,1.3851454257965088
931,220.0,802,1.8831145763397217
932,370.0,1162,1.4673700332641602
933,290.0,652,0.9841773509979248
934,235.0,1087,1.530853033065796
935,325.0,800,1.174407720565796
936,145.0,636,1.0157678127288818
937,515.0,792,1.074312686920166
938,260.0,685,0.9530894756317139
939,235.0,1188,1.5837433338165283
940,255.0,675,1.5016717910766602
941,205.0,699,1.576829433441162
942,260.0,668,1.4339981079101562
943,625.0,1128,1.4011602401733398
944,225.0,614,0.890733003616333
945,290.0,752,1.0281078815460205
946,450.0,1262,1.660097599029541
947,245.0,1106,1.4136252403259277
948,300.0,783,1.080561876296997
949,695.0,1593,1.9729816913604736
950,225.0,1156,2.1243155002593994
951,270.0,1074,2.2187881469726562
952,275.0,662,1.021545648574829
953,520.0,1603,1.9209611415863037
954,195.0,582,0.8456683158874512
955,260.0,732,1.0836520195007324
956,195.0,589,0.9047772884368896
957,325.0,1290,1.746290922164917
958,435.0,1161,1.4602491855621338
959,245.0,710,0.9917378425598145
960,280.0,1640,2.9342548847198486
961,420.0,1144,2.0763871669769287
962,250.0,689,0.9273405075073242
963,455.0,1198,1.485783338546753
964,195.0,1285,1.8069703578948975
965,435.0,1126,1.6515181064605713
966,255.0,698,1.3645637035369873
967,500.0,1272,1.6457014083862305
968,240.0,1100,1.8545551300048828
969,285.0,678,1.5435771942138672
970,295.0,712,1.5969958305358887
971,275.0,655,1.0216028690338135
972,295.0,659,0.9837894439697266
973,310.0,702,1.0842556953430176
974,270.0,962,1.2406830787658691
975,225.0,663,1.023927927017212
976,285.0,707,1.0337138175964355
977,290.0,1634,2.2231814861297607
978,170.0,1154,1.703660249710083
979,255.0,624,1.6127963066101074
980,500.0,1272,2.52974271774292
981,240.0,735,1.066572904586792
982,235.0,1188,1.6354398727416992
983,220.0,802,1.0900816917419434
984,210.0,1106,1.447925090789795
985,315.0,722,1.0451300144195557
986,270.0,711,1.121206283569336
987,435.0,1186,2.111344337463379
988,310.0,646,1.6286108493804932
989,185.0,586,1.4586539268493652
990,600.0,1946,2.97593355178833
991,205.0,663,1.0846161842346191
992,280.0,688,1.008636236190796
993,225.0,812,1.1465167999267578
994,165.0,663,0.9398689270019531
995,245.0,698,0.982414960861206
996,235.0,1124,1.5475611686706543
997,320.0,1026,1.3332774639129639
998,515.0,792,1.399519681930542
999,435.0,1168,2.511218309402466
