episode,reward,length,time_sec
812,205.0,1070,1.3397376537322998
813,435.0,1162,1.5353543758392334
814,125.0,578,1.239948034286499
815,95.0,572,1.3569095134735107
816,105.0,531,1.3026247024536133
817,135.0,655,1.1149988174438477
818,190.0,1076,1.4179422855377197
819,145.0,616,0.8998966217041016
820,135.0,612,0.8500261306762695
821,135.0,612,0.8640706539154053
822,115.0,631,0.9362938404083252
823,120.0,579,0.9104475975036621
824,210.0,602,0.8893527984619141
825,160.0,682,0.980994701385498
826,135.0,612,0.9123814105987549
827,310.0,1265,2.3364474773406982
828,625.0,1134,2.447669744491577
829,145.0,622,1.061018943786621
830,195.0,615,0.9357757568359375
831,375.0,1052,1.3349311351776123
832,150.0,600,0.8433325290679932
833,210.0,1114,1.3716914653778076
834,225.0,1113,1.3356351852416992
835,205.0,813,1.040881872177124
836,145.0,605,0.8509628772735596
837,105.0,572,0.7973141670227051
838,270.0,1218,1.9710266590118408
839,105.0,496,1.186779499053955
840,200.0,1135,2.0360090732574463
841,405.0,1127,1.4036922454833984
842,80.0,567,0.7834994792938232
843,105.0,574,0.805239200592041
844,80.0,572,0.8066239356994629
845,510.0,1196,1.4613251686096191
846,140.0,605,0.848487138748169
847,155.0,572,0.8293707370758057
848,185.0,658,0.9343178272247314
849,135.0,1056,1.3585541248321533
850,115.0,509,1.062047004699707
851,45.0,456,1.2064542770385742
852,475.0,1396,2.646397352218628
853,95.0,502,0.7197127342224121
854,105.0,510,0.7476801872253418
855,145.0,1027,1.274336338043213
856,165.0,646,0.8831825256347656
857,210.0,838,1.068446397781372
858,140.0,1055,1.3137133121490479
859,105.0,570,0.8359730243682861
860,105.0,581,0.8355519771575928
861,165.0,1127,1.3753290176391602
862,150.0,600,0.9901788234710693
863,230.0,1135,2.295257568359375
864,80.0,564,1.4246907234191895
865,65.0,564,0.9286868572235107
866,95.0,578,0.8090507984161377
867,110.0,569,0.8551528453826904
868,200.0,612,0.8810586929321289
869,160.0,664,0.9136402606964111
870,420.0,1180,1.457233190536499
871,90.0,679,0.9469571113586426
872,135.0,656,0.9199542999267578
873,290.0,1199,1.5350217819213867
874,100.0,568,0.8227231502532959
875,135.0,612,1.4516303539276123
876,150.0,553,1.4915761947631836
877,100.0,570,1.3917183876037598
878,75.0,518,0.8481965065002441
879,80.0,584,0.8337953090667725
880,160.0,632,0.890373706817627
881,115.0,530,0.7554359436035156
882,55.0,541,0.814145565032959
883,175.0,1083,1.368004322052002
884,260.0,1238,1.4918227195739746
885,145.0,1079,1.3658576011657715
886,100.0,588,0.850273847579956
887,135.0,621,0.8822488784790039
888,135.0,605,1.322551965713501
889,105.0,570,1.3060977458953857
890,95.0,570,1.3871924877166748
891,135.0,1069,1.427048683166504
892,155.0,538,0.8000082969665527
893,80.0,528,0.7628800868988037
894,135.0,671,0.9146363735198975
895,145.0,604,0.8479127883911133
896,100.0,531,0.7707767486572266
897,205.0,1108,1.3564825057983398
898,115.0,530,0.7702078819274902
899,155.0,577,0.8019800186157227
900,160.0,602,0.8375904560089111
901,205.0,1090,1.6225321292877197
902,110.0,581,1.3275034427642822
903,235.0,1114,2.1972787380218506
904,175.0,600,0.8482363224029541
905,195.0,1074,1.3124191761016846
906,145.0,1066,1.3441987037658691
907,135.0,612,0.8375570774078369
908,140.0,648,0.8961575031280518
909,180.0,1084,1.3729758262634277
910,100.0,568,0.7898879051208496
911,110.0,572,0.8174512386322021
912,240.0,752,1.0246086120605469
913,145.0,583,0.9529552459716797
914,150.0,582,1.310617208480835
915,135.0,497,1.1748020648956299
916,60.0,523,1.3064138889312744
917,540.0,1295,1.9112529754638672
918,90.0,569,0.958491325378418
919,340.0,628,1.0681126117706299
920,305.0,1459,1.8058273792266846
921,145.0,1079,1.3537685871124268
922,270.0,1218,1.5359652042388916
923,135.0,598,0.8415968418121338
924,145.0,1057,1.8058979511260986
925,240.0,1174,2.3644814491271973
926,170.0,570,1.0480782985687256
927,225.0,1125,1.5133495330810547
928,140.0,507,0.7505631446838379
929,115.0,530,0.8111343383789062
930,85.0,630,0.9463534355163574
931,140.0,1057,1.424403429031372
932,165.0,685,0.9790151119232178
933,70.0,552,0.8277466297149658
934,290.0,1318,1.5940155982971191
935,130.0,623,1.0587365627288818
936,95.0,606,1.4437308311462402
937,205.0,1146,2.343038558959961
938,155.0,684,0.9756460189819336
939,135.0,671,0.9497230052947998
940,195.0,615,0.9062089920043945
941,220.0,1195,1.5496923923492432
942,85.0,528,0.7629406452178955
943,80.0,578,0.8423662185668945
944,90.0,549,0.7914392948150635
945,175.0,1089,1.3544418811798096
946,205.0,620,0.8737587928771973
947,160.0,1024,1.4773554801940918
948,145.0,1066,2.1432383060455322
949,260.0,1146,2.035304069519043
950,205.0,1121,1.3755202293395996
951,275.0,1216,1.5665688514709473
952,195.0,615,0.9308774471282959
953,195.0,1119,1.501568078994751
954,230.0,1129,1.4712390899658203
955,440.0,1111,1.3864023685455322
956,125.0,1132,1.5087895393371582
957,105.0,569,1.3233182430267334
958,155.0,646,1.4366767406463623
959,130.0,613,1.2969632148742676
960,100.0,571,0.8019580841064453
961,220.0,1071,1.315291404724121
962,415.0,1184,1.4469294548034668
963,60.0,515,0.7579295635223389
964,190.0,657,0.9301822185516357
965,235.0,1316,1.607541799545288
966,75.0,570,0.815040111541748
967,135.0,612,0.8490362167358398
968,215.0,798,1.060084342956543
969,110.0,1017,1.9762749671936035
970,150.0,600,1.3593862056732178
971,155.0,1028,1.7793381214141846
972,145.0,966,1.2476751804351807
973,255.0,1226,1.4607393741607666
974,115.0,886,1.1747758388519287
975,160.0,1024,1.319715976715088
976,105.0,569,0.8406131267547607
977,345.0,1540,1.839303731918335
978,95.0,500,0.7128703594207764
979,70.0,552,0.9073846340179443
980,105.0,570,1.3252408504486084
981,230.0,757,1.6026580333709717
982,225.0,1166,1.903151273727417
983,180.0,604,0.8215055465698242
984,90.0,523,0.7604076862335205
985,480.0,1242,1.509882926940918
986,105.0,568,0.8106541633605957
987,105.0,518,0.7694473266601562
988,155.0,600,0.8939568996429443
989,155.0,610,0.8740222454071045
990,125.0,518,0.7542340755462646
991,270.0,1175,1.4255247116088867
992,295.0,901,1.598541259765625
993,100.0,572,1.3141365051269531
994,225.0,1125,2.02484130859375
995,70.0,499,0.7350559234619141
996,160.0,586,0.823188066482544
997,140.0,663,1.0081329345703125
998,150.0,614,0.8758983612060547
999,260.0,902,1.1399598121643066
